ID,blank_gene_cells,exp374_pred,exp527_pred,prediction_changed,exp374_confidence,exp527_confidence,mean_absolute_probability_delta
TEST_1131,1,STES,STES,False,0.69613147,0.36549124,0.028524882483846156
TEST_1141,1,COAD,STES,True,0.15732178,0.15067285,0.025030349861538462
TEST_1158,1,STES,STES,False,0.7645898,0.3608557,0.031397620175384625
TEST_1162,1,COAD,STES,True,0.14782463,0.20499988,0.030140511229615388
TEST_1178,3,STES,STES,False,0.50359166,0.329817,0.023374503621923077
TEST_1217,3,STES,STES,False,0.6557386,0.5226856,0.019442220616153846
TEST_1222,2,ACC,DLBC,True,0.15697816,0.118450195,0.026750427509230772
TEST_1224,1,COAD,COAD,False,0.4146958,0.5078613,0.02243192968846154
TEST_1291,3,STES,STES,False,0.6906009,0.4486968,0.02174733308076923
TEST_1297,1,BLCA,LIHC,True,0.46675164,0.20106232,0.03708117801538462
TEST_1306,1,CESC,COAD,True,0.11134468,0.13141432,0.01994677881923077
TEST_1341,1,STES,STES,False,0.6626446,0.4833153,0.018425153429230772
TEST_1342,3,STES,STES,False,0.64722985,0.38703203,0.026932683956153843
TEST_1351,2,STES,STES,False,0.70079845,0.45353517,0.021135822053846152
TEST_1374,3,STES,STES,False,0.3715656,0.4112763,0.02214680872923077
TEST_1405,1,LUSC,GBMLGG,True,0.16579837,0.1846044,0.038956198149999996
TEST_1409,3,STES,STES,False,0.38449475,0.33038422,0.023055499815384614
TEST_1481,1,COAD,COAD,False,0.66104555,0.47916174,0.023516225276923073
TEST_1510,1,BLCA,COAD,True,0.38126463,0.5033351,0.0446809912123077
TEST_1519,4,STES,STES,False,0.53421706,0.34829444,0.022599691076153845
TEST_1525,1,STES,STES,False,0.70658076,0.36853102,0.02855287072538461
TEST_1535,3,STES,STES,False,0.6940249,0.4853814,0.020367464705769223
TEST_1559,2,STES,STES,False,0.69743073,0.4460562,0.022109233132692307
TEST_1564,1,LUAD,GBMLGG,True,0.3720674,0.2816986,0.048480489023076924
TEST_1619,1,STES,STES,False,0.61492926,0.4774696,0.019218735142307694
TEST_1636,1,ACC,ACC,False,0.15596001,0.1681937,0.020336753623076926
TEST_1669,3,STES,STES,False,0.5274119,0.48285383,0.015296154002307692
TEST_1687,1,COAD,COAD,False,0.4415064,0.55230844,0.023269948411538458
TEST_1703,1,BLCA,STES,True,0.16324927,0.20044777,0.02105298623846153
TEST_1719,1,LIHC,KIPAN,True,0.17302214,0.1413943,0.02760546516153846
TEST_1751,3,STES,STES,False,0.5137572,0.47933877,0.01521401918076923
TEST_1771,1,BLCA,DLBC,True,0.1597363,0.15691367,0.03260034558076925
TEST_1772,1,BLCA,BRCA,True,0.24737589,0.1270031,0.04255492721153846
TEST_1786,3,STES,STES,False,0.6625939,0.40032157,0.021557302182692303
TEST_1789,2,STES,STES,False,0.65860593,0.40516034,0.02140043403307692
TEST_1809,1,COAD,COAD,False,0.39980036,0.51622295,0.022094931906538464
TEST_1823,4,STES,STES,False,0.656814,0.42547253,0.019512590843846156
TEST_1852,2,STES,STES,False,0.62997985,0.45346707,0.017655850192307695
TEST_1862,1,STES,STES,False,0.7642111,0.46439084,0.02331031483461538
TEST_1887,2,STES,STES,False,0.8040625,0.4895313,0.024225144402307688
TEST_1903,2,STES,STES,False,0.6235174,0.43476576,0.019232802064230767
TEST_1914,1,STES,LIHC,True,0.16994216,0.12927884,0.02413343835769231
TEST_1987,3,STES,STES,False,0.5731842,0.3560464,0.01912665605769231
TEST_1999,1,STES,STES,False,0.77812797,0.33408144,0.034833821775
TEST_2036,1,COAD,COAD,False,0.5264898,0.5725658,0.019305327623076924
TEST_2040,2,STES,STES,False,0.64730436,0.4701447,0.020794599565384615
TEST_2043,1,COAD,COAD,False,0.5657875,0.46486446,0.029221416201538467
TEST_2054,2,STES,STES,False,0.63254076,0.42364687,0.018655300801538464
TEST_2063,2,STES,STES,False,0.6505175,0.4637167,0.018991439922307694
TEST_2078,3,STES,GBMLGG,True,0.5877056,0.12820952,0.042902986190769224
TEST_2090,1,LUSC,COAD,True,0.47269002,0.51471657,0.03858660940807691
TEST_2125,1,COAD,COAD,False,0.42396438,0.3711389,0.02297038978269231
TEST_2140,2,BLCA,STES,True,0.18133849,0.1294012,0.024657601653846152
TEST_2189,3,STES,STES,False,0.57526284,0.41316664,0.021337696115384615
TEST_2195,2,STES,STES,False,0.71136326,0.5335886,0.018401044702692312
TEST_2229,3,STES,STES,False,0.5493233,0.43211845,0.018043472263076923
TEST_2266,1,STES,KIPAN,True,0.7065029,0.18118659,0.04482827791730769
TEST_2329,3,STES,STES,False,0.45015216,0.35150242,0.021160150015384613
TEST_2330,2,STES,STES,False,0.65961313,0.53467387,0.019150449748846155
TEST_2347,2,COAD,STES,True,0.46185684,0.4168311,0.028235255646153846
TEST_2357,3,STES,STES,False,0.54100144,0.42329806,0.014008958271538457
TEST_2361,4,STES,STES,False,0.448806,0.4656201,0.012730375411538462
TEST_2365,2,UCEC,COAD,True,0.32880104,0.3122675,0.03380324537692308
TEST_2401,1,COAD,COAD,False,0.7123847,0.5031531,0.01842102743846153
TEST_2416,2,STES,STES,False,0.5199825,0.44847935,0.014477867530384615
TEST_2419,1,COAD,COAD,False,0.75604343,0.5921576,0.020935396443076924
TEST_2441,1,STES,LIHC,True,0.2222983,0.12761037,0.03627192354230769
TEST_2449,1,STES,COAD,True,0.43210208,0.36417544,0.03760114360769231
TEST_2460,2,STES,STES,False,0.58960456,0.42134738,0.017937496180000005
TEST_2499,1,COAD,COAD,False,0.67240113,0.40003067,0.03151285585500001
TEST_2543,3,COAD,STES,True,0.21973573,0.15487814,0.021123254830769232
