ID,SUBCLASS
TEST_0217,STES
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,UCEC
TEST_0221,LIHC
TEST_0222,PCPG
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,KIPAN
TEST_0226,KIPAN
TEST_0227,COAD
TEST_0228,LUAD
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,BRCA
TEST_0232,LIHC
TEST_0233,GBMLGG
TEST_0234,LIHC
TEST_0235,COAD
TEST_0236,STES
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,OV
TEST_0244,KIRC
TEST_0245,STES
TEST_0246,PRAD
TEST_0247,LGG
TEST_0248,STES
TEST_0249,LGG
TEST_0250,LUSC
TEST_0251,OV
TEST_0252,COAD
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,GBMLGG
TEST_0256,COAD
TEST_0257,OV
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,GBMLGG
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,TGCT
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,STES
TEST_0274,KIPAN
TEST_0275,GBMLGG
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,BRCA
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,HNSC
TEST_0284,BLCA
TEST_0285,TGCT
TEST_0286,UCEC
TEST_0287,LIHC
TEST_0288,OV
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,BRCA
TEST_0306,COAD
TEST_0307,PCPG
TEST_0308,STES
TEST_0309,BRCA
TEST_0310,LGG
TEST_0311,SARC
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,COAD
TEST_0315,LUSC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,SKCM
TEST_0333,UCEC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,UCEC
TEST_0337,COAD
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,LUSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,DLBC
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,THCA
TEST_0353,KIPAN
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,BRCA
TEST_0357,LIHC
TEST_0358,OV
TEST_0359,COAD
TEST_0360,OV
TEST_0361,GBMLGG
TEST_0362,STES
TEST_0363,BRCA
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,PRAD
TEST_0368,BRCA
TEST_0369,KIPAN
TEST_0370,KIRC
TEST_0371,PRAD
TEST_0372,BRCA
TEST_0373,CESC
TEST_0374,THYM
TEST_0375,HNSC
TEST_0376,TGCT
TEST_0377,KIPAN
TEST_0378,PAAD
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,KIPAN
TEST_0383,KIRC
TEST_0384,THYM
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,THYM
TEST_0391,BRCA
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,LUAD
TEST_0395,LUAD
TEST_0396,STES
TEST_0397,STES
TEST_0398,PRAD
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,STES
TEST_0407,COAD
TEST_0408,LUAD
TEST_0409,THCA
TEST_0410,STES
TEST_0411,BLCA
TEST_0412,KIPAN
TEST_0413,HNSC
TEST_0414,COAD
TEST_0415,SARC
TEST_0416,COAD
TEST_0417,LGG
TEST_0418,CESC
TEST_0419,COAD
TEST_0420,OV
TEST_0421,KIPAN
TEST_0422,STES
TEST_0423,COAD
TEST_0424,CESC
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,PRAD
TEST_0429,COAD
TEST_0430,STES
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,PCPG
TEST_0436,COAD
TEST_0437,PAAD
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,COAD
TEST_0441,OV
TEST_0442,COAD
TEST_0443,STES
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,PRAD
TEST_0449,HNSC
TEST_0450,THYM
TEST_0451,OV
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,DLBC
TEST_0462,KIPAN
TEST_0463,HNSC
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,BRCA
TEST_0467,STES
TEST_0468,BLCA
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,KIPAN
TEST_0472,COAD
TEST_0473,KIPAN
TEST_0474,OV
TEST_0475,LUAD
TEST_0476,PAAD
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,LIHC
TEST_0480,PRAD
TEST_0481,THCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,BLCA
TEST_0487,UCEC
TEST_0488,COAD
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PRAD
TEST_0493,COAD
TEST_0494,OV
TEST_0495,CESC
TEST_0496,PAAD
TEST_0497,THCA
TEST_0498,SARC
TEST_0499,COAD
TEST_0500,PRAD
TEST_0501,OV
TEST_0502,SARC
TEST_0503,COAD
TEST_0504,HNSC
TEST_0505,COAD
TEST_0506,CESC
TEST_0507,GBMLGG
TEST_0508,STES
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,KIPAN
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,KIPAN
TEST_0515,KIPAN
TEST_0516,STES
TEST_0517,COAD
TEST_0518,STES
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,BRCA
TEST_0522,KIPAN
TEST_0523,SARC
TEST_0524,STES
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,LIHC
TEST_0528,STES
TEST_0529,THCA
TEST_0530,STES
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,PCPG
TEST_0535,KIPAN
TEST_0536,OV
TEST_0537,LUAD
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,COAD
TEST_0544,PRAD
TEST_0545,THYM
TEST_0546,LUSC
TEST_0547,LIHC
TEST_0548,TGCT
TEST_0549,SKCM
TEST_0550,TGCT
TEST_0551,OV
TEST_0552,COAD
TEST_0553,CESC
TEST_0554,KIRC
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,SARC
TEST_0562,PRAD
TEST_0563,KIPAN
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,UCEC
TEST_0570,COAD
TEST_0571,PRAD
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,LUAD
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,COAD
TEST_0584,TGCT
TEST_0585,PRAD
TEST_0586,THCA
TEST_0587,DLBC
TEST_0588,COAD
TEST_0589,STES
TEST_0590,LIHC
TEST_0591,COAD
TEST_0592,GBMLGG
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PRAD
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,LGG
TEST_0606,COAD
TEST_0607,STES
TEST_0608,COAD
TEST_0609,SARC
TEST_0610,OV
TEST_0611,KIRC
TEST_0612,GBMLGG
TEST_0613,KIPAN
TEST_0614,LIHC
TEST_0615,BRCA
TEST_0616,UCEC
TEST_0617,PAAD
TEST_0618,THCA
TEST_0619,THYM
TEST_0620,STES
TEST_0621,PRAD
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,DLBC
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,STES
TEST_0634,COAD
TEST_0635,SARC
TEST_0636,SKCM
TEST_0637,PRAD
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,PRAD
TEST_0642,PAAD
TEST_0643,THCA
TEST_0644,TGCT
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,KIPAN
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,GBMLGG
TEST_0651,LIHC
TEST_0652,STES
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,LAML
TEST_0656,PRAD
TEST_0657,UCEC
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,STES
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,PAAD
TEST_0665,STES
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,THCA
TEST_0673,GBMLGG
TEST_0674,UCEC
TEST_0675,COAD
TEST_0676,THYM
TEST_0677,OV
TEST_0678,STES
TEST_0679,GBMLGG
TEST_0680,STES
TEST_0681,BRCA
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,KIPAN
TEST_0686,BRCA
TEST_0687,BRCA
TEST_0688,STES
TEST_0689,BRCA
TEST_0690,UCEC
TEST_0691,STES
TEST_0692,STES
TEST_0693,PCPG
TEST_0694,GBMLGG
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,STES
TEST_0698,STES
TEST_0699,LGG
TEST_0700,PAAD
TEST_0701,PCPG
TEST_0702,SKCM
TEST_0703,CESC
TEST_0704,STES
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,STES
TEST_0708,KIPAN
TEST_0709,STES
TEST_0710,PAAD
TEST_0711,LIHC
TEST_0712,UCEC
TEST_0713,COAD
TEST_0714,PRAD
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,OV
TEST_0719,PRAD
TEST_0720,TGCT
TEST_0721,COAD
TEST_0722,TGCT
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,BRCA
TEST_0726,COAD
TEST_0727,TGCT
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,STES
TEST_0731,COAD
TEST_0732,STES
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,PRAD
TEST_0737,TGCT
TEST_0738,OV
TEST_0739,BLCA
TEST_0740,SARC
TEST_0741,THCA
TEST_0742,UCEC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,PRAD
TEST_0746,OV
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,COAD
TEST_0752,SARC
TEST_0753,COAD
TEST_0754,BRCA
TEST_0755,STES
TEST_0756,ACC
TEST_0757,THYM
TEST_0758,THCA
TEST_0759,KIRC
TEST_0760,OV
TEST_0761,LIHC
TEST_0762,UCEC
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,CESC
TEST_0766,DLBC
TEST_0767,PCPG
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,GBMLGG
TEST_0771,CESC
TEST_0772,LAML
TEST_0773,TGCT
TEST_0774,KIRC
TEST_0775,BRCA
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,BRCA
TEST_0779,STES
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,OV
TEST_0783,KIRC
TEST_0784,KIRC
TEST_0785,PRAD
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,STES
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,LAML
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,KIPAN
TEST_0802,STES
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,CESC
TEST_0810,STES
TEST_0811,STES
TEST_0812,PCPG
TEST_0813,UCEC
TEST_0814,BRCA
TEST_0815,KIPAN
TEST_0816,COAD
TEST_0817,LIHC
TEST_0818,COAD
TEST_0819,PAAD
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,STES
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,STES
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,UCEC
TEST_0831,COAD
TEST_0832,SARC
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,STES
TEST_0840,OV
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,PAAD
TEST_0844,KIRC
TEST_0845,BRCA
TEST_0846,LGG
TEST_0847,LIHC
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,LIHC
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,BLCA
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,PCPG
TEST_0857,PRAD
TEST_0858,STES
TEST_0859,COAD
TEST_0860,KIRC
TEST_0861,LIHC
TEST_0862,STES
TEST_0863,COAD
TEST_0864,LAML
TEST_0865,PRAD
TEST_0866,STES
TEST_0867,BRCA
TEST_0868,COAD
TEST_0869,THCA
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,BRCA
TEST_0875,TGCT
TEST_0876,COAD
TEST_0877,STES
TEST_0878,THYM
TEST_0879,BRCA
TEST_0880,LAML
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,BRCA
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,LGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,LAML
TEST_0900,HNSC
TEST_0901,LUSC
TEST_0902,KIPAN
TEST_0903,PAAD
TEST_0904,TGCT
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,STES
TEST_0908,STES
TEST_0909,COAD
TEST_0910,STES
TEST_0911,PRAD
TEST_0912,HNSC
TEST_0913,STES
TEST_0914,LUAD
TEST_0915,COAD
TEST_0916,OV
TEST_0917,LIHC
TEST_0918,BRCA
TEST_0919,BRCA
TEST_0920,KIPAN
TEST_0921,TGCT
TEST_0922,STES
TEST_0923,KIPAN
TEST_0924,CESC
TEST_0925,GBMLGG
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,DLBC
TEST_0929,KIRC
TEST_0930,COAD
TEST_0931,LUAD
TEST_0932,KIRC
TEST_0933,COAD
TEST_0934,OV
TEST_0935,THCA
TEST_0936,BLCA
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,SARC
TEST_0941,COAD
TEST_0942,PCPG
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,KIRC
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,KIPAN
TEST_0954,LAML
TEST_0955,UCEC
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,OV
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,CESC
TEST_0962,STES
TEST_0963,COAD
TEST_0964,PAAD
TEST_0965,LIHC
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,KIRC
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,COAD
TEST_0978,OV
TEST_0979,THYM
TEST_0980,LIHC
TEST_0981,KIPAN
TEST_0982,PRAD
TEST_0983,LIHC
TEST_0984,KIRC
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PCPG
TEST_0989,LUAD
TEST_0990,BRCA
TEST_0991,LIHC
TEST_0992,GBMLGG
TEST_0993,KIPAN
TEST_0994,LIHC
TEST_0995,LIHC
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,UCEC
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,BRCA
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,BRCA
TEST_1009,GBMLGG
TEST_1010,STES
TEST_1011,HNSC
TEST_1012,PRAD
TEST_1013,UCEC
TEST_1014,COAD
TEST_1015,KIRC
TEST_1016,PCPG
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,BRCA
TEST_1021,KIPAN
TEST_1022,LAML
TEST_1023,THCA
TEST_1024,STES
TEST_1025,BRCA
TEST_1026,PCPG
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,TGCT
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,PCPG
TEST_1033,PRAD
TEST_1034,LAML
TEST_1035,KIPAN
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,STES
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,PRAD
TEST_1043,KIPAN
TEST_1044,LIHC
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,OV
TEST_1048,TGCT
TEST_1049,COAD
TEST_1050,STES
TEST_1051,COAD
TEST_1052,BRCA
TEST_1053,ACC
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,SARC
TEST_1057,ACC
TEST_1058,KIRC
TEST_1059,LUAD
TEST_1060,COAD
TEST_1061,SARC
TEST_1062,COAD
TEST_1063,STES
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,KIPAN
TEST_1067,OV
TEST_1068,KIRC
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,CESC
TEST_1077,LIHC
TEST_1078,LAML
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,PRAD
TEST_1086,COAD
TEST_1087,LIHC
TEST_1088,LIHC
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,STES
TEST_1092,TGCT
TEST_1093,PCPG
TEST_1094,COAD
TEST_1095,KIRC
TEST_1096,HNSC
TEST_1097,COAD
TEST_1098,OV
TEST_1099,GBMLGG
TEST_1100,COAD
TEST_1101,HNSC
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,GBMLGG
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,ACC
TEST_1109,PAAD
TEST_1110,SARC
TEST_1111,LUAD
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,LGG
TEST_1117,OV
TEST_1118,LAML
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,KIRC
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,LIHC
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,KIRC
TEST_1133,COAD
TEST_1134,HNSC
TEST_1135,STES
TEST_1136,GBMLGG
TEST_1137,LIHC
TEST_1138,HNSC
TEST_1139,PCPG
TEST_1140,KIRC
TEST_1141,STES
TEST_1142,COAD
TEST_1143,HNSC
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,STES
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,STES
TEST_1154,STES
TEST_1155,LGG
TEST_1156,COAD
TEST_1157,BRCA
TEST_1158,STES
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,KIPAN
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,KIPAN
TEST_1170,KIPAN
TEST_1171,PCPG
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,CESC
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,TGCT
TEST_1182,GBMLGG
TEST_1183,TGCT
TEST_1184,KIRC
TEST_1185,KIPAN
TEST_1186,COAD
TEST_1187,BRCA
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,STES
TEST_1191,THCA
TEST_1192,KIPAN
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,PAAD
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIPAN
TEST_1203,COAD
TEST_1204,KIPAN
TEST_1205,LGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,CESC
TEST_1209,STES
TEST_1210,BRCA
TEST_1211,SKCM
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUAD
