ID,SUBCLASS
TEST_0381,COAD
TEST_0382,KIPAN
TEST_0383,BRCA
TEST_0384,PRAD
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,THCA
TEST_0389,KIPAN
TEST_0390,THCA
TEST_0391,BRCA
TEST_0392,KIPAN
TEST_0393,KIPAN
TEST_0394,BRCA
TEST_0395,GBMLGG
TEST_0396,STES
TEST_0397,STES
TEST_0398,BRCA
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,BRCA
TEST_0405,COAD
TEST_0406,STES
TEST_0407,COAD
TEST_0408,STES
TEST_0409,THCA
TEST_0410,STES
TEST_0411,BRCA
TEST_0412,KIPAN
TEST_0413,STES
TEST_0414,COAD
TEST_0415,KIPAN
TEST_0416,COAD
TEST_0417,GBMLGG
TEST_0418,BRCA
TEST_0419,COAD
TEST_0420,BRCA
TEST_0421,BRCA
TEST_0422,STES
TEST_0423,COAD
TEST_0424,BRCA
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,BRCA
TEST_0429,COAD
TEST_0430,STES
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,BRCA
TEST_0434,STES
TEST_0435,BRCA
TEST_0436,COAD
TEST_0437,BRCA
TEST_0438,SKCM
TEST_0439,BRCA
TEST_0440,COAD
TEST_0441,BRCA
TEST_0442,COAD
TEST_0443,STES
TEST_0444,COAD
TEST_0445,BRCA
TEST_0446,THCA
TEST_0447,COAD
TEST_0448,PRAD
TEST_0449,STES
TEST_0450,THCA
TEST_0451,BRCA
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,HNSC
TEST_0459,KIPAN
TEST_0460,COAD
TEST_0461,BRCA
TEST_0462,KIPAN
TEST_0463,STES
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,STES
TEST_0467,STES
TEST_0468,BLCA
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,KIPAN
TEST_0472,COAD
TEST_0473,KIPAN
TEST_0474,BRCA
TEST_0475,STES
TEST_0476,BRCA
TEST_0477,SKCM
TEST_0478,GBMLGG
TEST_0479,KIPAN
TEST_0480,BRCA
TEST_0481,BRCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,BRCA
TEST_0486,STES
TEST_0487,BRCA
TEST_0488,COAD
TEST_0489,BRCA
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,BRCA
TEST_0493,COAD
TEST_0494,OV
TEST_0495,BRCA
TEST_0496,BRCA
TEST_0497,THCA
TEST_0498,BRCA
TEST_0499,COAD
TEST_0500,BRCA
TEST_0501,OV
TEST_0502,BRCA
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,STES
TEST_0506,KIPAN
TEST_0507,BRCA
TEST_0508,STES
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,BRCA
TEST_0512,KIRC
TEST_0513,BRCA
TEST_0514,STES
TEST_0515,STES
TEST_0516,STES
TEST_0517,COAD
TEST_0518,STES
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,BRCA
TEST_0522,KIPAN
TEST_0523,BRCA
TEST_0524,STES
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,STES
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,STES
TEST_0531,BRCA
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,BRCA
TEST_0535,BRCA
TEST_0536,OV
TEST_0537,KIPAN
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,COAD
TEST_0544,BRCA
TEST_0545,THCA
TEST_0546,STES
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,KIPAN
TEST_0551,OV
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,KIPAN
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,BRCA
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,PRAD
TEST_0563,BRCA
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,STES
TEST_0570,COAD
TEST_0571,BRCA
TEST_0572,BRCA
TEST_0573,GBMLGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,KIPAN
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,UCEC
TEST_0584,KIPAN
TEST_0585,BRCA
TEST_0586,THCA
TEST_0587,STES
TEST_0588,COAD
TEST_0589,STES
TEST_0590,STES
TEST_0591,COAD
TEST_0592,STES
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PRAD
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,STES
TEST_0608,COAD
TEST_0609,BRCA
TEST_0610,BRCA
TEST_0611,KIPAN
TEST_0612,BRCA
TEST_0613,KIPAN
TEST_0614,KIPAN
TEST_0615,BRCA
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,BRCA
TEST_0619,THCA
TEST_0620,STES
TEST_0621,BRCA
TEST_0622,KIPAN
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,STES
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,STES
TEST_0634,COAD
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,THCA
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,BRCA
TEST_0642,BRCA
TEST_0643,THCA
TEST_0644,KIPAN
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,STES
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,BRCA
TEST_0651,BRCA
TEST_0652,STES
TEST_0653,COAD
TEST_0654,KIPAN
TEST_0655,LAML
TEST_0656,PRAD
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,STES
TEST_0662,GBMLGG
TEST_0663,COAD
TEST_0664,BRCA
TEST_0665,STES
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,BRCA
TEST_0670,KIPAN
TEST_0671,COAD
TEST_0672,THCA
TEST_0673,KIPAN
TEST_0674,UCEC
TEST_0675,COAD
TEST_0676,THCA
TEST_0677,BRCA
TEST_0678,STES
TEST_0679,KIPAN
TEST_0680,STES
TEST_0681,BRCA
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,KIPAN
TEST_0686,BRCA
TEST_0687,BRCA
TEST_0688,STES
TEST_0689,BRCA
TEST_0690,UCEC
TEST_0691,STES
TEST_0692,STES
TEST_0693,THCA
TEST_0694,STES
TEST_0695,KIPAN
TEST_0696,THCA
TEST_0697,STES
TEST_0698,STES
TEST_0699,GBMLGG
TEST_0700,BRCA
TEST_0701,THCA
TEST_0702,SKCM
TEST_0703,KIPAN
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,STES
TEST_0708,KIRC
TEST_0709,STES
TEST_0710,BRCA
TEST_0711,BRCA
TEST_0712,STES
TEST_0713,COAD
TEST_0714,BRCA
TEST_0715,BRCA
TEST_0716,GBMLGG
TEST_0717,SKCM
TEST_0718,BRCA
TEST_0719,BRCA
TEST_0720,KIPAN
TEST_0721,COAD
TEST_0722,KIPAN
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,BRCA
TEST_0726,COAD
TEST_0727,KIPAN
TEST_0728,OV
TEST_0729,BRCA
TEST_0730,STES
TEST_0731,COAD
TEST_0732,STES
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,GBMLGG
TEST_0736,BRCA
TEST_0737,STES
TEST_0738,OV
TEST_0739,STES
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,STES
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,BRCA
TEST_0746,BRCA
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,COAD
TEST_0752,BRCA
TEST_0753,COAD
TEST_0754,BRCA
TEST_0755,STES
TEST_0756,STES
TEST_0757,BRCA
TEST_0758,THCA
TEST_0759,KIPAN
TEST_0760,BRCA
TEST_0761,STES
TEST_0762,BRCA
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,BRCA
TEST_0766,STES
TEST_0767,BRCA
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,GBMLGG
TEST_0771,BRCA
TEST_0772,BRCA
TEST_0773,TGCT
TEST_0774,KIPAN
TEST_0775,BRCA
TEST_0776,KIPAN
TEST_0777,COAD
TEST_0778,BRCA
TEST_0779,STES
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,BRCA
TEST_0783,KIPAN
TEST_0784,KIPAN
TEST_0785,BRCA
TEST_0786,KIPAN
TEST_0787,THCA
TEST_0788,STES
TEST_0789,UCEC
TEST_0790,BRCA
TEST_0791,GBMLGG
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIPAN
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,BRCA
TEST_0799,COAD
TEST_0800,KIPAN
TEST_0801,KIPAN
TEST_0802,KIPAN
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,BRCA
TEST_0810,STES
TEST_0811,BRCA
TEST_0812,BRCA
TEST_0813,UCEC
TEST_0814,BRCA
TEST_0815,KIPAN
TEST_0816,COAD
TEST_0817,STES
TEST_0818,COAD
TEST_0819,KIPAN
TEST_0820,COAD
TEST_0821,GBMLGG
TEST_0822,COAD
TEST_0823,STES
TEST_0824,KIPAN
TEST_0825,KIPAN
TEST_0826,STES
TEST_0827,KIPAN
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,BRCA
TEST_0831,COAD
TEST_0832,BRCA
TEST_0833,BRCA
TEST_0834,GBMLGG
TEST_0835,COAD
TEST_0836,KIPAN
TEST_0837,KIRC
TEST_0838,COAD
TEST_0839,STES
TEST_0840,OV
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,BRCA
TEST_0844,KIPAN
TEST_0845,BRCA
TEST_0846,GBMLGG
TEST_0847,STES
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,STES
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,BRCA
TEST_0854,KIPAN
TEST_0855,THCA
TEST_0856,BRCA
TEST_0857,BRCA
TEST_0858,STES
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,STES
TEST_0862,STES
TEST_0863,COAD
TEST_0864,BRCA
TEST_0865,BRCA
TEST_0866,STES
TEST_0867,STES
TEST_0868,COAD
TEST_0869,BRCA
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,BRCA
TEST_0873,BRCA
TEST_0874,BRCA
TEST_0875,BRCA
TEST_0876,COAD
TEST_0877,KIPAN
TEST_0878,BRCA
TEST_0879,BRCA
TEST_0880,BRCA
TEST_0881,BRCA
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,GBMLGG
TEST_0887,BRCA
TEST_0888,BRCA
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THCA
TEST_0899,BRCA
TEST_0900,STES
TEST_0901,STES
TEST_0902,KIPAN
TEST_0903,STES
TEST_0904,KIPAN
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,STES
TEST_0908,STES
TEST_0909,COAD
TEST_0910,STES
TEST_0911,BRCA
TEST_0912,STES
TEST_0913,STES
TEST_0914,STES
TEST_0915,COAD
TEST_0916,BRCA
TEST_0917,LIHC
TEST_0918,BRCA
TEST_0919,BRCA
TEST_0920,KIPAN
TEST_0921,KIPAN
TEST_0922,STES
TEST_0923,KIPAN
TEST_0924,BRCA
TEST_0925,BRCA
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,STES
TEST_0929,KIPAN
TEST_0930,STES
TEST_0931,BRCA
TEST_0932,BRCA
TEST_0933,COAD
TEST_0934,BRCA
TEST_0935,THCA
TEST_0936,STES
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,BRCA
TEST_0941,COAD
TEST_0942,BRCA
TEST_0943,UCEC
TEST_0944,BRCA
TEST_0945,STES
TEST_0946,BRCA
TEST_0947,GBMLGG
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,KIPAN
TEST_0951,GBMLGG
TEST_0952,COAD
TEST_0953,BRCA
TEST_0954,LAML
TEST_0955,UCEC
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,BRCA
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,BRCA
TEST_0962,STES
TEST_0963,STES
TEST_0964,BRCA
TEST_0965,STES
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,KIPAN
TEST_0974,BRCA
TEST_0975,GBMLGG
TEST_0976,GBMLGG
TEST_0977,COAD
TEST_0978,BRCA
TEST_0979,THCA
TEST_0980,STES
TEST_0981,KIPAN
TEST_0982,BRCA
TEST_0983,BRCA
TEST_0984,KIPAN
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,GBMLGG
TEST_0988,BRCA
TEST_0989,LUAD
TEST_0990,BRCA
TEST_0991,STES
TEST_0992,GBMLGG
TEST_0993,STES
TEST_0994,STES
TEST_0995,BRCA
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,BRCA
TEST_0999,UCEC
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,BRCA
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,BRCA
TEST_1009,BRCA
TEST_1010,STES
TEST_1011,STES
TEST_1012,BRCA
TEST_1013,UCEC
TEST_1014,COAD
TEST_1015,KIPAN
TEST_1016,BRCA
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,BRCA
TEST_1021,BRCA
TEST_1022,BRCA
TEST_1023,BRCA
TEST_1024,STES
TEST_1025,BRCA
TEST_1026,BRCA
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,KIPAN
TEST_1030,GBMLGG
TEST_1031,COAD
TEST_1032,BRCA
TEST_1033,KIPAN
TEST_1034,BRCA
TEST_1035,KIPAN
TEST_1036,SKCM
TEST_1037,GBMLGG
TEST_1038,STES
TEST_1039,STES
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,BRCA
TEST_1043,KIPAN
TEST_1044,STES
TEST_1045,BRCA
TEST_1046,KIPAN
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,COAD
TEST_1050,STES
TEST_1051,COAD
TEST_1052,BRCA
TEST_1053,KIPAN
TEST_1054,COAD
TEST_1055,THCA
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,KIPAN
TEST_1059,BRCA
TEST_1060,COAD
TEST_1061,BRCA
TEST_1062,COAD
TEST_1063,STES
TEST_1064,STES
TEST_1065,BRCA
TEST_1066,KIPAN
TEST_1067,BRCA
TEST_1068,KIPAN
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIPAN
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,BRCA
TEST_1077,STES
TEST_1078,BRCA
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,BRCA
TEST_1083,BRCA
TEST_1084,GBMLGG
TEST_1085,KIPAN
TEST_1086,COAD
TEST_1087,BRCA
TEST_1088,STES
TEST_1089,BRCA
TEST_1090,GBMLGG
TEST_1091,STES
TEST_1092,KIPAN
TEST_1093,BRCA
TEST_1094,COAD
TEST_1095,KIPAN
TEST_1096,BRCA
TEST_1097,COAD
TEST_1098,BRCA
TEST_1099,GBMLGG
TEST_1100,COAD
TEST_1101,KIPAN
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,GBMLGG
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,STES
TEST_1109,STES
TEST_1110,BRCA
TEST_1111,BRCA
TEST_1112,GBMLGG
TEST_1113,KIPAN
TEST_1114,BRCA
TEST_1115,BRCA
TEST_1116,GBMLGG
TEST_1117,OV
TEST_1118,LAML
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,KIPAN
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIPAN
TEST_1128,STES
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,KIPAN
TEST_1133,COAD
TEST_1134,STES
TEST_1135,STES
TEST_1136,GBMLGG
TEST_1137,STES
TEST_1138,STES
TEST_1139,BRCA
TEST_1140,KIPAN
TEST_1141,STES
TEST_1142,COAD
TEST_1143,STES
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,STES
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,STES
TEST_1154,STES
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,BRCA
TEST_1158,STES
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,STES
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,KIPAN
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,BRCA
TEST_1176,BRCA
TEST_1177,GBMLGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,KIPAN
TEST_1182,GBMLGG
TEST_1183,BRCA
TEST_1184,KIPAN
TEST_1185,KIRC
TEST_1186,COAD
TEST_1187,BRCA
TEST_1188,STES
TEST_1189,KIRC
TEST_1190,STES
TEST_1191,THCA
TEST_1192,KIPAN
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,STES
TEST_1197,THCA
TEST_1198,STES
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIPAN
TEST_1203,COAD
TEST_1204,KIPAN
