ID,SUBCLASS
TEST_0390,THYM
TEST_0391,BRCA
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,CESC
TEST_0395,KIPAN
TEST_0396,STES
TEST_0397,STES
TEST_0398,PRAD
TEST_0399,BRCA
TEST_0400,STES
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,STES
TEST_0407,STES
TEST_0408,DLBC
TEST_0409,THCA
TEST_0410,STES
TEST_0411,CESC
TEST_0412,STES
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,TGCT
TEST_0416,SKCM
TEST_0417,LGG
TEST_0418,CESC
TEST_0419,COAD
TEST_0420,SARC
TEST_0421,CESC
TEST_0422,LUAD
TEST_0423,STES
TEST_0424,STES
TEST_0425,DLBC
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,THYM
TEST_0429,STES
TEST_0430,STES
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,LAML
TEST_0436,COAD
TEST_0437,PAAD
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,COAD
TEST_0441,OV
TEST_0442,STES
TEST_0443,STES
TEST_0444,LUSC
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,PRAD
TEST_0449,STES
TEST_0450,THYM
TEST_0451,OV
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,STES
TEST_0456,LAML
TEST_0457,STES
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,STES
TEST_0461,SARC
TEST_0462,CESC
TEST_0463,BLCA
TEST_0464,STES
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,BLCA
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,ACC
TEST_0472,COAD
TEST_0473,PAAD
TEST_0474,BRCA
TEST_0475,LIHC
TEST_0476,TGCT
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,KIPAN
TEST_0480,PRAD
TEST_0481,PCPG
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,LUSC
TEST_0487,UCEC
TEST_0488,COAD
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PCPG
TEST_0493,COAD
TEST_0494,OV
TEST_0495,CESC
TEST_0496,PAAD
TEST_0497,THCA
TEST_0498,SARC
TEST_0499,STES
TEST_0500,GBMLGG
TEST_0501,OV
TEST_0502,SARC
TEST_0503,COAD
TEST_0504,PAAD
TEST_0505,BRCA
TEST_0506,CESC
TEST_0507,STES
TEST_0508,STES
TEST_0509,COAD
TEST_0510,STES
TEST_0511,KIPAN
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,COAD
TEST_0515,LUSC
TEST_0516,STES
TEST_0517,COAD
TEST_0518,STES
TEST_0519,THCA
TEST_0520,STES
TEST_0521,COAD
TEST_0522,KIPAN
TEST_0523,SARC
TEST_0524,BLCA
TEST_0525,LUSC
TEST_0526,COAD
TEST_0527,STES
TEST_0528,STES
TEST_0529,THCA
TEST_0530,BRCA
TEST_0531,LIHC
TEST_0532,STES
TEST_0533,STES
TEST_0534,PCPG
TEST_0535,BRCA
TEST_0536,OV
TEST_0537,CESC
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,BLCA
TEST_0544,BRCA
TEST_0545,THYM
TEST_0546,CESC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,TGCT
TEST_0551,OV
TEST_0552,BRCA
TEST_0553,HNSC
TEST_0554,KIPAN
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,STES
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,PRAD
TEST_0563,STES
TEST_0564,STES
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,UCEC
TEST_0570,STES
TEST_0571,PRAD
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,KIPAN
TEST_0580,STES
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,UCEC
TEST_0584,TGCT
TEST_0585,SARC
TEST_0586,THCA
TEST_0587,COAD
TEST_0588,COAD
TEST_0589,LUAD
TEST_0590,LIHC
TEST_0591,STES
TEST_0592,STES
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PRAD
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,LGG
TEST_0606,BRCA
TEST_0607,STES
TEST_0608,COAD
TEST_0609,PCPG
TEST_0610,OV
TEST_0611,KIRC
TEST_0612,STES
TEST_0613,KIPAN
TEST_0614,KIPAN
TEST_0615,HNSC
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,STES
TEST_0619,LAML
TEST_0620,UCEC
TEST_0621,PRAD
TEST_0622,LIHC
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,CESC
TEST_0626,STES
TEST_0627,STES
TEST_0628,COAD
TEST_0629,COAD
TEST_0630,STES
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,STES
TEST_0634,LUSC
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,THYM
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,PRAD
TEST_0642,PAAD
TEST_0643,THCA
TEST_0644,TGCT
TEST_0645,COAD
TEST_0646,STES
TEST_0647,BRCA
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,STES
TEST_0651,CESC
TEST_0652,STES
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,LAML
TEST_0656,THCA
TEST_0657,BRCA
TEST_0658,STES
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,STES
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,PAAD
TEST_0665,STES
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,LUSC
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,THYM
TEST_0673,GBMLGG
TEST_0674,UCEC
TEST_0675,LUSC
TEST_0676,THYM
TEST_0677,OV
TEST_0678,STES
TEST_0679,LUAD
TEST_0680,HNSC
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,GBMLGG
TEST_0685,KIPAN
TEST_0686,LIHC
TEST_0687,COAD
TEST_0688,STES
TEST_0689,STES
TEST_0690,UCEC
TEST_0691,STES
TEST_0692,STES
TEST_0693,THYM
TEST_0694,LUSC
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,STES
TEST_0698,LUSC
TEST_0699,LGG
TEST_0700,PAAD
TEST_0701,PCPG
TEST_0702,SKCM
TEST_0703,LIHC
TEST_0704,STES
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,STES
TEST_0708,KIPAN
TEST_0709,LUAD
TEST_0710,SARC
TEST_0711,BRCA
TEST_0712,STES
TEST_0713,COAD
TEST_0714,PRAD
TEST_0715,PRAD
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,PAAD
TEST_0719,PRAD
TEST_0720,TGCT
TEST_0721,STES
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,KIPAN
TEST_0726,COAD
TEST_0727,DLBC
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,STES
TEST_0731,COAD
TEST_0732,STES
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,PCPG
TEST_0737,TGCT
TEST_0738,COAD
TEST_0739,BLCA
TEST_0740,PCPG
TEST_0741,THCA
TEST_0742,LUAD
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,CESC
TEST_0746,OV
TEST_0747,STES
TEST_0748,BRCA
TEST_0749,STES
TEST_0750,KIPAN
TEST_0751,COAD
TEST_0752,SARC
TEST_0753,STES
TEST_0754,BRCA
TEST_0755,STES
TEST_0756,COAD
TEST_0757,THYM
TEST_0758,THCA
TEST_0759,COAD
TEST_0760,HNSC
TEST_0761,STES
TEST_0762,PAAD
TEST_0763,LIHC
TEST_0764,COAD
TEST_0765,CESC
TEST_0766,UCEC
TEST_0767,PRAD
TEST_0768,STES
TEST_0769,ACC
TEST_0770,UCEC
TEST_0771,CESC
TEST_0772,PCPG
TEST_0773,TGCT
TEST_0774,CESC
TEST_0775,LUSC
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,BRCA
TEST_0779,STES
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,OV
TEST_0783,KIRC
TEST_0784,KIRC
TEST_0785,PRAD
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,HNSC
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,LAML
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,KIPAN
TEST_0802,KIPAN
TEST_0803,LUSC
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,STES
TEST_0808,COAD
TEST_0809,DLBC
TEST_0810,STES
TEST_0811,OV
TEST_0812,PCPG
TEST_0813,UCEC
TEST_0814,LUAD
TEST_0815,TGCT
TEST_0816,STES
TEST_0817,LIHC
TEST_0818,COAD
TEST_0819,GBMLGG
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,CESC
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,CESC
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,STES
TEST_0830,BRCA
TEST_0831,STES
TEST_0832,SARC
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,SKCM
TEST_0840,OV
TEST_0841,STES
TEST_0842,THCA
TEST_0843,PAAD
TEST_0844,SARC
TEST_0845,BRCA
TEST_0846,LGG
TEST_0847,LIHC
TEST_0848,STES
TEST_0849,LUAD
TEST_0850,STES
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,BLCA
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,LAML
TEST_0857,PRAD
TEST_0858,LUSC
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,STES
TEST_0862,BRCA
TEST_0863,STES
TEST_0864,PCPG
TEST_0865,PRAD
TEST_0866,STES
TEST_0867,STES
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,STES
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,LIHC
TEST_0875,SARC
TEST_0876,LUSC
TEST_0877,GBMLGG
TEST_0878,PCPG
TEST_0879,BRCA
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,STES
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,PRAD
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,LAML
TEST_0900,STES
TEST_0901,OV
TEST_0902,SARC
TEST_0903,STES
TEST_0904,KIPAN
TEST_0905,STES
TEST_0906,LIHC
TEST_0907,UCEC
TEST_0908,STES
TEST_0909,COAD
TEST_0910,STES
TEST_0911,PCPG
TEST_0912,HNSC
TEST_0913,STES
TEST_0914,STES
TEST_0915,COAD
TEST_0916,OV
TEST_0917,DLBC
TEST_0918,ACC
TEST_0919,CESC
TEST_0920,PRAD
TEST_0921,KIPAN
TEST_0922,STES
TEST_0923,KIPAN
TEST_0924,SARC
TEST_0925,SARC
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,COAD
TEST_0929,KIPAN
TEST_0930,DLBC
TEST_0931,BRCA
TEST_0932,BRCA
TEST_0933,STES
TEST_0934,OV
TEST_0935,THCA
TEST_0936,STES
TEST_0937,STES
TEST_0938,LGG
TEST_0939,COAD
TEST_0940,PRAD
TEST_0941,COAD
TEST_0942,THYM
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,KIPAN
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,ACC
TEST_0954,LAML
TEST_0955,UCEC
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,OV
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,HNSC
TEST_0962,STES
TEST_0963,LUAD
TEST_0964,PAAD
TEST_0965,ACC
TEST_0966,STES
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,TGCT
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,COAD
TEST_0978,OV
TEST_0979,THYM
TEST_0980,HNSC
TEST_0981,BRCA
TEST_0982,SARC
TEST_0983,KIPAN
TEST_0984,CESC
TEST_0985,COAD
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PCPG
TEST_0989,LUAD
TEST_0990,CESC
TEST_0991,HNSC
TEST_0992,GBMLGG
TEST_0993,UCEC
TEST_0994,CESC
TEST_0995,DLBC
TEST_0996,STES
TEST_0997,BRCA
TEST_0998,BRCA
TEST_0999,UCEC
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,STES
TEST_1004,KIPAN
TEST_1005,LIHC
TEST_1006,COAD
TEST_1007,STES
TEST_1008,BRCA
TEST_1009,PAAD
TEST_1010,STES
TEST_1011,HNSC
TEST_1012,PRAD
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,SARC
TEST_1016,PCPG
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,BRCA
TEST_1021,KIPAN
TEST_1022,PCPG
TEST_1023,THYM
TEST_1024,STES
TEST_1025,HNSC
TEST_1026,LAML
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,TGCT
TEST_1030,LGG
TEST_1031,STES
TEST_1032,PRAD
TEST_1033,LIHC
TEST_1034,LAML
TEST_1035,KIPAN
TEST_1036,LUAD
TEST_1037,LGG
TEST_1038,BRCA
TEST_1039,LUSC
TEST_1040,STES
TEST_1041,COAD
TEST_1042,PRAD
TEST_1043,CESC
TEST_1044,LUSC
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,PAAD
TEST_1048,BRCA
TEST_1049,COAD
TEST_1050,STES
TEST_1051,LUSC
TEST_1052,STES
TEST_1053,ACC
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,CESC
TEST_1059,OV
TEST_1060,COAD
TEST_1061,PCPG
TEST_1062,COAD
TEST_1063,STES
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,KIPAN
TEST_1067,OV
TEST_1068,KIPAN
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,CESC
TEST_1077,LIHC
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,PRAD
TEST_1086,STES
TEST_1087,CESC
TEST_1088,UCEC
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,CESC
TEST_1092,TGCT
TEST_1093,THYM
TEST_1094,LIHC
TEST_1095,KIPAN
TEST_1096,HNSC
TEST_1097,COAD
TEST_1098,PAAD
TEST_1099,GBMLGG
TEST_1100,STES
TEST_1101,ACC
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,BRCA
TEST_1109,BRCA
TEST_1110,PCPG
TEST_1111,BRCA
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,LGG
TEST_1117,OV
TEST_1118,LAML
TEST_1119,STES
TEST_1120,COAD
TEST_1121,TGCT
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,STES
TEST_1125,ACC
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,STES
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,KIPAN
TEST_1133,LUSC
TEST_1134,OV
TEST_1135,STES
TEST_1136,GBMLGG
TEST_1137,STES
TEST_1138,DLBC
TEST_1139,PCPG
TEST_1140,KIRC
TEST_1141,STES
TEST_1142,COAD
TEST_1143,HNSC
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,STES
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,STES
TEST_1150,OV
TEST_1151,COAD
TEST_1152,LUSC
TEST_1153,STES
TEST_1154,STES
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,BLCA
TEST_1158,STES
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,UCEC
TEST_1163,SKCM
TEST_1164,STES
TEST_1165,STES
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,KIPAN
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,STES
TEST_1173,STES
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,CESC
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,KIRC
TEST_1182,COAD
TEST_1183,PRAD
TEST_1184,TGCT
TEST_1185,KIPAN
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,HNSC
TEST_1189,KIPAN
TEST_1190,SKCM
TEST_1191,THCA
TEST_1192,TGCT
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,STES
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,COAD
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,BRCA
TEST_1204,KIRC
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,CESC
TEST_1209,STES
TEST_1210,BRCA
TEST_1211,SKCM
TEST_1212,CESC
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,STES
TEST_1219,TGCT
TEST_1220,LUAD
TEST_1221,KIPAN
TEST_1222,UCEC
TEST_1223,COAD
TEST_1224,STES
TEST_1225,ACC
TEST_1226,UCEC
TEST_1227,TGCT
TEST_1228,BRCA
TEST_1229,TGCT
