ID,SUBCLASS
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,BLCA
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,COAD
TEST_0296,TGCT
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,LUSC
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,STES
TEST_0306,COAD
TEST_0307,PRAD
TEST_0308,STES
TEST_0309,BLCA
TEST_0310,LGG
TEST_0311,TGCT
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,COAD
TEST_0315,LUSC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,STES
TEST_0326,OV
TEST_0327,OV
TEST_0328,SKCM
TEST_0329,LUSC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,DLBC
TEST_0333,PCPG
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,CESC
TEST_0337,COAD
TEST_0338,BLCA
TEST_0339,BRCA
TEST_0340,LUSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,DLBC
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,LAML
TEST_0353,BLCA
TEST_0354,DLBC
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,CESC
TEST_0358,OV
TEST_0359,COAD
TEST_0360,OV
TEST_0361,DLBC
TEST_0362,STES
TEST_0363,COAD
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,BRCA
TEST_0368,DLBC
TEST_0369,KIPAN
TEST_0370,CESC
TEST_0371,PRAD
TEST_0372,BRCA
TEST_0373,TGCT
TEST_0374,THYM
TEST_0375,BLCA
TEST_0376,TGCT
TEST_0377,CESC
TEST_0378,PAAD
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,TGCT
TEST_0383,KIPAN
TEST_0384,PRAD
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PCPG
TEST_0388,THYM
TEST_0389,KIRC
TEST_0390,THYM
TEST_0391,BLCA
TEST_0392,KIPAN
TEST_0393,KIRC
TEST_0394,DLBC
TEST_0395,KIPAN
TEST_0396,STES
TEST_0397,SKCM
TEST_0398,PCPG
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,BLCA
TEST_0407,COAD
TEST_0408,LIHC
TEST_0409,THCA
TEST_0410,STES
TEST_0411,LUSC
TEST_0412,STES
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,TGCT
TEST_0416,COAD
TEST_0417,TGCT
TEST_0418,CESC
TEST_0419,COAD
TEST_0420,SARC
TEST_0421,DLBC
TEST_0422,STES
TEST_0423,COAD
TEST_0424,KIPAN
TEST_0425,SKCM
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,PRAD
TEST_0429,COAD
TEST_0430,DLBC
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,THYM
TEST_0436,COAD
TEST_0437,OV
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,COAD
TEST_0441,OV
TEST_0442,COAD
TEST_0443,BLCA
TEST_0444,STES
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,PCPG
TEST_0449,STES
TEST_0450,THYM
TEST_0451,OV
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,CESC
TEST_0462,DLBC
TEST_0463,DLBC
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,HNSC
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,KIPAN
TEST_0472,COAD
TEST_0473,KIRC
TEST_0474,UCEC
TEST_0475,STES
TEST_0476,CESC
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,LIHC
TEST_0480,SARC
TEST_0481,PCPG
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,SKCM
TEST_0487,UCEC
TEST_0488,COAD
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PCPG
TEST_0493,COAD
TEST_0494,PAAD
TEST_0495,HNSC
TEST_0496,OV
TEST_0497,THCA
TEST_0498,SARC
TEST_0499,CESC
TEST_0500,CESC
TEST_0501,OV
TEST_0502,CESC
TEST_0503,COAD
TEST_0504,GBMLGG
TEST_0505,BLCA
TEST_0506,CESC
TEST_0507,STES
TEST_0508,STES
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,CESC
TEST_0512,KIRC
TEST_0513,BRCA
TEST_0514,ACC
TEST_0515,CESC
TEST_0516,STES
TEST_0517,CESC
TEST_0518,BLCA
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,KIPAN
TEST_0523,SARC
TEST_0524,SKCM
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,LUAD
TEST_0528,OV
TEST_0529,THCA
TEST_0530,HNSC
TEST_0531,DLBC
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,PCPG
TEST_0535,KIPAN
TEST_0536,OV
TEST_0537,KIPAN
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,LIHC
TEST_0541,LUAD
TEST_0542,OV
TEST_0543,COAD
TEST_0544,BRCA
TEST_0545,THYM
TEST_0546,CESC
TEST_0547,LIHC
TEST_0548,TGCT
TEST_0549,SKCM
TEST_0550,TGCT
TEST_0551,OV
TEST_0552,COAD
TEST_0553,CESC
TEST_0554,KIPAN
TEST_0555,COAD
TEST_0556,DLBC
TEST_0557,PAAD
TEST_0558,PCPG
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,SARC
TEST_0562,PRAD
TEST_0563,DLBC
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,TGCT
TEST_0569,SKCM
TEST_0570,COAD
TEST_0571,SARC
TEST_0572,BLCA
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,STES
TEST_0579,LIHC
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,UCEC
TEST_0584,TGCT
TEST_0585,PCPG
TEST_0586,THCA
TEST_0587,DLBC
TEST_0588,COAD
TEST_0589,STES
TEST_0590,KIPAN
TEST_0591,COAD
TEST_0592,BLCA
TEST_0593,STES
TEST_0594,KIPAN
TEST_0595,PRAD
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,LGG
TEST_0606,COAD
TEST_0607,STES
TEST_0608,COAD
TEST_0609,PRAD
TEST_0610,PAAD
TEST_0611,BRCA
TEST_0612,BRCA
TEST_0613,KIPAN
TEST_0614,TGCT
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,SKCM
TEST_0619,THYM
TEST_0620,UCEC
TEST_0621,PRAD
TEST_0622,DLBC
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,SKCM
TEST_0630,BLCA
TEST_0631,COAD
TEST_0632,CESC
TEST_0633,UCEC
TEST_0634,COAD
TEST_0635,KIRC
TEST_0636,SKCM
TEST_0637,PRAD
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,STES
TEST_0641,THYM
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,KIPAN
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,DLBC
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,CESC
TEST_0651,BRCA
TEST_0652,UCEC
TEST_0653,COAD
TEST_0654,TGCT
TEST_0655,THYM
TEST_0656,PCPG
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,STES
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,PRAD
TEST_0665,DLBC
TEST_0666,TGCT
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,THYM
TEST_0673,TGCT
TEST_0674,UCEC
TEST_0675,DLBC
TEST_0676,THYM
TEST_0677,OV
TEST_0678,BLCA
TEST_0679,LUAD
TEST_0680,LUAD
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,CESC
TEST_0686,DLBC
TEST_0687,COAD
TEST_0688,BRCA
TEST_0689,BLCA
TEST_0690,UCEC
TEST_0691,CESC
TEST_0692,STES
TEST_0693,THYM
TEST_0694,CESC
TEST_0695,BRCA
TEST_0696,THYM
TEST_0697,STES
TEST_0698,ACC
TEST_0699,LGG
TEST_0700,OV
TEST_0701,PCPG
TEST_0702,SKCM
TEST_0703,TGCT
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,STES
TEST_0708,TGCT
TEST_0709,LUAD
TEST_0710,PRAD
TEST_0711,ACC
TEST_0712,DLBC
TEST_0713,COAD
TEST_0714,PRAD
TEST_0715,PRAD
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,PAAD
TEST_0719,PRAD
TEST_0720,TGCT
TEST_0721,COAD
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,LIHC
TEST_0725,CESC
TEST_0726,COAD
TEST_0727,BLCA
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,STES
TEST_0731,COAD
TEST_0732,BLCA
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,TGCT
TEST_0736,PCPG
TEST_0737,TGCT
TEST_0738,OV
TEST_0739,BLCA
TEST_0740,PRAD
TEST_0741,THCA
TEST_0742,UCEC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,CESC
TEST_0746,OV
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,COAD
TEST_0752,SARC
TEST_0753,COAD
TEST_0754,CESC
TEST_0755,STES
TEST_0756,ACC
TEST_0757,PCPG
TEST_0758,THCA
TEST_0759,TGCT
TEST_0760,HNSC
TEST_0761,BLCA
TEST_0762,PAAD
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,CESC
TEST_0766,ACC
TEST_0767,PRAD
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,KIPAN
TEST_0771,BRCA
TEST_0772,PCPG
TEST_0773,TGCT
TEST_0774,CESC
TEST_0775,BLCA
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,BLCA
TEST_0779,BLCA
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,OV
TEST_0783,KIPAN
TEST_0784,KIRC
TEST_0785,PCPG
TEST_0786,UCEC
TEST_0787,THYM
TEST_0788,HNSC
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,BLCA
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,THYM
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,SARC
TEST_0802,TGCT
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,DLBC
TEST_0810,STES
TEST_0811,OV
TEST_0812,PCPG
TEST_0813,COAD
TEST_0814,DLBC
TEST_0815,KIPAN
TEST_0816,COAD
TEST_0817,LIHC
TEST_0818,COAD
TEST_0819,TGCT
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,CESC
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,STES
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,UCEC
TEST_0831,COAD
TEST_0832,PRAD
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,DLBC
TEST_0840,OV
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,OV
TEST_0844,SARC
TEST_0845,DLBC
TEST_0846,LGG
TEST_0847,BLCA
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,STES
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,CESC
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,PCPG
TEST_0857,KIRC
TEST_0858,SKCM
TEST_0859,COAD
TEST_0860,KIRC
TEST_0861,CESC
TEST_0862,KIPAN
TEST_0863,COAD
TEST_0864,PRAD
TEST_0865,PRAD
TEST_0866,LUAD
TEST_0867,DLBC
TEST_0868,CESC
TEST_0869,PRAD
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,PRAD
TEST_0876,COAD
TEST_0877,KIPAN
TEST_0878,PCPG
TEST_0879,CESC
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,TGCT
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PCPG
TEST_0898,THYM
TEST_0899,PRAD
TEST_0900,STES
TEST_0901,OV
TEST_0902,KIPAN
TEST_0903,CESC
TEST_0904,KIPAN
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,DLBC
TEST_0908,UCEC
TEST_0909,UCEC
TEST_0910,CESC
TEST_0911,PCPG
TEST_0912,STES
TEST_0913,STES
TEST_0914,CESC
TEST_0915,COAD
TEST_0916,OV
TEST_0917,LIHC
TEST_0918,KIPAN
TEST_0919,KIPAN
TEST_0920,PRAD
TEST_0921,LIHC
TEST_0922,SKCM
TEST_0923,DLBC
TEST_0924,SARC
TEST_0925,PRAD
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,DLBC
TEST_0929,KIPAN
TEST_0930,CESC
TEST_0931,KIPAN
TEST_0932,DLBC
TEST_0933,COAD
TEST_0934,PAAD
TEST_0935,THCA
TEST_0936,LUSC
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,PRAD
TEST_0941,COAD
TEST_0942,THYM
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,BLCA
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,TGCT
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,DLBC
TEST_0954,LAML
TEST_0955,KIPAN
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,OV
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,HNSC
TEST_0962,STES
TEST_0963,COAD
TEST_0964,OV
TEST_0965,KIPAN
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,TGCT
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,COAD
TEST_0978,OV
TEST_0979,THYM
TEST_0980,BLCA
TEST_0981,KIPAN
TEST_0982,PRAD
TEST_0983,CESC
TEST_0984,KIPAN
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PRAD
TEST_0989,LUAD
TEST_0990,BLCA
TEST_0991,HNSC
TEST_0992,GBMLGG
TEST_0993,CESC
TEST_0994,BLCA
TEST_0995,DLBC
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,UCEC
TEST_1000,DLBC
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,COAD
TEST_1004,TGCT
TEST_1005,CESC
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,CESC
TEST_1009,PRAD
TEST_1010,STES
TEST_1011,LUSC
TEST_1012,THYM
TEST_1013,GBMLGG
TEST_1014,COAD
TEST_1015,KIRC
TEST_1016,PCPG
TEST_1017,LIHC
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,CESC
TEST_1021,CESC
TEST_1022,PCPG
TEST_1023,THYM
TEST_1024,STES
TEST_1025,SARC
TEST_1026,PRAD
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,KIPAN
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,PCPG
TEST_1033,TGCT
TEST_1034,LAML
TEST_1035,GBMLGG
TEST_1036,SKCM
TEST_1037,SARC
TEST_1038,BRCA
TEST_1039,CESC
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,PRAD
TEST_1043,DLBC
TEST_1044,SKCM
TEST_1045,BLCA
TEST_1046,TGCT
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,COAD
TEST_1050,STES
TEST_1051,COAD
TEST_1052,BLCA
TEST_1053,ACC
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,SARC
TEST_1059,STES
TEST_1060,COAD
TEST_1061,PCPG
TEST_1062,COAD
TEST_1063,BLCA
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,CESC
TEST_1067,PAAD
TEST_1068,TGCT
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,LIHC
TEST_1077,DLBC
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,UCEC
TEST_1085,THYM
TEST_1086,COAD
TEST_1087,CESC
TEST_1088,COAD
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,DLBC
TEST_1092,TGCT
TEST_1093,PCPG
TEST_1094,COAD
TEST_1095,DLBC
TEST_1096,BRCA
TEST_1097,COAD
TEST_1098,OV
TEST_1099,GBMLGG
TEST_1100,COAD
TEST_1101,ACC
TEST_1102,THYM
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,BLCA
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,SKCM
TEST_1109,DLBC
TEST_1110,SARC
TEST_1111,CESC
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,GBMLGG
TEST_1117,OV
TEST_1118,THYM
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,SARC
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,TGCT
TEST_1128,DLBC
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,KIPAN
TEST_1133,COAD
TEST_1134,STES
TEST_1135,BLCA
TEST_1136,GBMLGG
TEST_1137,SKCM
TEST_1138,HNSC
TEST_1139,PCPG
TEST_1140,BRCA
TEST_1141,STES
TEST_1142,COAD
TEST_1143,PAAD
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,CESC
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,PAAD
TEST_1151,COAD
TEST_1152,STES
TEST_1153,CESC
TEST_1154,DLBC
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,BLCA
TEST_1158,STES
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,COAD
TEST_1163,LUSC
TEST_1164,BLCA
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,KIPAN
TEST_1170,KIRC
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,PRAD
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,KIRC
TEST_1182,GBMLGG
TEST_1183,PRAD
TEST_1184,TGCT
TEST_1185,KIPAN
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,HNSC
TEST_1189,KIPAN
TEST_1190,STES
TEST_1191,THCA
TEST_1192,KIPAN
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,COAD
TEST_1204,KIRC
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,UCEC
TEST_1209,STES
TEST_1210,CESC
TEST_1211,SKCM
TEST_1212,DLBC
TEST_1213,BRCA
