ID,SUBCLASS
TEST_0431,LIHC
TEST_0432,LAML
TEST_0433,GBMLGG
TEST_0434,LUAD
TEST_0435,LAML
TEST_0436,PAAD
TEST_0437,PRAD
TEST_0438,GBMLGG
TEST_0439,LAML
TEST_0440,KIPAN
TEST_0441,THYM
TEST_0442,KIPAN
TEST_0443,SARC
TEST_0444,STES
TEST_0445,LAML
TEST_0446,THYM
TEST_0447,HNSC
TEST_0448,LAML
TEST_0449,BRCA
TEST_0450,THYM
TEST_0451,PCPG
TEST_0452,LIHC
TEST_0453,KIPAN
TEST_0454,LAML
TEST_0455,SARC
TEST_0456,LAML
TEST_0457,HNSC
TEST_0458,BRCA
TEST_0459,PCPG
TEST_0460,BRCA
TEST_0461,PCPG
TEST_0462,LIHC
TEST_0463,BRCA
TEST_0464,LUSC
TEST_0465,BRCA
TEST_0466,HNSC
TEST_0467,UCEC
TEST_0468,STES
TEST_0469,LAML
TEST_0470,BRCA
TEST_0471,PCPG
TEST_0472,BRCA
TEST_0473,THYM
TEST_0474,OV
TEST_0475,GBMLGG
TEST_0476,THYM
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,PRAD
TEST_0480,PCPG
TEST_0481,THCA
TEST_0482,LUAD
TEST_0483,LAML
TEST_0484,LAML
TEST_0485,KIPAN
TEST_0486,LUAD
TEST_0487,LAML
TEST_0488,HNSC
TEST_0489,PCPG
TEST_0490,THCA
TEST_0491,LAML
TEST_0492,LAML
TEST_0493,HNSC
TEST_0494,SARC
TEST_0495,BRCA
TEST_0496,LAML
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,CESC
TEST_0500,PCPG
TEST_0501,LAML
TEST_0502,PCPG
TEST_0503,BRCA
TEST_0504,LAML
TEST_0505,GBMLGG
TEST_0506,PCPG
TEST_0507,OV
TEST_0508,SKCM
TEST_0509,BRCA
TEST_0510,KIPAN
TEST_0511,PCPG
TEST_0512,KIPAN
TEST_0513,LAML
TEST_0514,UCEC
TEST_0515,STES
TEST_0516,OV
TEST_0517,BRCA
TEST_0518,SARC
TEST_0519,THCA
TEST_0520,KIPAN
TEST_0521,OV
TEST_0522,PCPG
TEST_0523,PCPG
TEST_0524,BRCA
TEST_0525,HNSC
TEST_0526,SARC
TEST_0527,STES
TEST_0528,OV
TEST_0529,THCA
TEST_0530,BRCA
TEST_0531,KIPAN
TEST_0532,BRCA
TEST_0533,BRCA
TEST_0534,LAML
TEST_0535,KIPAN
TEST_0536,LAML
TEST_0537,TGCT
TEST_0538,LAML
TEST_0539,KIRC
TEST_0540,HNSC
TEST_0541,BRCA
TEST_0542,THYM
TEST_0543,HNSC
TEST_0544,PCPG
TEST_0545,THYM
TEST_0546,SARC
TEST_0547,GBMLGG
TEST_0548,KIPAN
TEST_0549,LUAD
TEST_0550,PRAD
TEST_0551,LAML
TEST_0552,BRCA
TEST_0553,BRCA
TEST_0554,PCPG
TEST_0555,CESC
TEST_0556,SARC
TEST_0557,THYM
TEST_0558,LAML
TEST_0559,GBMLGG
TEST_0560,THCA
TEST_0561,PCPG
TEST_0562,LAML
TEST_0563,STES
TEST_0564,HNSC
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,PCPG
TEST_0569,UCEC
TEST_0570,BRCA
TEST_0571,LAML
TEST_0572,GBMLGG
TEST_0573,LGG
TEST_0574,ACC
TEST_0575,PCPG
TEST_0576,PRAD
TEST_0577,LAML
TEST_0578,GBMLGG
TEST_0579,PRAD
TEST_0580,HNSC
TEST_0581,KIPAN
TEST_0582,BRCA
TEST_0583,UCEC
TEST_0584,LAML
TEST_0585,LAML
TEST_0586,THCA
TEST_0587,UCEC
TEST_0588,BRCA
TEST_0589,LUSC
TEST_0590,KIPAN
TEST_0591,BRCA
TEST_0592,STES
TEST_0593,UCEC
TEST_0594,PCPG
TEST_0595,LAML
TEST_0596,UCEC
TEST_0597,HNSC
TEST_0598,LAML
TEST_0599,BRCA
TEST_0600,PCPG
TEST_0601,BRCA
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,OV
TEST_0605,LGG
TEST_0606,BRCA
TEST_0607,OV
TEST_0608,HNSC
TEST_0609,LAML
TEST_0610,OV
TEST_0611,KIRC
TEST_0612,GBMLGG
TEST_0613,KIRC
TEST_0614,KIRC
TEST_0615,BRCA
TEST_0616,LGG
TEST_0617,LGG
TEST_0618,BRCA
TEST_0619,LAML
TEST_0620,UCEC
TEST_0621,THYM
TEST_0622,KIRC
TEST_0623,SKCM
TEST_0624,UCEC
TEST_0625,PRAD
TEST_0626,CESC
TEST_0627,BRCA
TEST_0628,BRCA
TEST_0629,UCEC
TEST_0630,STES
TEST_0631,GBMLGG
TEST_0632,TGCT
TEST_0633,UCEC
TEST_0634,LUSC
TEST_0635,THCA
TEST_0636,THCA
TEST_0637,PCPG
TEST_0638,BRCA
TEST_0639,BRCA
TEST_0640,HNSC
TEST_0641,LAML
TEST_0642,LGG
TEST_0643,THCA
TEST_0644,LAML
TEST_0645,BRCA
TEST_0646,STES
TEST_0647,KIPAN
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,GBMLGG
TEST_0651,BRCA
TEST_0652,STES
TEST_0653,BRCA
TEST_0654,PCPG
TEST_0655,LAML
TEST_0656,PCPG
TEST_0657,LGG
TEST_0658,STES
TEST_0659,LGG
TEST_0660,BRCA
TEST_0661,OV
TEST_0662,LGG
TEST_0663,GBMLGG
TEST_0664,LAML
TEST_0665,HNSC
TEST_0666,LAML
TEST_0667,TGCT
TEST_0668,STES
TEST_0669,PCPG
TEST_0670,PCPG
TEST_0671,BRCA
TEST_0672,LAML
TEST_0673,THYM
TEST_0674,PRAD
TEST_0675,STES
TEST_0676,THYM
TEST_0677,LAML
TEST_0678,HNSC
TEST_0679,PRAD
TEST_0680,KIRC
TEST_0681,OV
TEST_0682,LUAD
TEST_0683,LAML
TEST_0684,PRAD
TEST_0685,PCPG
TEST_0686,TGCT
TEST_0687,SARC
TEST_0688,BRCA
TEST_0689,OV
TEST_0690,UCEC
TEST_0691,OV
TEST_0692,HNSC
TEST_0693,PCPG
TEST_0694,UCEC
TEST_0695,PCPG
TEST_0696,THYM
TEST_0697,UCEC
TEST_0698,UCEC
TEST_0699,LAML
TEST_0700,SARC
TEST_0701,PCPG
TEST_0702,THCA
TEST_0703,THCA
TEST_0704,GBMLGG
TEST_0705,GBMLGG
TEST_0706,LGG
TEST_0707,SKCM
TEST_0708,THCA
TEST_0709,LUAD
TEST_0710,THYM
TEST_0711,PCPG
TEST_0712,HNSC
TEST_0713,HNSC
TEST_0714,PCPG
TEST_0715,LAML
TEST_0716,LGG
TEST_0717,STES
TEST_0718,PRAD
TEST_0719,LAML
TEST_0720,PCPG
TEST_0721,HNSC
TEST_0722,PCPG
TEST_0723,PCPG
TEST_0724,KIRC
TEST_0725,PCPG
TEST_0726,OV
TEST_0727,PRAD
TEST_0728,LAML
TEST_0729,LAML
TEST_0730,UCEC
TEST_0731,LIHC
TEST_0732,BRCA
TEST_0733,THCA
TEST_0734,OV
TEST_0735,LGG
TEST_0736,LAML
TEST_0737,THCA
TEST_0738,LAML
TEST_0739,STES
TEST_0740,LAML
TEST_0741,THCA
TEST_0742,GBMLGG
TEST_0743,PCPG
TEST_0744,KIPAN
TEST_0745,LAML
TEST_0746,LAML
TEST_0747,CESC
TEST_0748,PRAD
TEST_0749,HNSC
TEST_0750,PCPG
TEST_0751,BRCA
TEST_0752,LAML
TEST_0753,HNSC
TEST_0754,LAML
TEST_0755,SKCM
TEST_0756,UCEC
TEST_0757,THCA
TEST_0758,THCA
TEST_0759,THYM
TEST_0760,SARC
TEST_0761,BRCA
TEST_0762,LAML
TEST_0763,KIPAN
TEST_0764,SARC
TEST_0765,BRCA
TEST_0766,UCEC
TEST_0767,LAML
TEST_0768,BRCA
TEST_0769,SARC
TEST_0770,PCPG
TEST_0771,PCPG
TEST_0772,LAML
TEST_0773,LAML
TEST_0774,PCPG
TEST_0775,KIPAN
TEST_0776,KIRC
TEST_0777,PAAD
TEST_0778,GBMLGG
TEST_0779,BRCA
TEST_0780,THCA
TEST_0781,BRCA
TEST_0782,THYM
TEST_0783,LAML
TEST_0784,KIRC
TEST_0785,LAML
TEST_0786,PRAD
TEST_0787,THYM
TEST_0788,LUSC
TEST_0789,PRAD
TEST_0790,LAML
TEST_0791,LAML
TEST_0792,HNSC
TEST_0793,SARC
TEST_0794,KIRC
TEST_0795,KIRC
TEST_0796,LAML
TEST_0797,KIPAN
TEST_0798,LAML
TEST_0799,OV
TEST_0800,KIRC
TEST_0801,PCPG
TEST_0802,THCA
TEST_0803,BRCA
TEST_0804,GBMLGG
TEST_0805,BRCA
TEST_0806,SARC
TEST_0807,STES
TEST_0808,BRCA
TEST_0809,KIPAN
TEST_0810,STES
TEST_0811,SARC
TEST_0812,PCPG
TEST_0813,UCEC
TEST_0814,KIRC
TEST_0815,PRAD
TEST_0816,HNSC
TEST_0817,KIPAN
TEST_0818,SARC
TEST_0819,THYM
TEST_0820,SARC
TEST_0821,LAML
TEST_0822,SARC
TEST_0823,KIRC
TEST_0824,KIRC
TEST_0825,KIRC
TEST_0826,BRCA
TEST_0827,KIRC
TEST_0828,PRAD
TEST_0829,CESC
TEST_0830,LGG
TEST_0831,SARC
TEST_0832,LAML
TEST_0833,THCA
TEST_0834,LGG
TEST_0835,LIHC
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,SARC
TEST_0839,STES
TEST_0840,LAML
TEST_0841,HNSC
TEST_0842,THCA
TEST_0843,LAML
TEST_0844,PRAD
TEST_0845,THCA
TEST_0846,LGG
TEST_0847,STES
TEST_0848,SKCM
TEST_0849,LUAD
TEST_0850,PAAD
TEST_0851,SARC
TEST_0852,LAML
TEST_0853,SARC
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,LAML
TEST_0857,LAML
TEST_0858,STES
TEST_0859,BRCA
TEST_0860,KIRC
TEST_0861,KIPAN
TEST_0862,GBMLGG
TEST_0863,ACC
TEST_0864,LAML
TEST_0865,LAML
TEST_0866,GBMLGG
TEST_0867,BRCA
TEST_0868,OV
TEST_0869,LAML
TEST_0870,CESC
TEST_0871,KIPAN
TEST_0872,PRAD
TEST_0873,LAML
TEST_0874,KIPAN
TEST_0875,PCPG
TEST_0876,KIPAN
TEST_0877,THCA
TEST_0878,LAML
TEST_0879,THCA
TEST_0880,LAML
TEST_0881,GBMLGG
TEST_0882,BRCA
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,LAML
TEST_0888,SARC
TEST_0889,OV
TEST_0890,LIHC
TEST_0891,GBMLGG
TEST_0892,BRCA
TEST_0893,LAML
TEST_0894,LAML
TEST_0895,SKCM
TEST_0896,BRCA
TEST_0897,LAML
TEST_0898,LAML
TEST_0899,LAML
TEST_0900,SARC
TEST_0901,BRCA
TEST_0902,THCA
TEST_0903,BRCA
TEST_0904,LAML
TEST_0905,HNSC
TEST_0906,CESC
TEST_0907,UCEC
TEST_0908,UCEC
TEST_0909,GBMLGG
TEST_0910,TGCT
TEST_0911,LAML
TEST_0912,GBMLGG
TEST_0913,UCEC
TEST_0914,SARC
TEST_0915,OV
TEST_0916,OV
TEST_0917,GBMLGG
TEST_0918,KIRC
TEST_0919,PRAD
TEST_0920,LAML
TEST_0921,PRAD
TEST_0922,LUAD
TEST_0923,SARC
TEST_0924,THCA
TEST_0925,PCPG
TEST_0926,GBMLGG
TEST_0927,BRCA
TEST_0928,UCEC
TEST_0929,KIRC
TEST_0930,BRCA
TEST_0931,LGG
TEST_0932,KIRC
TEST_0933,BRCA
TEST_0934,PRAD
TEST_0935,THCA
TEST_0936,HNSC
TEST_0937,HNSC
TEST_0938,LGG
TEST_0939,KIPAN
TEST_0940,THYM
TEST_0941,BRCA
TEST_0942,PCPG
TEST_0943,STES
TEST_0944,OV
TEST_0945,GBMLGG
TEST_0946,THCA
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,SARC
TEST_0950,LAML
TEST_0951,LGG
TEST_0952,KIPAN
TEST_0953,KIPAN
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,UCEC
TEST_0957,LUAD
TEST_0958,LAML
TEST_0959,BRCA
TEST_0960,LAML
TEST_0961,KIRC
TEST_0962,UCEC
TEST_0963,LUSC
TEST_0964,SARC
TEST_0965,PRAD
TEST_0966,GBMLGG
TEST_0967,UCEC
TEST_0968,HNSC
TEST_0969,BRCA
TEST_0970,BRCA
TEST_0971,LAML
TEST_0972,BRCA
TEST_0973,PCPG
TEST_0974,PCPG
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,GBMLGG
TEST_0978,LAML
TEST_0979,THYM
TEST_0980,STES
TEST_0981,THCA
TEST_0982,LAML
TEST_0983,SARC
TEST_0984,PCPG
TEST_0985,HNSC
TEST_0986,LGG
TEST_0987,LGG
TEST_0988,LAML
TEST_0989,LUAD
TEST_0990,TGCT
TEST_0991,OV
TEST_0992,GBMLGG
TEST_0993,STES
TEST_0994,BRCA
TEST_0995,KIPAN
TEST_0996,COAD
TEST_0997,LGG
TEST_0998,LAML
TEST_0999,BRCA
TEST_1000,CESC
TEST_1001,GBMLGG
TEST_1002,BRCA
TEST_1003,KIPAN
TEST_1004,LAML
TEST_1005,LAML
TEST_1006,SARC
TEST_1007,HNSC
TEST_1008,LGG
TEST_1009,PCPG
TEST_1010,UCEC
TEST_1011,BRCA
TEST_1012,LAML
TEST_1013,KIRC
TEST_1014,SARC
TEST_1015,THYM
TEST_1016,LAML
TEST_1017,LIHC
TEST_1018,LAML
TEST_1019,BRCA
TEST_1020,PCPG
TEST_1021,TGCT
TEST_1022,LAML
TEST_1023,LAML
TEST_1024,UCEC
TEST_1025,GBMLGG
TEST_1026,LAML
TEST_1027,KIPAN
TEST_1028,PRAD
TEST_1029,THYM
TEST_1030,LGG
TEST_1031,HNSC
TEST_1032,LAML
TEST_1033,PCPG
TEST_1034,LAML
TEST_1035,PCPG
TEST_1036,HNSC
TEST_1037,LGG
TEST_1038,BRCA
TEST_1039,LUAD
TEST_1040,KIPAN
TEST_1041,GBMLGG
TEST_1042,LAML
TEST_1043,KIPAN
TEST_1044,STES
TEST_1045,LIHC
TEST_1046,KIRC
TEST_1047,LGG
TEST_1048,PCPG
TEST_1049,LIHC
TEST_1050,UCEC
TEST_1051,STES
TEST_1052,HNSC
TEST_1053,BRCA
TEST_1054,GBMLGG
TEST_1055,THYM
TEST_1056,LAML
TEST_1057,KIRC
TEST_1058,LAML
TEST_1059,OV
TEST_1060,OV
TEST_1061,PCPG
TEST_1062,HNSC
TEST_1063,HNSC
TEST_1064,UCEC
TEST_1065,LAML
TEST_1066,PCPG
TEST_1067,LAML
TEST_1068,PCPG
TEST_1069,BRCA
TEST_1070,ACC
TEST_1071,LAML
TEST_1072,PCPG
TEST_1073,SARC
TEST_1074,PCPG
TEST_1075,HNSC
TEST_1076,SARC
TEST_1077,BRCA
TEST_1078,LAML
TEST_1079,GBMLGG
TEST_1080,UCEC
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,LAML
TEST_1084,GBMLGG
TEST_1085,PCPG
TEST_1086,HNSC
TEST_1087,BRCA
TEST_1088,UCEC
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,KIPAN
TEST_1092,PCPG
TEST_1093,LAML
TEST_1094,HNSC
TEST_1095,PCPG
TEST_1096,GBMLGG
TEST_1097,COAD
TEST_1098,LAML
TEST_1099,LGG
TEST_1100,HNSC
TEST_1101,PCPG
TEST_1102,LAML
TEST_1103,UCEC
TEST_1104,LAML
TEST_1105,HNSC
TEST_1106,THCA
TEST_1107,LGG
TEST_1108,UCEC
TEST_1109,GBMLGG
TEST_1110,PCPG
TEST_1111,LAML
TEST_1112,LAML
TEST_1113,KIRC
TEST_1114,PCPG
TEST_1115,LAML
TEST_1116,LGG
TEST_1117,LAML
TEST_1118,LAML
TEST_1119,HNSC
TEST_1120,OV
TEST_1121,PCPG
TEST_1122,KIRC
TEST_1123,UCEC
TEST_1124,LUAD
TEST_1125,HNSC
TEST_1126,GBMLGG
TEST_1127,KIRC
TEST_1128,KIPAN
TEST_1129,OV
TEST_1130,GBMLGG
TEST_1131,UCEC
TEST_1132,KIPAN
TEST_1133,BRCA
TEST_1134,OV
TEST_1135,LIHC
TEST_1136,LGG
TEST_1137,TGCT
TEST_1138,HNSC
TEST_1139,PCPG
TEST_1140,THYM
TEST_1141,UCEC
TEST_1142,PAAD
TEST_1143,OV
TEST_1144,OV
TEST_1145,GBMLGG
TEST_1146,PRAD
TEST_1147,BRCA
TEST_1148,PAAD
TEST_1149,HNSC
TEST_1150,PCPG
TEST_1151,SARC
TEST_1152,HNSC
TEST_1153,SARC
TEST_1154,KIPAN
TEST_1155,LGG
TEST_1156,BRCA
TEST_1157,KIPAN
TEST_1158,STES
TEST_1159,BRCA
TEST_1160,THCA
TEST_1161,BRCA
TEST_1162,UCEC
TEST_1163,LUAD
TEST_1164,BRCA
TEST_1165,HNSC
TEST_1166,TGCT
TEST_1167,LAML
TEST_1168,KIRC
TEST_1169,KIPAN
TEST_1170,PCPG
TEST_1171,LAML
TEST_1172,LIHC
TEST_1173,LUSC
TEST_1174,LAML
TEST_1175,THYM
TEST_1176,PCPG
TEST_1177,LGG
TEST_1178,UCEC
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,LAML
TEST_1182,LAML
TEST_1183,THCA
TEST_1184,KIRC
TEST_1185,GBMLGG
TEST_1186,BRCA
TEST_1187,BRCA
TEST_1188,BRCA
TEST_1189,KIRC
TEST_1190,OV
TEST_1191,THCA
TEST_1192,PRAD
