ID,SUBCLASS
TEST_0244,KIRC
TEST_0245,LIHC
TEST_0246,PCPG
TEST_0247,LGG
TEST_0248,SKCM
TEST_0249,LGG
TEST_0250,CESC
TEST_0251,OV
TEST_0252,COAD
TEST_0253,THYM
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,OV
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,THYM
TEST_0262,TGCT
TEST_0263,LUAD
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,CESC
TEST_0269,KIPAN
TEST_0270,THYM
TEST_0271,CESC
TEST_0272,GBMLGG
TEST_0273,UCEC
TEST_0274,KIPAN
TEST_0275,GBMLGG
TEST_0276,COAD
TEST_0277,THYM
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,OV
TEST_0284,HNSC
TEST_0285,GBMLGG
TEST_0286,UCEC
TEST_0287,KIPAN
TEST_0288,OV
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,SKCM
TEST_0296,THYM
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,PRAD
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,PAAD
TEST_0306,LUSC
TEST_0307,PCPG
TEST_0308,ACC
TEST_0309,HNSC
TEST_0310,LGG
TEST_0311,KIPAN
TEST_0312,LIHC
TEST_0313,TGCT
TEST_0314,COAD
TEST_0315,LUAD
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,THYM
TEST_0319,UCEC
TEST_0320,THYM
TEST_0321,PAAD
TEST_0322,LGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,HNSC
TEST_0333,UCEC
TEST_0334,GBMLGG
TEST_0335,LUSC
TEST_0336,SKCM
TEST_0337,COAD
TEST_0338,TGCT
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,STES
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,CESC
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,HNSC
TEST_0352,PCPG
TEST_0353,BLCA
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,THYM
TEST_0358,OV
TEST_0359,COAD
TEST_0360,OV
TEST_0361,LUAD
TEST_0362,ACC
TEST_0363,COAD
TEST_0364,OV
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,THYM
TEST_0368,CESC
TEST_0369,KIRC
TEST_0370,STES
TEST_0371,SARC
TEST_0372,OV
TEST_0373,THYM
TEST_0374,THYM
TEST_0375,OV
TEST_0376,THYM
TEST_0377,TGCT
TEST_0378,OV
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,LAML
TEST_0383,KIPAN
TEST_0384,THYM
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,THYM
TEST_0391,STES
TEST_0392,THCA
TEST_0393,KIRC
TEST_0394,LUAD
TEST_0395,LUAD
TEST_0396,PAAD
TEST_0397,SKCM
TEST_0398,THYM
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,THYM
TEST_0402,COAD
TEST_0403,SKCM
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,KIRC
TEST_0407,COAD
TEST_0408,SARC
TEST_0409,THCA
TEST_0410,UCEC
TEST_0411,STES
TEST_0412,KIPAN
TEST_0413,OV
TEST_0414,COAD
TEST_0415,TGCT
TEST_0416,COAD
TEST_0417,LGG
TEST_0418,BRCA
TEST_0419,COAD
TEST_0420,OV
TEST_0421,PAAD
TEST_0422,UCEC
TEST_0423,COAD
TEST_0424,PCPG
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,THYM
TEST_0429,COAD
TEST_0430,LUAD
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,GBMLGG
TEST_0434,LUSC
TEST_0435,THYM
TEST_0436,COAD
TEST_0437,OV
TEST_0438,SKCM
TEST_0439,THYM
TEST_0440,COAD
TEST_0441,OV
TEST_0442,COAD
TEST_0443,HNSC
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,THYM
TEST_0449,KIPAN
TEST_0450,THYM
TEST_0451,KIPAN
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,DLBC
TEST_0462,TGCT
TEST_0463,OV
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,GBMLGG
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,CESC
TEST_0472,COAD
TEST_0473,THYM
TEST_0474,UCEC
TEST_0475,PRAD
TEST_0476,LIHC
TEST_0477,LGG
TEST_0478,LGG
TEST_0479,CESC
TEST_0480,KIPAN
TEST_0481,THCA
TEST_0482,COAD
TEST_0483,THYM
TEST_0484,BRCA
TEST_0485,BRCA
TEST_0486,OV
TEST_0487,OV
TEST_0488,COAD
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,UCEC
TEST_0493,COAD
TEST_0494,OV
TEST_0495,BRCA
TEST_0496,OV
TEST_0497,THCA
TEST_0498,THYM
TEST_0499,COAD
TEST_0500,PCPG
TEST_0501,OV
TEST_0502,THYM
TEST_0503,COAD
TEST_0504,STES
TEST_0505,OV
TEST_0506,THYM
TEST_0507,LUAD
TEST_0508,UCEC
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,LAML
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,LUAD
TEST_0515,PAAD
TEST_0516,OV
TEST_0517,COAD
TEST_0518,BLCA
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,SARC
TEST_0523,THYM
TEST_0524,STES
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,CESC
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,BRCA
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,THYM
TEST_0535,CESC
TEST_0536,OV
TEST_0537,TGCT
TEST_0538,BRCA
TEST_0539,PCPG
TEST_0540,STES
TEST_0541,LUSC
TEST_0542,OV
TEST_0543,COAD
TEST_0544,KIRC
TEST_0545,THYM
TEST_0546,CESC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,KIRC
TEST_0550,BRCA
TEST_0551,OV
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,KIPAN
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,THYM
TEST_0562,THYM
TEST_0563,DLBC
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,LIHC
TEST_0570,COAD
TEST_0571,THYM
TEST_0572,PRAD
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,PRAD
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,CESC
TEST_0584,TGCT
TEST_0585,THYM
TEST_0586,THCA
TEST_0587,COAD
TEST_0588,COAD
TEST_0589,LUSC
TEST_0590,LIHC
TEST_0591,COAD
TEST_0592,LUAD
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PCPG
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,LUAD
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,LGG
TEST_0606,COAD
TEST_0607,OV
TEST_0608,COAD
TEST_0609,THYM
TEST_0610,OV
TEST_0611,BRCA
TEST_0612,PCPG
TEST_0613,PAAD
TEST_0614,TGCT
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,OV
TEST_0619,THYM
TEST_0620,UCEC
TEST_0621,PRAD
TEST_0622,KIRC
TEST_0623,HNSC
TEST_0624,COAD
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,LIHC
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,UCEC
TEST_0634,COAD
TEST_0635,PRAD
TEST_0636,SKCM
TEST_0637,PCPG
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,THYM
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,LAML
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,TGCT
TEST_0648,UCEC
TEST_0649,LGG
TEST_0650,LUAD
TEST_0651,BRCA
TEST_0652,GBMLGG
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,UCEC
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,LUSC
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,THYM
TEST_0665,COAD
TEST_0666,LAML
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,THYM
TEST_0673,TGCT
TEST_0674,UCEC
TEST_0675,COAD
TEST_0676,THYM
TEST_0677,OV
TEST_0678,STES
TEST_0679,STES
TEST_0680,LUAD
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,KIRC
TEST_0686,KIPAN
TEST_0687,COAD
TEST_0688,STES
TEST_0689,OV
TEST_0690,CESC
TEST_0691,BRCA
TEST_0692,OV
TEST_0693,PCPG
TEST_0694,LUAD
TEST_0695,THYM
TEST_0696,THYM
TEST_0697,UCEC
TEST_0698,ACC
TEST_0699,LGG
TEST_0700,OV
TEST_0701,PCPG
TEST_0702,THCA
TEST_0703,THCA
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,CESC
TEST_0708,KIPAN
TEST_0709,LUSC
TEST_0710,THYM
TEST_0711,THYM
TEST_0712,STES
TEST_0713,COAD
TEST_0714,PCPG
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,BLCA
TEST_0719,LAML
TEST_0720,THYM
TEST_0721,COAD
TEST_0722,PRAD
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,SARC
TEST_0726,COAD
TEST_0727,CESC
TEST_0728,OV
TEST_0729,SARC
TEST_0730,COAD
TEST_0731,COAD
TEST_0732,BRCA
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,SARC
TEST_0736,THYM
TEST_0737,PCPG
TEST_0738,COAD
TEST_0739,CESC
TEST_0740,LAML
TEST_0741,THCA
TEST_0742,LUSC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,LAML
TEST_0746,OV
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,PCPG
TEST_0751,COAD
TEST_0752,THYM
TEST_0753,COAD
TEST_0754,LAML
TEST_0755,UCEC
TEST_0756,COAD
TEST_0757,THYM
TEST_0758,THCA
TEST_0759,THYM
TEST_0760,OV
TEST_0761,STES
TEST_0762,UCEC
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,CESC
TEST_0766,COAD
TEST_0767,THYM
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,GBMLGG
TEST_0771,SARC
TEST_0772,THYM
TEST_0773,ACC
TEST_0774,BLCA
TEST_0775,OV
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,HNSC
TEST_0779,OV
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,STES
TEST_0783,THCA
TEST_0784,KIRC
TEST_0785,THYM
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,HNSC
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,LUSC
TEST_0798,THYM
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,CESC
TEST_0802,CESC
TEST_0803,COAD
TEST_0804,GBMLGG
TEST_0805,STES
TEST_0806,UCEC
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,TGCT
TEST_0810,HNSC
TEST_0811,STES
TEST_0812,THYM
TEST_0813,SKCM
TEST_0814,THYM
TEST_0815,PCPG
TEST_0816,COAD
TEST_0817,KIPAN
TEST_0818,COAD
TEST_0819,KIPAN
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,KIRC
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,PRAD
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,UCEC
TEST_0831,COAD
TEST_0832,LAML
TEST_0833,SARC
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,KIPAN
TEST_0840,OV
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,OV
TEST_0844,LUAD
TEST_0845,PAAD
TEST_0846,LGG
TEST_0847,TGCT
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,STES
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,STES
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,THYM
TEST_0857,PRAD
TEST_0858,STES
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,KIPAN
TEST_0862,UCEC
TEST_0863,COAD
TEST_0864,LAML
TEST_0865,THYM
TEST_0866,LUSC
TEST_0867,OV
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,KIPAN
TEST_0876,COAD
TEST_0877,SARC
TEST_0878,THYM
TEST_0879,THCA
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,LGG
TEST_0895,SKCM
TEST_0896,HNSC
TEST_0897,THYM
TEST_0898,THYM
TEST_0899,THYM
TEST_0900,HNSC
TEST_0901,LUSC
TEST_0902,SARC
TEST_0903,UCEC
TEST_0904,TGCT
TEST_0905,UCEC
TEST_0906,THCA
TEST_0907,CESC
TEST_0908,UCEC
TEST_0909,COAD
TEST_0910,OV
TEST_0911,PRAD
TEST_0912,BLCA
TEST_0913,SKCM
TEST_0914,LUAD
TEST_0915,COAD
TEST_0916,PAAD
TEST_0917,LIHC
TEST_0918,PAAD
TEST_0919,THYM
TEST_0920,SARC
TEST_0921,TGCT
TEST_0922,LUSC
TEST_0923,STES
TEST_0924,CESC
TEST_0925,CESC
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,ACC
TEST_0929,KIPAN
TEST_0930,LIHC
TEST_0931,LAML
TEST_0932,BLCA
TEST_0933,COAD
TEST_0934,LUAD
TEST_0935,THCA
TEST_0936,STES
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,ACC
TEST_0941,COAD
TEST_0942,THYM
TEST_0943,COAD
TEST_0944,OV
TEST_0945,STES
TEST_0946,THYM
TEST_0947,LGG
TEST_0948,TGCT
TEST_0949,COAD
TEST_0950,THYM
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,PRAD
TEST_0954,LAML
TEST_0955,UCEC
TEST_0956,CESC
TEST_0957,COAD
TEST_0958,OV
TEST_0959,COAD
TEST_0960,THYM
TEST_0961,LAML
TEST_0962,SKCM
TEST_0963,COAD
TEST_0964,OV
TEST_0965,STES
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,THYM
TEST_0974,PRAD
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,COAD
TEST_0978,OV
TEST_0979,THYM
TEST_0980,STES
TEST_0981,BRCA
TEST_0982,PCPG
TEST_0983,CESC
TEST_0984,KIPAN
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,LAML
TEST_0989,LUAD
TEST_0990,TGCT
TEST_0991,PAAD
TEST_0992,GBMLGG
TEST_0993,CESC
TEST_0994,PAAD
TEST_0995,KIRC
TEST_0996,COAD
TEST_0997,UCEC
TEST_0998,KIPAN
TEST_0999,UCEC
TEST_1000,THCA
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,COAD
TEST_1004,SARC
TEST_1005,BLCA
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,OV
TEST_1009,PRAD
TEST_1010,TGCT
TEST_1011,BRCA
TEST_1012,THYM
TEST_1013,UCEC
TEST_1014,COAD
TEST_1015,ACC
TEST_1016,PRAD
TEST_1017,LUAD
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,HNSC
TEST_1021,KIPAN
TEST_1022,THYM
TEST_1023,THYM
TEST_1024,BRCA
TEST_1025,LUAD
TEST_1026,THYM
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,THYM
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,THYM
TEST_1033,PCPG
TEST_1034,HNSC
TEST_1035,PCPG
TEST_1036,LUAD
TEST_1037,LGG
TEST_1038,KIPAN
TEST_1039,LUSC
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,LUAD
TEST_1043,KIPAN
TEST_1044,STES
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,COAD
TEST_1050,STES
TEST_1051,COAD
TEST_1052,PAAD
TEST_1053,THYM
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,THYM
TEST_1057,ACC
TEST_1058,THYM
TEST_1059,OV
TEST_1060,COAD
TEST_1061,THYM
TEST_1062,COAD
TEST_1063,HNSC
TEST_1064,STES
TEST_1065,THYM
TEST_1066,BLCA
TEST_1067,OV
TEST_1068,KIRC
TEST_1069,COAD
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,THYM
TEST_1077,LUAD
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,UCEC
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,PCPG
TEST_1086,COAD
TEST_1087,BRCA
TEST_1088,LIHC
TEST_1089,SARC
TEST_1090,LGG
TEST_1091,BRCA
TEST_1092,CESC
TEST_1093,THYM
TEST_1094,COAD
TEST_1095,KIPAN
TEST_1096,LUSC
TEST_1097,COAD
TEST_1098,LAML
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,HNSC
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,LGG
TEST_1106,THCA
TEST_1107,LGG
TEST_1108,TGCT
TEST_1109,OV
TEST_1110,SARC
TEST_1111,CESC
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,GBMLGG
TEST_1117,STES
TEST_1118,THYM
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,THYM
TEST_1122,TGCT
TEST_1123,COAD
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,TGCT
TEST_1128,KIPAN
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,COAD
TEST_1132,KIPAN
TEST_1133,COAD
TEST_1134,LUSC
TEST_1135,STES
TEST_1136,LGG
TEST_1137,TGCT
TEST_1138,BLCA
TEST_1139,PCPG
TEST_1140,THYM
TEST_1141,LIHC
TEST_1142,COAD
TEST_1143,OV
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,HNSC
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,STES
TEST_1154,TGCT
TEST_1155,LGG
TEST_1156,COAD
TEST_1157,OV
TEST_1158,LIHC
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,CESC
TEST_1163,LUAD
TEST_1164,OV
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,THYM
TEST_1169,CESC
TEST_1170,KIRC
TEST_1171,TGCT
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,PRAD
TEST_1177,LGG
TEST_1178,COAD
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,THYM
TEST_1182,GBMLGG
TEST_1183,SARC
TEST_1184,KIRC
TEST_1185,UCEC
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,OV
TEST_1191,THCA
TEST_1192,LUAD
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,OV
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,THYM
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,COAD
TEST_1204,THYM
TEST_1205,LGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,UCEC
TEST_1209,SKCM
TEST_1210,LUSC
TEST_1211,THCA
TEST_1212,LAML
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUSC
TEST_1217,BLCA
TEST_1218,COAD
TEST_1219,LUAD
TEST_1220,LUAD
TEST_1221,LUAD
TEST_1222,ACC
TEST_1223,COAD
TEST_1224,COAD
TEST_1225,TGCT
TEST_1226,THYM
TEST_1227,KIPAN
