ID,SUBCLASS
TEST_0281,SKCM
TEST_0282,PRAD
TEST_0283,LIHC
TEST_0284,BLCA
TEST_0285,KIPAN
TEST_0286,UCEC
TEST_0287,LIHC
TEST_0288,BRCA
TEST_0289,OV
TEST_0290,GBMLGG
TEST_0291,LGG
TEST_0292,LIHC
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,UCEC
TEST_0296,KIPAN
TEST_0297,BLCA
TEST_0298,OV
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,LGG
TEST_0302,STES
TEST_0303,GBMLGG
TEST_0304,LIHC
TEST_0305,UCEC
TEST_0306,COAD
TEST_0307,GBMLGG
TEST_0308,LIHC
TEST_0309,KIPAN
TEST_0310,COAD
TEST_0311,KIPAN
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,LUSC
TEST_0315,HNSC
TEST_0316,LGG
TEST_0317,COAD
TEST_0318,BRCA
TEST_0319,GBMLGG
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,OV
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,GBMLGG
TEST_0327,LGG
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,KIPAN
TEST_0331,STES
TEST_0332,KIPAN
TEST_0333,LAML
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,UCEC
TEST_0337,LIHC
TEST_0338,KIRC
TEST_0339,UCEC
TEST_0340,LUSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,BRCA
TEST_0345,SKCM
TEST_0346,KIPAN
TEST_0347,LIHC
TEST_0348,DLBC
TEST_0349,KIPAN
TEST_0350,STES
TEST_0351,OV
TEST_0352,THYM
TEST_0353,ACC
TEST_0354,GBMLGG
TEST_0355,KIPAN
TEST_0356,LIHC
TEST_0357,PAAD
TEST_0358,KIPAN
TEST_0359,OV
TEST_0360,OV
TEST_0361,KIPAN
TEST_0362,LIHC
TEST_0363,KIRC
TEST_0364,HNSC
TEST_0365,BRCA
TEST_0366,KIRC
TEST_0367,PRAD
TEST_0368,CESC
TEST_0369,KIPAN
TEST_0370,PRAD
TEST_0371,KIPAN
TEST_0372,GBMLGG
TEST_0373,KIRC
TEST_0374,THYM
TEST_0375,HNSC
TEST_0376,KIPAN
TEST_0377,KIPAN
TEST_0378,PAAD
TEST_0379,THCA
TEST_0380,KIRC
TEST_0381,KIRC
TEST_0382,KIPAN
TEST_0383,OV
TEST_0384,PCPG
TEST_0385,CESC
TEST_0386,TGCT
TEST_0387,PCPG
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,THCA
TEST_0391,KIPAN
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,KIPAN
TEST_0395,TGCT
TEST_0396,LIHC
TEST_0397,STES
TEST_0398,LAML
TEST_0399,KIPAN
TEST_0400,TGCT
TEST_0401,PRAD
TEST_0402,KIPAN
TEST_0403,COAD
TEST_0404,HNSC
TEST_0405,PAAD
TEST_0406,UCEC
TEST_0407,OV
TEST_0408,STES
TEST_0409,THCA
TEST_0410,STES
TEST_0411,BLCA
TEST_0412,KIPAN
TEST_0413,LIHC
TEST_0414,KIPAN
TEST_0415,KIPAN
TEST_0416,KIPAN
TEST_0417,LGG
TEST_0418,CESC
TEST_0419,LIHC
TEST_0420,LGG
TEST_0421,KIRC
TEST_0422,LIHC
TEST_0423,KIRC
TEST_0424,HNSC
TEST_0425,HNSC
TEST_0426,GBMLGG
TEST_0427,BRCA
TEST_0428,SARC
TEST_0429,STES
TEST_0430,STES
TEST_0431,OV
TEST_0432,PRAD
TEST_0433,COAD
TEST_0434,LUSC
TEST_0435,PCPG
TEST_0436,LUAD
TEST_0437,PAAD
TEST_0438,CESC
TEST_0439,THCA
TEST_0440,GBMLGG
TEST_0441,BRCA
TEST_0442,OV
TEST_0443,COAD
TEST_0444,ACC
TEST_0445,SARC
TEST_0446,THYM
TEST_0447,GBMLGG
TEST_0448,PRAD
TEST_0449,STES
TEST_0450,THYM
TEST_0451,LUAD
TEST_0452,KIPAN
TEST_0453,GBMLGG
TEST_0454,BRCA
TEST_0455,KIRC
TEST_0456,LAML
TEST_0457,LIHC
TEST_0458,CESC
TEST_0459,GBMLGG
TEST_0460,COAD
TEST_0461,OV
TEST_0462,KIPAN
TEST_0463,HNSC
TEST_0464,STES
TEST_0465,STES
TEST_0466,KIPAN
TEST_0467,STES
TEST_0468,BLCA
TEST_0469,PRAD
TEST_0470,CESC
TEST_0471,GBMLGG
TEST_0472,COAD
TEST_0473,GBMLGG
TEST_0474,KIRC
TEST_0475,ACC
TEST_0476,GBMLGG
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,LIHC
TEST_0480,KIRC
TEST_0481,BRCA
TEST_0482,STES
TEST_0483,OV
TEST_0484,BRCA
TEST_0485,HNSC
TEST_0486,BLCA
TEST_0487,COAD
TEST_0488,GBMLGG
TEST_0489,CESC
TEST_0490,THCA
TEST_0491,THYM
TEST_0492,PRAD
TEST_0493,COAD
TEST_0494,KIPAN
TEST_0495,CESC
TEST_0496,LGG
TEST_0497,THCA
TEST_0498,SARC
TEST_0499,HNSC
TEST_0500,PRAD
TEST_0501,BRCA
TEST_0502,PCPG
TEST_0503,BRCA
TEST_0504,CESC
TEST_0505,PAAD
TEST_0506,BRCA
TEST_0507,TGCT
TEST_0508,UCEC
TEST_0509,SARC
TEST_0510,ACC
TEST_0511,KIRC
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,KIPAN
TEST_0515,TGCT
TEST_0516,LIHC
TEST_0517,LIHC
TEST_0518,COAD
TEST_0519,THCA
TEST_0520,LIHC
TEST_0521,KIPAN
TEST_0522,KIRC
TEST_0523,UCEC
TEST_0524,STES
TEST_0525,HNSC
TEST_0526,COAD
TEST_0527,ACC
TEST_0528,COAD
TEST_0529,THCA
TEST_0530,STES
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,KIRC
TEST_0534,PCPG
TEST_0535,KIRC
TEST_0536,TGCT
TEST_0537,LUAD
TEST_0538,PRAD
TEST_0539,PRAD
TEST_0540,SKCM
TEST_0541,COAD
TEST_0542,SARC
TEST_0543,LIHC
TEST_0544,PRAD
TEST_0545,THYM
TEST_0546,HNSC
TEST_0547,STES
TEST_0548,TGCT
TEST_0549,SKCM
TEST_0550,LIHC
TEST_0551,LUAD
TEST_0552,BRCA
TEST_0553,CESC
TEST_0554,PRAD
TEST_0555,ACC
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LGG
TEST_0559,KIPAN
TEST_0560,THCA
TEST_0561,THCA
TEST_0562,PCPG
TEST_0563,TGCT
TEST_0564,STES
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,STES
TEST_0568,COAD
TEST_0569,DLBC
TEST_0570,COAD
TEST_0571,KIRC
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,COAD
TEST_0575,SARC
TEST_0576,KIRC
TEST_0577,PRAD
TEST_0578,BLCA
TEST_0579,LUAD
TEST_0580,HNSC
TEST_0581,GBMLGG
TEST_0582,PAAD
TEST_0583,UCEC
TEST_0584,HNSC
TEST_0585,SARC
TEST_0586,THCA
TEST_0587,DLBC
TEST_0588,ACC
TEST_0589,LUSC
TEST_0590,COAD
TEST_0591,KIPAN
TEST_0592,TGCT
TEST_0593,UCEC
TEST_0594,OV
TEST_0595,PRAD
TEST_0596,COAD
TEST_0597,STES
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,LIHC
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,KIPAN
TEST_0605,GBMLGG
TEST_0606,KIPAN
TEST_0607,HNSC
TEST_0608,HNSC
TEST_0609,BRCA
TEST_0610,TGCT
TEST_0611,KIRC
TEST_0612,GBMLGG
TEST_0613,LIHC
TEST_0614,GBMLGG
TEST_0615,PRAD
TEST_0616,BRCA
TEST_0617,GBMLGG
TEST_0618,SARC
TEST_0619,THYM
TEST_0620,DLBC
TEST_0621,SARC
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,UCEC
TEST_0625,HNSC
TEST_0626,GBMLGG
TEST_0627,TGCT
TEST_0628,KIPAN
TEST_0629,DLBC
TEST_0630,HNSC
TEST_0631,TGCT
TEST_0632,HNSC
TEST_0633,STES
TEST_0634,STES
TEST_0635,GBMLGG
TEST_0636,LUAD
TEST_0637,PRAD
TEST_0638,KIPAN
TEST_0639,KIPAN
TEST_0640,COAD
TEST_0641,PRAD
TEST_0642,GBMLGG
TEST_0643,THCA
TEST_0644,TGCT
TEST_0645,KIRC
TEST_0646,STES
TEST_0647,ACC
TEST_0648,COAD
TEST_0649,GBMLGG
TEST_0650,TGCT
TEST_0651,LIHC
TEST_0652,LIHC
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,LAML
TEST_0656,PRAD
TEST_0657,LGG
TEST_0658,STES
TEST_0659,TGCT
TEST_0660,OV
TEST_0661,UCEC
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,PAAD
TEST_0665,KIPAN
TEST_0666,KIPAN
TEST_0667,PAAD
TEST_0668,KIPAN
TEST_0669,LGG
TEST_0670,KIRC
TEST_0671,LIHC
TEST_0672,THCA
TEST_0673,GBMLGG
TEST_0674,GBMLGG
TEST_0675,ACC
TEST_0676,THYM
TEST_0677,OV
TEST_0678,LIHC
TEST_0679,GBMLGG
TEST_0680,COAD
TEST_0681,OV
TEST_0682,PAAD
TEST_0683,LAML
TEST_0684,LIHC
TEST_0685,KIPAN
TEST_0686,GBMLGG
TEST_0687,OV
TEST_0688,OV
TEST_0689,PRAD
TEST_0690,UCEC
TEST_0691,STES
TEST_0692,ACC
TEST_0693,PCPG
TEST_0694,TGCT
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,UCEC
TEST_0698,STES
TEST_0699,BRCA
TEST_0700,GBMLGG
TEST_0701,PCPG
TEST_0702,HNSC
TEST_0703,BRCA
TEST_0704,COAD
TEST_0705,GBMLGG
TEST_0706,LGG
TEST_0707,UCEC
TEST_0708,KIPAN
TEST_0709,STES
TEST_0710,PAAD
TEST_0711,UCEC
TEST_0712,GBMLGG
TEST_0713,COAD
TEST_0714,SARC
TEST_0715,PRAD
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,OV
TEST_0719,KIPAN
TEST_0720,TGCT
TEST_0721,LIHC
TEST_0722,LUAD
TEST_0723,BRCA
TEST_0724,COAD
TEST_0725,KIRC
TEST_0726,BRCA
TEST_0727,TGCT
TEST_0728,OV
TEST_0729,KIPAN
TEST_0730,UCEC
TEST_0731,KIPAN
TEST_0732,LIHC
TEST_0733,THCA
TEST_0734,OV
TEST_0735,LGG
TEST_0736,PRAD
TEST_0737,STES
TEST_0738,OV
TEST_0739,BLCA
TEST_0740,KIRC
TEST_0741,THCA
TEST_0742,COAD
TEST_0743,LIHC
TEST_0744,OV
TEST_0745,PCPG
TEST_0746,HNSC
TEST_0747,KIPAN
TEST_0748,KIRC
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,KIPAN
TEST_0752,PAAD
TEST_0753,STES
TEST_0754,KIPAN
TEST_0755,STES
TEST_0756,DLBC
TEST_0757,PRAD
TEST_0758,THCA
TEST_0759,KIRC
TEST_0760,LUSC
TEST_0761,LIHC
TEST_0762,CESC
TEST_0763,KIPAN
TEST_0764,KIRC
TEST_0765,CESC
TEST_0766,DLBC
TEST_0767,PCPG
TEST_0768,ACC
TEST_0769,KIPAN
TEST_0770,KIPAN
TEST_0771,PAAD
TEST_0772,LAML
TEST_0773,ACC
TEST_0774,KIRC
TEST_0775,KIRC
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,KIPAN
TEST_0779,DLBC
TEST_0780,THCA
TEST_0781,HNSC
TEST_0782,UCEC
TEST_0783,KIRC
TEST_0784,KIRC
TEST_0785,SARC
TEST_0786,KIRC
TEST_0787,THYM
TEST_0788,STES
TEST_0789,BRCA
TEST_0790,OV
TEST_0791,UCEC
TEST_0792,COAD
TEST_0793,LIHC
TEST_0794,KIRC
TEST_0795,GBMLGG
TEST_0796,PRAD
TEST_0797,COAD
TEST_0798,PCPG
TEST_0799,PAAD
TEST_0800,KIRC
TEST_0801,KIPAN
TEST_0802,BRCA
TEST_0803,LIHC
TEST_0804,COAD
TEST_0805,HNSC
TEST_0806,STES
TEST_0807,LIHC
TEST_0808,OV
TEST_0809,HNSC
TEST_0810,UCEC
TEST_0811,GBMLGG
TEST_0812,PRAD
TEST_0813,UCEC
TEST_0814,ACC
TEST_0815,KIPAN
TEST_0816,GBMLGG
TEST_0817,ACC
TEST_0818,PAAD
TEST_0819,COAD
TEST_0820,KIPAN
TEST_0821,LGG
TEST_0822,KIRC
TEST_0823,COAD
TEST_0824,KIRC
TEST_0825,KIRC
TEST_0826,HNSC
TEST_0827,KIRC
TEST_0828,CESC
TEST_0829,LUAD
TEST_0830,LGG
TEST_0831,STES
TEST_0832,BRCA
TEST_0833,BRCA
TEST_0834,LGG
TEST_0835,ACC
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,GBMLGG
TEST_0839,STES
TEST_0840,TGCT
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,PAAD
TEST_0844,KIRC
TEST_0845,GBMLGG
TEST_0846,LGG
TEST_0847,STES
TEST_0848,UCEC
TEST_0849,LUSC
TEST_0850,ACC
TEST_0851,COAD
TEST_0852,THYM
TEST_0853,BLCA
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,LGG
TEST_0857,BRCA
TEST_0858,STES
TEST_0859,KIPAN
TEST_0860,KIPAN
TEST_0861,LIHC
TEST_0862,GBMLGG
TEST_0863,HNSC
TEST_0864,PRAD
TEST_0865,KIPAN
TEST_0866,HNSC
TEST_0867,ACC
TEST_0868,STES
TEST_0869,LAML
TEST_0870,TGCT
TEST_0871,COAD
TEST_0872,KIPAN
TEST_0873,KIPAN
TEST_0874,OV
TEST_0875,LGG
TEST_0876,LUSC
TEST_0877,STES
TEST_0878,THYM
TEST_0879,KIRC
TEST_0880,LAML
TEST_0881,KIPAN
TEST_0882,LGG
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,KIPAN
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,BRCA
TEST_0889,PAAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,GBMLGG
TEST_0893,TGCT
TEST_0894,KIPAN
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,PCPG
TEST_0900,LUAD
TEST_0901,LUAD
TEST_0902,SARC
TEST_0903,COAD
TEST_0904,KIRC
TEST_0905,COAD
TEST_0906,LIHC
TEST_0907,LIHC
TEST_0908,UCEC
TEST_0909,LGG
TEST_0910,HNSC
TEST_0911,PRAD
TEST_0912,HNSC
TEST_0913,STES
TEST_0914,STES
TEST_0915,STES
TEST_0916,LIHC
TEST_0917,COAD
TEST_0918,KIPAN
TEST_0919,OV
TEST_0920,KIPAN
TEST_0921,LIHC
TEST_0922,LUSC
TEST_0923,KIRC
TEST_0924,LGG
TEST_0925,GBMLGG
TEST_0926,LIHC
TEST_0927,PRAD
TEST_0928,DLBC
TEST_0929,KIRC
TEST_0930,COAD
TEST_0931,LUAD
TEST_0932,PRAD
TEST_0933,BRCA
TEST_0934,KIPAN
TEST_0935,THCA
TEST_0936,HNSC
TEST_0937,COAD
TEST_0938,LGG
TEST_0939,COAD
TEST_0940,LGG
TEST_0941,UCEC
TEST_0942,PCPG
TEST_0943,UCEC
TEST_0944,HNSC
TEST_0945,LIHC
TEST_0946,KIPAN
TEST_0947,BRCA
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,SARC
TEST_0951,LGG
TEST_0952,KIRC
TEST_0953,KIRC
TEST_0954,PRAD
TEST_0955,COAD
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,LIHC
TEST_0959,LIHC
TEST_0960,KIRC
TEST_0961,CESC
TEST_0962,STES
TEST_0963,LUSC
TEST_0964,GBMLGG
TEST_0965,LIHC
TEST_0966,UCEC
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,KIRC
TEST_0972,COAD
TEST_0973,OV
TEST_0974,BLCA
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,LIHC
TEST_0978,THYM
TEST_0979,THYM
TEST_0980,ACC
TEST_0981,SARC
TEST_0982,BRCA
TEST_0983,KIPAN
TEST_0984,KIRC
TEST_0985,STES
TEST_0986,PAAD
TEST_0987,LGG
TEST_0988,PCPG
TEST_0989,LUAD
TEST_0990,KIPAN
TEST_0991,LIHC
TEST_0992,COAD
TEST_0993,ACC
TEST_0994,LIHC
TEST_0995,KIRC
TEST_0996,LIHC
TEST_0997,KIRC
TEST_0998,OV
TEST_0999,PAAD
TEST_1000,HNSC
TEST_1001,GBMLGG
TEST_1002,PAAD
TEST_1003,KIPAN
TEST_1004,KIPAN
TEST_1005,KIPAN
TEST_1006,GBMLGG
TEST_1007,LIHC
TEST_1008,GBMLGG
TEST_1009,GBMLGG
TEST_1010,STES
TEST_1011,HNSC
TEST_1012,PRAD
TEST_1013,KIRC
TEST_1014,KIPAN
TEST_1015,KIPAN
TEST_1016,THYM
TEST_1017,SKCM
TEST_1018,PRAD
TEST_1019,COAD
TEST_1020,KIPAN
TEST_1021,OV
TEST_1022,LGG
TEST_1023,PCPG
TEST_1024,STES
TEST_1025,TGCT
TEST_1026,BRCA
TEST_1027,LGG
TEST_1028,TGCT
TEST_1029,TGCT
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,PRAD
TEST_1033,PRAD
TEST_1034,LAML
TEST_1035,LIHC
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,STES
TEST_1040,KIPAN
TEST_1041,KIPAN
TEST_1042,LAML
TEST_1043,KIPAN
TEST_1044,ACC
TEST_1045,CESC
TEST_1046,KIRC
TEST_1047,GBMLGG
TEST_1048,KIPAN
TEST_1049,COAD
TEST_1050,STES
TEST_1051,LIHC
TEST_1052,UCEC
TEST_1053,ACC
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,SARC
TEST_1057,ACC
TEST_1058,KIPAN
TEST_1059,LUAD
TEST_1060,COAD
TEST_1061,SARC
TEST_1062,LIHC
TEST_1063,COAD
TEST_1064,STES
TEST_1065,LAML
TEST_1066,KIPAN
TEST_1067,KIRC
TEST_1068,KIRC
TEST_1069,STES
TEST_1070,LIHC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,KIPAN
TEST_1074,CESC
TEST_1075,SKCM
TEST_1076,CESC
TEST_1077,LIHC
TEST_1078,LAML
TEST_1079,GBMLGG
TEST_1080,UCEC
TEST_1081,SKCM
TEST_1082,CESC
TEST_1083,KIPAN
TEST_1084,LUAD
TEST_1085,PRAD
TEST_1086,COAD
TEST_1087,ACC
TEST_1088,LIHC
TEST_1089,PRAD
TEST_1090,LGG
TEST_1091,COAD
TEST_1092,TGCT
TEST_1093,PCPG
TEST_1094,LIHC
TEST_1095,KIRC
TEST_1096,HNSC
TEST_1097,STES
TEST_1098,LGG
TEST_1099,PAAD
TEST_1100,LUAD
TEST_1101,OV
TEST_1102,PRAD
TEST_1103,UCEC
TEST_1104,BRCA
TEST_1105,KIPAN
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,DLBC
TEST_1109,COAD
TEST_1110,LAML
TEST_1111,LIHC
TEST_1112,GBMLGG
TEST_1113,KIRC
TEST_1114,LAML
TEST_1115,KIRC
TEST_1116,LGG
TEST_1117,PAAD
TEST_1118,LAML
TEST_1119,STES
TEST_1120,LGG
TEST_1121,KIPAN
TEST_1122,LIHC
TEST_1123,UCEC
TEST_1124,STES
TEST_1125,COAD
TEST_1126,COAD
TEST_1127,KIRC
TEST_1128,KIPAN
TEST_1129,COAD
TEST_1130,KIPAN
TEST_1131,LIHC
TEST_1132,KIRC
TEST_1133,GBMLGG
TEST_1134,LIHC
TEST_1135,STES
TEST_1136,GBMLGG
TEST_1137,LIHC
TEST_1138,HNSC
TEST_1139,PCPG
TEST_1140,OV
TEST_1141,DLBC
TEST_1142,PAAD
TEST_1143,COAD
TEST_1144,TGCT
TEST_1145,SKCM
TEST_1146,STES
TEST_1147,KIPAN
TEST_1148,HNSC
TEST_1149,KIPAN
TEST_1150,KIPAN
TEST_1151,GBMLGG
TEST_1152,GBMLGG
TEST_1153,UCEC
TEST_1154,COAD
TEST_1155,GBMLGG
TEST_1156,KIRC
TEST_1157,KIPAN
TEST_1158,LIHC
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,OV
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,KIPAN
TEST_1165,STES
TEST_1166,STES
TEST_1167,OV
TEST_1168,TGCT
TEST_1169,KIRC
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,GBMLGG
TEST_1173,LIHC
TEST_1174,PRAD
TEST_1175,BRCA
TEST_1176,HNSC
TEST_1177,LGG
TEST_1178,UCEC
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,KIPAN
TEST_1182,ACC
TEST_1183,KIRC
