ID,SUBCLASS
TEST_0386,UCEC
TEST_0387,PCPG
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,THYM
TEST_0391,BLCA
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,LUAD
TEST_0395,LUAD
TEST_0396,STES
TEST_0397,STES
TEST_0398,PCPG
TEST_0399,BRCA
TEST_0400,SKCM
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,STES
TEST_0406,HNSC
TEST_0407,COAD
TEST_0408,BRCA
TEST_0409,THCA
TEST_0410,STES
TEST_0411,BLCA
TEST_0412,KIPAN
TEST_0413,OV
TEST_0414,COAD
TEST_0415,SARC
TEST_0416,COAD
TEST_0417,LGG
TEST_0418,BRCA
TEST_0419,COAD
TEST_0420,SARC
TEST_0421,BLCA
TEST_0422,STES
TEST_0423,BRCA
TEST_0424,LIHC
TEST_0425,CESC
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,PRAD
TEST_0429,BLCA
TEST_0430,LUAD
TEST_0431,STES
TEST_0432,PRAD
TEST_0433,GBMLGG
TEST_0434,STES
TEST_0435,LAML
TEST_0436,COAD
TEST_0437,OV
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,COAD
TEST_0441,OV
TEST_0442,BLCA
TEST_0443,STES
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,STES
TEST_0448,PCPG
TEST_0449,LUAD
TEST_0450,THYM
TEST_0451,STES
TEST_0452,STES
TEST_0453,LUAD
TEST_0454,BRCA
TEST_0455,BLCA
TEST_0456,LAML
TEST_0457,STES
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,STES
TEST_0461,CESC
TEST_0462,LUAD
TEST_0463,BLCA
TEST_0464,LUSC
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,HNSC
TEST_0469,BRCA
TEST_0470,BRCA
TEST_0471,KIPAN
TEST_0472,BLCA
TEST_0473,KIPAN
TEST_0474,UCEC
TEST_0475,LUAD
TEST_0476,CESC
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,LUAD
TEST_0480,SARC
TEST_0481,THCA
TEST_0482,LUAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,LUAD
TEST_0487,UCEC
TEST_0488,COAD
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PCPG
TEST_0493,COAD
TEST_0494,OV
TEST_0495,CESC
TEST_0496,OV
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,CESC
TEST_0500,CESC
TEST_0501,OV
TEST_0502,CESC
TEST_0503,STES
TEST_0504,GBMLGG
TEST_0505,BLCA
TEST_0506,KIPAN
TEST_0507,LUAD
TEST_0508,STES
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,BRCA
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,STES
TEST_0515,SKCM
TEST_0516,STES
TEST_0517,BLCA
TEST_0518,BLCA
TEST_0519,THCA
TEST_0520,CESC
TEST_0521,COAD
TEST_0522,KIPAN
TEST_0523,SARC
TEST_0524,LUSC
TEST_0525,LUSC
TEST_0526,BLCA
TEST_0527,LUAD
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,BLCA
TEST_0531,BRCA
TEST_0532,STES
TEST_0533,COAD
TEST_0534,PCPG
TEST_0535,BRCA
TEST_0536,OV
TEST_0537,TGCT
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,SKCM
TEST_0541,LUAD
TEST_0542,OV
TEST_0543,BLCA
TEST_0544,BRCA
TEST_0545,THYM
TEST_0546,LIHC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,BRCA
TEST_0551,OV
TEST_0552,BRCA
TEST_0553,CESC
TEST_0554,KIPAN
TEST_0555,STES
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,LUSC
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,PRAD
TEST_0563,DLBC
TEST_0564,BLCA
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,SKCM
TEST_0570,STES
TEST_0571,SARC
TEST_0572,CESC
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,KIPAN
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,BLCA
TEST_0583,UCEC
TEST_0584,TGCT
TEST_0585,SARC
TEST_0586,THCA
TEST_0587,COAD
TEST_0588,STES
TEST_0589,STES
TEST_0590,LIHC
TEST_0591,LUAD
TEST_0592,BLCA
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PRAD
TEST_0596,STES
TEST_0597,BLCA
TEST_0598,BRCA
TEST_0599,BRCA
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,LGG
TEST_0606,STES
TEST_0607,STES
TEST_0608,LUSC
TEST_0609,PRAD
TEST_0610,HNSC
TEST_0611,KIRC
TEST_0612,GBMLGG
TEST_0613,LIHC
TEST_0614,KIPAN
TEST_0615,STES
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,SKCM
TEST_0619,THYM
TEST_0620,UCEC
TEST_0621,PRAD
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,UCEC
TEST_0626,STES
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,LIHC
TEST_0630,BLCA
TEST_0631,STES
TEST_0632,CESC
TEST_0633,STES
TEST_0634,BLCA
TEST_0635,KIRC
TEST_0636,SKCM
TEST_0637,PCPG
TEST_0638,COAD
TEST_0639,CESC
TEST_0640,STES
TEST_0641,THYM
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,KIPAN
TEST_0645,LIHC
TEST_0646,UCEC
TEST_0647,STES
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,LUSC
TEST_0651,STES
TEST_0652,LUSC
TEST_0653,STES
TEST_0654,PRAD
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,UCEC
TEST_0658,BLCA
TEST_0659,STES
TEST_0660,STES
TEST_0661,STES
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,PRAD
TEST_0665,CESC
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,BLCA
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,STES
TEST_0672,THYM
TEST_0673,TGCT
TEST_0674,UCEC
TEST_0675,BLCA
TEST_0676,THYM
TEST_0677,OV
TEST_0678,SKCM
TEST_0679,GBMLGG
TEST_0680,LUAD
TEST_0681,COAD
TEST_0682,STES
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,CESC
TEST_0686,BRCA
TEST_0687,COAD
TEST_0688,STES
TEST_0689,BRCA
TEST_0690,UCEC
TEST_0691,STES
TEST_0692,BLCA
TEST_0693,THCA
TEST_0694,CESC
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,STES
TEST_0698,ACC
TEST_0699,LGG
TEST_0700,OV
TEST_0701,THCA
TEST_0702,SKCM
TEST_0703,TGCT
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,STES
TEST_0708,KIPAN
TEST_0709,LUAD
TEST_0710,PRAD
TEST_0711,CESC
TEST_0712,UCEC
TEST_0713,COAD
TEST_0714,PCPG
TEST_0715,PRAD
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,PAAD
TEST_0719,LAML
TEST_0720,TGCT
TEST_0721,STES
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,LIHC
TEST_0725,CESC
TEST_0726,COAD
TEST_0727,LIHC
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,STES
TEST_0731,STES
TEST_0732,BLCA
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,PCPG
TEST_0737,KIPAN
TEST_0738,COAD
TEST_0739,CESC
TEST_0740,PRAD
TEST_0741,THCA
TEST_0742,LUAD
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,CESC
TEST_0746,OV
TEST_0747,STES
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,BLCA
TEST_0752,SARC
TEST_0753,LUSC
TEST_0754,BRCA
TEST_0755,STES
TEST_0756,SKCM
TEST_0757,PCPG
TEST_0758,THCA
TEST_0759,KIRC
TEST_0760,HNSC
TEST_0761,STES
TEST_0762,UCEC
TEST_0763,COAD
TEST_0764,STES
TEST_0765,CESC
TEST_0766,ACC
TEST_0767,PRAD
TEST_0768,COAD
TEST_0769,ACC
TEST_0770,GBMLGG
TEST_0771,CESC
TEST_0772,PCPG
TEST_0773,SARC
TEST_0774,CESC
TEST_0775,BLCA
TEST_0776,KIRC
TEST_0777,LUSC
TEST_0778,BRCA
TEST_0779,LUSC
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,OV
TEST_0783,CESC
TEST_0784,KIRC
TEST_0785,SARC
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,HNSC
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,LUAD
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,BLCA
TEST_0796,LAML
TEST_0797,STES
TEST_0798,THYM
TEST_0799,BLCA
TEST_0800,KIRC
TEST_0801,SARC
TEST_0802,CESC
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,STES
TEST_0808,STES
TEST_0809,DLBC
TEST_0810,BLCA
TEST_0811,OV
TEST_0812,PCPG
TEST_0813,SKCM
TEST_0814,LUAD
TEST_0815,KIRC
TEST_0816,BLCA
TEST_0817,LUAD
TEST_0818,STES
TEST_0819,KIRC
TEST_0820,STES
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,CESC
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,STES
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,BLCA
TEST_0830,UCEC
TEST_0831,STES
TEST_0832,GBMLGG
TEST_0833,SARC
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,SKCM
TEST_0840,OV
TEST_0841,STES
TEST_0842,THCA
TEST_0843,OV
TEST_0844,KIRC
TEST_0845,CESC
TEST_0846,LGG
TEST_0847,LIHC
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,LUAD
TEST_0851,SKCM
TEST_0852,BRCA
TEST_0853,STES
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,PCPG
TEST_0857,PRAD
TEST_0858,BLCA
TEST_0859,STES
TEST_0860,KIPAN
TEST_0861,LUSC
TEST_0862,BLCA
TEST_0863,HNSC
TEST_0864,LAML
TEST_0865,SARC
TEST_0866,STES
TEST_0867,BLCA
TEST_0868,LUSC
TEST_0869,PRAD
TEST_0870,STES
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,PRAD
TEST_0876,COAD
TEST_0877,KIPAN
TEST_0878,PCPG
TEST_0879,CESC
TEST_0880,LAML
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,BRCA
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,LGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PCPG
TEST_0898,LAML
TEST_0899,PRAD
TEST_0900,HNSC
TEST_0901,PAAD
TEST_0902,SARC
TEST_0903,LUSC
TEST_0904,TGCT
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,DLBC
TEST_0908,STES
TEST_0909,COAD
TEST_0910,SKCM
TEST_0911,PCPG
TEST_0912,HNSC
TEST_0913,STES
TEST_0914,LUSC
TEST_0915,BLCA
TEST_0916,LUAD
TEST_0917,LIHC
TEST_0918,STES
TEST_0919,BRCA
TEST_0920,SARC
TEST_0921,LIHC
TEST_0922,SKCM
TEST_0923,KIPAN
TEST_0924,SARC
TEST_0925,PCPG
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,ACC
TEST_0929,KIPAN
TEST_0930,LIHC
TEST_0931,CESC
TEST_0932,CESC
TEST_0933,STES
TEST_0934,OV
TEST_0935,THCA
TEST_0936,STES
TEST_0937,STES
TEST_0938,GBMLGG
TEST_0939,LUSC
TEST_0940,PRAD
TEST_0941,STES
TEST_0942,THYM
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,STES
TEST_0950,KIPAN
TEST_0951,LGG
TEST_0952,LUAD
TEST_0953,BRCA
TEST_0954,LAML
TEST_0955,KIPAN
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,OV
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,HNSC
TEST_0962,STES
TEST_0963,LUAD
TEST_0964,OV
TEST_0965,STES
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,HNSC
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,HNSC
TEST_0973,SARC
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,LUSC
TEST_0978,OV
TEST_0979,THYM
TEST_0980,BLCA
TEST_0981,BRCA
TEST_0982,PCPG
TEST_0983,CESC
TEST_0984,KIPAN
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PRAD
TEST_0989,LUAD
TEST_0990,CESC
TEST_0991,BLCA
TEST_0992,GBMLGG
TEST_0993,UCEC
TEST_0994,BRCA
TEST_0995,BLCA
TEST_0996,BLCA
TEST_0997,BRCA
TEST_0998,BRCA
TEST_0999,SKCM
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,HNSC
TEST_1004,KIPAN
TEST_1005,CESC
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,BRCA
TEST_1009,PRAD
TEST_1010,STES
TEST_1011,HNSC
TEST_1012,PRAD
TEST_1013,KIRC
TEST_1014,STES
TEST_1015,KIRC
TEST_1016,PCPG
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,CESC
TEST_1021,CESC
TEST_1022,PCPG
TEST_1023,LAML
TEST_1024,STES
TEST_1025,LUAD
TEST_1026,PRAD
TEST_1027,BLCA
TEST_1028,BRCA
TEST_1029,KIPAN
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,PCPG
TEST_1033,TGCT
TEST_1034,LAML
TEST_1035,GBMLGG
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,LUSC
TEST_1040,COAD
TEST_1041,HNSC
TEST_1042,PRAD
TEST_1043,BLCA
TEST_1044,SKCM
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,LUAD
TEST_1050,STES
TEST_1051,BLCA
TEST_1052,BLCA
TEST_1053,KIPAN
TEST_1054,BLCA
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,SARC
TEST_1059,OV
TEST_1060,BLCA
TEST_1061,PRAD
TEST_1062,COAD
TEST_1063,BLCA
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,CESC
TEST_1067,OV
TEST_1068,SARC
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,UCEC
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,SARC
TEST_1086,COAD
TEST_1087,CESC
TEST_1088,LIHC
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,SKCM
TEST_1092,TGCT
TEST_1093,PCPG
TEST_1094,COAD
TEST_1095,CESC
TEST_1096,STES
TEST_1097,COAD
TEST_1098,OV
TEST_1099,GBMLGG
TEST_1100,COAD
TEST_1101,HNSC
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,BLCA
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,ACC
TEST_1109,BRCA
TEST_1110,PCPG
TEST_1111,CESC
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,GBMLGG
TEST_1117,OV
TEST_1118,THYM
TEST_1119,LUSC
TEST_1120,COAD
TEST_1121,KIPAN
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,STES
TEST_1125,STES
TEST_1126,UCEC
TEST_1127,TGCT
TEST_1128,CESC
TEST_1129,BLCA
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,BRCA
TEST_1133,COAD
TEST_1134,STES
TEST_1135,BLCA
TEST_1136,GBMLGG
TEST_1137,SKCM
TEST_1138,BLCA
TEST_1139,PCPG
TEST_1140,KIPAN
TEST_1141,STES
TEST_1142,COAD
TEST_1143,STES
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,BLCA
TEST_1147,COAD
TEST_1148,BLCA
TEST_1149,STES
TEST_1150,PAAD
TEST_1151,STES
TEST_1152,COAD
TEST_1153,LUSC
TEST_1154,STES
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,BLCA
TEST_1158,STES
TEST_1159,BLCA
TEST_1160,GBMLGG
TEST_1161,STES
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,STES
TEST_1165,BLCA
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,KIPAN
TEST_1170,KIRC
TEST_1171,BRCA
TEST_1172,LUSC
TEST_1173,BLCA
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,PRAD
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,KIRC
TEST_1182,GBMLGG
TEST_1183,PRAD
TEST_1184,KIRC
TEST_1185,KIPAN
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,STES
TEST_1191,THCA
TEST_1192,KIPAN
TEST_1193,STES
TEST_1194,UCEC
TEST_1195,BLCA
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,BRCA
TEST_1204,KIPAN
TEST_1205,GBMLGG
TEST_1206,STES
TEST_1207,GBMLGG
TEST_1208,UCEC
TEST_1209,STES
TEST_1210,BRCA
TEST_1211,SKCM
TEST_1212,CESC
TEST_1213,BRCA
TEST_1214,STES
TEST_1215,GBMLGG
