ID,SUBCLASS
TEST_0181,HNSC
TEST_0182,UCEC
TEST_0183,LAML
TEST_0184,THCA
TEST_0185,PCPG
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,BLCA
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,THYM
TEST_0193,HNSC
TEST_0194,LUSC
TEST_0195,UCEC
TEST_0196,HNSC
TEST_0197,STES
TEST_0198,LUAD
TEST_0199,TGCT
TEST_0200,KIPAN
TEST_0201,TGCT
TEST_0202,TGCT
TEST_0203,TGCT
TEST_0204,THCA
TEST_0205,GBMLGG
TEST_0206,LGG
TEST_0207,LUAD
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,COAD
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,CESC
TEST_0214,THYM
TEST_0215,LIHC
TEST_0216,BLCA
TEST_0217,DLBC
TEST_0218,BRCA
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,UCEC
TEST_0222,LAML
TEST_0223,LGG
TEST_0224,UCEC
TEST_0225,SKCM
TEST_0226,KIRC
TEST_0227,BLCA
TEST_0228,STES
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,DLBC
TEST_0232,LUSC
TEST_0233,LUAD
TEST_0234,SKCM
TEST_0235,STES
TEST_0236,UCEC
TEST_0237,BRCA
TEST_0238,THCA
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,SARC
TEST_0244,KIPAN
TEST_0245,ACC
TEST_0246,PRAD
TEST_0247,LGG
TEST_0248,STES
TEST_0249,SKCM
TEST_0250,ACC
TEST_0251,OV
TEST_0252,STES
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,STES
TEST_0257,OV
TEST_0258,BLCA
TEST_0259,STES
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,LUAD
TEST_0264,GBMLGG
TEST_0265,SARC
TEST_0266,SKCM
TEST_0267,TGCT
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,KIPAN
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,BLCA
TEST_0274,KIRC
TEST_0275,UCEC
TEST_0276,LUAD
TEST_0277,KIRC
TEST_0278,COAD
TEST_0279,STES
TEST_0280,BLCA
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,HNSC
TEST_0284,LUSC
TEST_0285,GBMLGG
TEST_0286,UCEC
TEST_0287,ACC
TEST_0288,OV
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,BLCA
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,COAD
TEST_0296,TGCT
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,LUAD
TEST_0303,STES
TEST_0304,BLCA
TEST_0305,STES
TEST_0306,STES
TEST_0307,PRAD
TEST_0308,STES
TEST_0309,BLCA
TEST_0310,LGG
TEST_0311,TGCT
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,COAD
TEST_0315,COAD
TEST_0316,BRCA
TEST_0317,LUAD
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,LGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,STES
TEST_0326,PAAD
TEST_0327,OV
TEST_0328,TGCT
TEST_0329,SKCM
TEST_0330,STES
TEST_0331,STES
TEST_0332,SKCM
TEST_0333,UCEC
TEST_0334,CESC
TEST_0335,BLCA
TEST_0336,SKCM
TEST_0337,LUAD
TEST_0338,BRCA
TEST_0339,SARC
TEST_0340,LUSC
TEST_0341,UCEC
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,STES
TEST_0347,STES
TEST_0348,DLBC
TEST_0349,STES
TEST_0350,BLCA
TEST_0351,BRCA
TEST_0352,LAML
TEST_0353,LUAD
TEST_0354,STES
TEST_0355,STES
TEST_0356,HNSC
TEST_0357,CESC
TEST_0358,LIHC
TEST_0359,STES
TEST_0360,OV
TEST_0361,LUAD
TEST_0362,BLCA
TEST_0363,COAD
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,LAML
TEST_0367,BRCA
TEST_0368,BRCA
TEST_0369,BLCA
TEST_0370,CESC
TEST_0371,PRAD
TEST_0372,BRCA
TEST_0373,KIRC
TEST_0374,THYM
TEST_0375,PAAD
TEST_0376,TGCT
TEST_0377,ACC
TEST_0378,PAAD
TEST_0379,THCA
TEST_0380,STES
TEST_0381,COAD
TEST_0382,TGCT
TEST_0383,UCEC
TEST_0384,PRAD
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PCPG
TEST_0388,THCA
TEST_0389,KIRC
TEST_0390,LAML
TEST_0391,BLCA
TEST_0392,KIRC
TEST_0393,BRCA
TEST_0394,LUAD
TEST_0395,LUAD
TEST_0396,BLCA
TEST_0397,LUAD
TEST_0398,PCPG
TEST_0399,COAD
TEST_0400,COAD
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,LUAD
TEST_0407,STES
TEST_0408,DLBC
TEST_0409,THCA
TEST_0410,STES
TEST_0411,LUSC
TEST_0412,LIHC
TEST_0413,LIHC
TEST_0414,COAD
TEST_0415,TGCT
TEST_0416,STES
TEST_0417,TGCT
TEST_0418,BRCA
TEST_0419,STES
TEST_0420,LGG
TEST_0421,DLBC
TEST_0422,STES
TEST_0423,UCEC
TEST_0424,KIRC
TEST_0425,COAD
TEST_0426,STES
TEST_0427,BRCA
TEST_0428,PRAD
TEST_0429,LUSC
TEST_0430,SKCM
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,BLCA
TEST_0435,THYM
TEST_0436,LUAD
TEST_0437,OV
TEST_0438,THCA
TEST_0439,PRAD
TEST_0440,COAD
TEST_0441,LGG
TEST_0442,COAD
TEST_0443,BLCA
TEST_0444,SKCM
TEST_0445,THCA
TEST_0446,THYM
TEST_0447,STES
TEST_0448,PCPG
TEST_0449,LUAD
TEST_0450,THYM
TEST_0451,GBMLGG
TEST_0452,STES
TEST_0453,COAD
TEST_0454,LAML
TEST_0455,LUSC
TEST_0456,LAML
TEST_0457,SKCM
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,CESC
TEST_0462,LUAD
TEST_0463,SKCM
TEST_0464,LUSC
TEST_0465,LUAD
TEST_0466,STES
TEST_0467,STES
TEST_0468,SKCM
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,TGCT
TEST_0472,LUAD
TEST_0473,KIRC
TEST_0474,KIPAN
TEST_0475,DLBC
TEST_0476,CESC
TEST_0477,LGG
TEST_0478,LGG
TEST_0479,KIRC
TEST_0480,PRAD
TEST_0481,LAML
TEST_0482,LUSC
TEST_0483,KIRC
TEST_0484,PRAD
TEST_0485,KIPAN
TEST_0486,SKCM
TEST_0487,HNSC
TEST_0488,SKCM
TEST_0489,OV
TEST_0490,THCA
TEST_0491,LAML
TEST_0492,BRCA
TEST_0493,UCEC
TEST_0494,HNSC
TEST_0495,CESC
TEST_0496,OV
TEST_0497,THCA
TEST_0498,SARC
TEST_0499,CESC
TEST_0500,ACC
TEST_0501,OV
TEST_0502,CESC
TEST_0503,COAD
TEST_0504,HNSC
TEST_0505,STES
TEST_0506,TGCT
TEST_0507,LUAD
TEST_0508,STES
TEST_0509,STES
TEST_0510,STES
TEST_0511,ACC
TEST_0512,KIPAN
TEST_0513,UCEC
TEST_0514,STES
TEST_0515,SKCM
TEST_0516,STES
TEST_0517,COAD
TEST_0518,STES
TEST_0519,THCA
TEST_0520,BLCA
TEST_0521,COAD
TEST_0522,TGCT
TEST_0523,SARC
TEST_0524,BLCA
TEST_0525,LUSC
TEST_0526,LUSC
TEST_0527,LUAD
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,HNSC
TEST_0531,DLBC
TEST_0532,LUAD
TEST_0533,STES
TEST_0534,PCPG
TEST_0535,DLBC
TEST_0536,OV
TEST_0537,KIRC
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,LUSC
TEST_0541,STES
TEST_0542,OV
TEST_0543,STES
TEST_0544,BRCA
TEST_0545,THYM
TEST_0546,LUAD
TEST_0547,LIHC
TEST_0548,TGCT
TEST_0549,SKCM
TEST_0550,TGCT
TEST_0551,PAAD
TEST_0552,COAD
TEST_0553,CESC
TEST_0554,ACC
TEST_0555,STES
TEST_0556,STES
TEST_0557,PAAD
TEST_0558,PCPG
TEST_0559,LUSC
TEST_0560,THCA
TEST_0561,KIPAN
TEST_0562,PRAD
TEST_0563,COAD
TEST_0564,LUSC
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,STES
TEST_0568,LIHC
TEST_0569,COAD
TEST_0570,STES
TEST_0571,SARC
TEST_0572,DLBC
TEST_0573,LGG
TEST_0574,COAD
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,STES
TEST_0579,KIRC
TEST_0580,STES
TEST_0581,STES
TEST_0582,BLCA
TEST_0583,COAD
TEST_0584,TGCT
TEST_0585,SARC
TEST_0586,THCA
TEST_0587,DLBC
TEST_0588,COAD
TEST_0589,LUAD
TEST_0590,STES
TEST_0591,BLCA
TEST_0592,LUAD
TEST_0593,STES
TEST_0594,ACC
TEST_0595,PRAD
TEST_0596,STES
TEST_0597,LUAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,STES
TEST_0605,LGG
TEST_0606,COAD
TEST_0607,STES
TEST_0608,LUSC
TEST_0609,PRAD
TEST_0610,PAAD
TEST_0611,KIRC
TEST_0612,KIPAN
TEST_0613,ACC
TEST_0614,ACC
TEST_0615,BLCA
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,SKCM
TEST_0619,LAML
TEST_0620,STES
TEST_0621,THCA
TEST_0622,CESC
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,STES
TEST_0629,SKCM
TEST_0630,COAD
TEST_0631,HNSC
TEST_0632,CESC
TEST_0633,STES
TEST_0634,COAD
TEST_0635,KIRC
TEST_0636,SKCM
TEST_0637,LAML
TEST_0638,STES
TEST_0639,CESC
TEST_0640,STES
TEST_0641,THYM
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,TGCT
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,DLBC
TEST_0648,UCEC
TEST_0649,LGG
TEST_0650,LUAD
TEST_0651,CESC
TEST_0652,LUSC
TEST_0653,STES
TEST_0654,TGCT
TEST_0655,LAML
TEST_0656,THCA
TEST_0657,UCEC
TEST_0658,COAD
TEST_0659,STES
TEST_0660,COAD
TEST_0661,BLCA
TEST_0662,LGG
TEST_0663,LUAD
TEST_0664,BRCA
TEST_0665,DLBC
TEST_0666,TGCT
TEST_0667,COAD
TEST_0668,STES
TEST_0669,THCA
TEST_0670,KIRC
TEST_0671,STES
TEST_0672,LAML
TEST_0673,UCEC
TEST_0674,UCEC
TEST_0675,LUAD
TEST_0676,THYM
TEST_0677,OV
TEST_0678,COAD
TEST_0679,TGCT
TEST_0680,HNSC
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,CESC
TEST_0686,SKCM
TEST_0687,COAD
TEST_0688,STES
TEST_0689,STES
TEST_0690,UCEC
TEST_0691,LIHC
TEST_0692,BLCA
TEST_0693,THCA
TEST_0694,LUAD
TEST_0695,KIRC
TEST_0696,THYM
TEST_0697,STES
TEST_0698,LUAD
TEST_0699,LGG
TEST_0700,PAAD
TEST_0701,PCPG
TEST_0702,THCA
TEST_0703,TGCT
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,STES
TEST_0708,TGCT
TEST_0709,LUSC
TEST_0710,PRAD
TEST_0711,ACC
TEST_0712,BRCA
TEST_0713,COAD
TEST_0714,THCA
TEST_0715,THCA
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,GBMLGG
TEST_0719,PRAD
TEST_0720,TGCT
TEST_0721,LUAD
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,LIHC
TEST_0725,ACC
TEST_0726,COAD
TEST_0727,KIPAN
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,STES
TEST_0731,STES
TEST_0732,BLCA
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,PCPG
TEST_0737,TGCT
TEST_0738,OV
TEST_0739,SKCM
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,BLCA
TEST_0743,LIHC
TEST_0744,STES
TEST_0745,CESC
TEST_0746,LIHC
TEST_0747,STES
TEST_0748,KIRC
TEST_0749,STES
TEST_0750,KIRC
TEST_0751,LUSC
TEST_0752,SARC
TEST_0753,COAD
TEST_0754,STES
TEST_0755,STES
TEST_0756,SKCM
TEST_0757,PCPG
TEST_0758,THCA
TEST_0759,TGCT
TEST_0760,HNSC
TEST_0761,BLCA
TEST_0762,PAAD
TEST_0763,STES
TEST_0764,STES
TEST_0765,CESC
TEST_0766,UCEC
TEST_0767,PRAD
TEST_0768,STES
TEST_0769,COAD
TEST_0770,KIPAN
TEST_0771,CESC
TEST_0772,LAML
TEST_0773,TGCT
TEST_0774,CESC
TEST_0775,LUSC
TEST_0776,KIRC
TEST_0777,LUSC
TEST_0778,BRCA
TEST_0779,SKCM
TEST_0780,THCA
TEST_0781,BLCA
TEST_0782,OV
TEST_0783,PRAD
TEST_0784,KIRC
TEST_0785,SARC
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,BLCA
TEST_0789,UCEC
TEST_0790,LGG
TEST_0791,GBMLGG
TEST_0792,LUSC
TEST_0793,DLBC
TEST_0794,KIRC
TEST_0795,PAAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,LAML
TEST_0799,COAD
TEST_0800,ACC
TEST_0801,SARC
TEST_0802,CESC
TEST_0803,STES
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,CESC
TEST_0807,COAD
TEST_0808,LUSC
TEST_0809,DLBC
TEST_0810,STES
TEST_0811,OV
TEST_0812,LAML
TEST_0813,SKCM
TEST_0814,SKCM
TEST_0815,KIRC
TEST_0816,BLCA
TEST_0817,LUAD
TEST_0818,STES
TEST_0819,TGCT
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,CESC
TEST_0824,KIRC
TEST_0825,GBMLGG
TEST_0826,LIHC
TEST_0827,KIRC
TEST_0828,KIPAN
TEST_0829,STES
TEST_0830,UCEC
TEST_0831,COAD
TEST_0832,PCPG
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,STES
TEST_0836,PRAD
TEST_0837,KIPAN
TEST_0838,SKCM
TEST_0839,SKCM
TEST_0840,LGG
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,OV
TEST_0844,BRCA
TEST_0845,PAAD
TEST_0846,LGG
TEST_0847,SKCM
TEST_0848,STES
TEST_0849,BLCA
TEST_0850,LUAD
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,ACC
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,PCPG
TEST_0857,KIRC
TEST_0858,SKCM
TEST_0859,COAD
TEST_0860,KIRC
TEST_0861,SKCM
TEST_0862,STES
TEST_0863,SKCM
TEST_0864,LUAD
TEST_0865,PRAD
TEST_0866,STES
TEST_0867,SKCM
TEST_0868,LUSC
TEST_0869,PRAD
TEST_0870,LUSC
TEST_0871,LUSC
TEST_0872,PAAD
TEST_0873,BRCA
TEST_0874,ACC
TEST_0875,PRAD
TEST_0876,CESC
TEST_0877,TGCT
TEST_0878,PCPG
TEST_0879,CESC
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,TGCT
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,SKCM
TEST_0891,OV
TEST_0892,STES
TEST_0893,TGCT
TEST_0894,LGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,PRAD
TEST_0900,HNSC
TEST_0901,OV
TEST_0902,KIRC
TEST_0903,LUSC
TEST_0904,KIRC
TEST_0905,LUAD
TEST_0906,SKCM
TEST_0907,UCEC
TEST_0908,STES
TEST_0909,COAD
TEST_0910,SKCM
TEST_0911,PCPG
TEST_0912,STES
TEST_0913,STES
TEST_0914,LUSC
TEST_0915,ACC
TEST_0916,OV
TEST_0917,LIHC
TEST_0918,LUAD
TEST_0919,DLBC
TEST_0920,PRAD
TEST_0921,TGCT
TEST_0922,SKCM
TEST_0923,ACC
TEST_0924,BRCA
TEST_0925,THCA
TEST_0926,STES
TEST_0927,BRCA
TEST_0928,DLBC
TEST_0929,CESC
TEST_0930,ACC
TEST_0931,KIPAN
TEST_0932,CESC
TEST_0933,STES
TEST_0934,PAAD
TEST_0935,THCA
TEST_0936,LUSC
TEST_0937,COAD
TEST_0938,LGG
TEST_0939,BLCA
TEST_0940,PRAD
TEST_0941,STES
TEST_0942,THYM
TEST_0943,COAD
TEST_0944,OV
TEST_0945,HNSC
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,TGCT
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,STES
TEST_0954,PCPG
TEST_0955,DLBC
TEST_0956,UCEC
TEST_0957,LIHC
TEST_0958,OV
TEST_0959,STES
TEST_0960,KIRC
TEST_0961,LIHC
TEST_0962,STES
TEST_0963,LUAD
TEST_0964,OV
TEST_0965,HNSC
TEST_0966,STES
TEST_0967,SKCM
TEST_0968,COAD
TEST_0969,STES
TEST_0970,STES
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,TGCT
TEST_0974,TGCT
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,LUSC
TEST_0978,OV
TEST_0979,THYM
TEST_0980,LUAD
TEST_0981,KIPAN
TEST_0982,THCA
TEST_0983,CESC
TEST_0984,CESC
TEST_0985,LUAD
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,LAML
TEST_0989,UCEC
TEST_0990,CESC
TEST_0991,HNSC
TEST_0992,GBMLGG
TEST_0993,UCEC
TEST_0994,LUAD
TEST_0995,CESC
TEST_0996,LUAD
TEST_0997,UCEC
TEST_0998,BRCA
TEST_0999,SKCM
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,STES
TEST_1004,TGCT
TEST_1005,CESC
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,BRCA
TEST_1009,BRCA
TEST_1010,STES
TEST_1011,BRCA
TEST_1012,THYM
TEST_1013,UCEC
TEST_1014,LUSC
TEST_1015,KIRC
TEST_1016,PCPG
TEST_1017,LGG
TEST_1018,BRCA
TEST_1019,STES
TEST_1020,BRCA
TEST_1021,CESC
TEST_1022,PCPG
TEST_1023,THYM
TEST_1024,STES
TEST_1025,KIPAN
TEST_1026,PRAD
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,TGCT
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,LAML
TEST_1033,TGCT
TEST_1034,OV
TEST_1035,KIPAN
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,SKCM
TEST_1040,ACC
TEST_1041,COAD
TEST_1042,PRAD
TEST_1043,CESC
TEST_1044,SKCM
TEST_1045,BLCA
TEST_1046,TGCT
TEST_1047,PAAD
TEST_1048,CESC
TEST_1049,COAD
TEST_1050,STES
TEST_1051,BRCA
TEST_1052,LUAD
TEST_1053,ACC
TEST_1054,LUSC
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,SARC
TEST_1059,PAAD
TEST_1060,BLCA
TEST_1061,PCPG
TEST_1062,COAD
TEST_1063,LUAD
TEST_1064,STES
TEST_1065,LAML
TEST_1066,CESC
TEST_1067,OV
TEST_1068,TGCT
TEST_1069,LIHC
TEST_1070,LUSC
TEST_1071,LAML
TEST_1072,SARC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,SKCM
TEST_1078,LAML
TEST_1079,STES
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,KIPAN
TEST_1083,OV
TEST_1084,UCEC
TEST_1085,PRAD
TEST_1086,COAD
TEST_1087,CESC
TEST_1088,LUAD
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,SKCM
TEST_1092,TGCT
TEST_1093,PCPG
TEST_1094,STES
TEST_1095,ACC
TEST_1096,GBMLGG
TEST_1097,COAD
TEST_1098,UCEC
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,ACC
TEST_1102,THYM
TEST_1103,STES
TEST_1104,GBMLGG
TEST_1105,LGG
TEST_1106,THCA
TEST_1107,LGG
TEST_1108,SKCM
TEST_1109,STES
TEST_1110,PCPG
TEST_1111,GBMLGG
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,KIRC
TEST_1115,OV
TEST_1116,LGG
TEST_1117,OV
TEST_1118,LAML
TEST_1119,LUSC
TEST_1120,COAD
TEST_1121,SARC
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,LUAD
TEST_1125,HNSC
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,LUSC
TEST_1129,COAD
TEST_1130,SKCM
TEST_1131,STES
TEST_1132,SKCM
TEST_1133,STES
TEST_1134,HNSC
TEST_1135,BLCA
TEST_1136,LGG
TEST_1137,LIHC
TEST_1138,LUAD
TEST_1139,PCPG
TEST_1140,KIRC
TEST_1141,STES
TEST_1142,STES
TEST_1143,HNSC
TEST_1144,COAD
TEST_1145,THCA
TEST_1146,BLCA
TEST_1147,STES
TEST_1148,SKCM
TEST_1149,COAD
TEST_1150,PAAD
TEST_1151,STES
TEST_1152,STES
TEST_1153,LUSC
TEST_1154,DLBC
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,STES
TEST_1158,STES
TEST_1159,BLCA
TEST_1160,KIPAN
TEST_1161,STES
TEST_1162,STES
TEST_1163,LUSC
TEST_1164,BLCA
TEST_1165,COAD
TEST_1166,BLCA
TEST_1167,PCPG
TEST_1168,TGCT
TEST_1169,SKCM
TEST_1170,KIPAN
TEST_1171,PRAD
TEST_1172,LUSC
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,TGCT
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,KIRC
TEST_1182,OV
TEST_1183,PRAD
TEST_1184,KIRC
TEST_1185,KIPAN
TEST_1186,BLCA
TEST_1187,STES
TEST_1188,BLCA
TEST_1189,HNSC
TEST_1190,LUAD
TEST_1191,THCA
TEST_1192,TGCT
TEST_1193,COAD
TEST_1194,BLCA
TEST_1195,LUAD
TEST_1196,HNSC
TEST_1197,THCA
TEST_1198,COAD
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,SARC
TEST_1202,LAML
TEST_1203,BRCA
TEST_1204,TGCT
TEST_1205,LGG
TEST_1206,STES
TEST_1207,TGCT
TEST_1208,UCEC
TEST_1209,STES
TEST_1210,BRCA
TEST_1211,SKCM
TEST_1212,CESC
TEST_1213,BRCA
TEST_1214,STES
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,STES
TEST_1219,TGCT
TEST_1220,LUAD
TEST_1221,SKCM
TEST_1222,STES
