ID,SUBCLASS
TEST_0550,LUSC
TEST_0551,LUSC
TEST_0552,COAD
TEST_0553,BLCA
TEST_0554,TGCT
TEST_0555,COAD
TEST_0556,UCEC
TEST_0557,BRCA
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,SKCM
TEST_0563,KIPAN
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,ACC
TEST_0570,COAD
TEST_0571,KIRC
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,COAD
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,SKCM
TEST_0579,SKCM
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,COAD
TEST_0584,LIHC
TEST_0585,CESC
TEST_0586,THCA
TEST_0587,ACC
TEST_0588,COAD
TEST_0589,LUAD
TEST_0590,LIHC
TEST_0591,COAD
TEST_0592,KIPAN
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,OV
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,LIHC
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,LUAD
TEST_0608,COAD
TEST_0609,PAAD
TEST_0610,OV
TEST_0611,KIRC
TEST_0612,UCEC
TEST_0613,LIHC
TEST_0614,ACC
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,COAD
TEST_0618,THCA
TEST_0619,THYM
TEST_0620,STES
TEST_0621,CESC
TEST_0622,KIRC
TEST_0623,LUSC
TEST_0624,STES
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,ACC
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,COAD
TEST_0634,COAD
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,THYM
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,LAML
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,SKCM
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,ACC
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,KIPAN
TEST_0651,KIPAN
TEST_0652,STES
TEST_0653,COAD
TEST_0654,STES
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,STES
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,UCEC
TEST_0665,COAD
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,PCPG
TEST_0670,KIPAN
TEST_0671,COAD
TEST_0672,PRAD
TEST_0673,STES
TEST_0674,UCEC
TEST_0675,LUAD
TEST_0676,THYM
TEST_0677,OV
TEST_0678,THCA
TEST_0679,SKCM
TEST_0680,STES
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,TGCT
TEST_0686,PCPG
TEST_0687,COAD
TEST_0688,COAD
TEST_0689,OV
TEST_0690,STES
TEST_0691,COAD
TEST_0692,ACC
TEST_0693,PCPG
TEST_0694,LUSC
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,STES
TEST_0698,LUSC
TEST_0699,DLBC
TEST_0700,PAAD
TEST_0701,PCPG
TEST_0702,THCA
TEST_0703,THCA
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,STES
TEST_0708,KIPAN
TEST_0709,LUAD
TEST_0710,PAAD
TEST_0711,DLBC
TEST_0712,UCEC
TEST_0713,COAD
TEST_0714,PCPG
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,SKCM
TEST_0719,KIPAN
TEST_0720,TGCT
TEST_0721,COAD
TEST_0722,ACC
TEST_0723,CESC
TEST_0724,STES
TEST_0725,KIPAN
TEST_0726,COAD
TEST_0727,TGCT
TEST_0728,OV
TEST_0729,KIPAN
TEST_0730,COAD
TEST_0731,COAD
TEST_0732,STES
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,DLBC
TEST_0737,TGCT
TEST_0738,ACC
TEST_0739,BLCA
TEST_0740,PCPG
TEST_0741,THCA
TEST_0742,UCEC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,KIPAN
TEST_0746,STES
TEST_0747,STES
TEST_0748,SKCM
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,COAD
TEST_0752,TGCT
TEST_0753,COAD
TEST_0754,OV
TEST_0755,COAD
TEST_0756,ACC
TEST_0757,KIPAN
TEST_0758,THCA
TEST_0759,DLBC
TEST_0760,LUAD
TEST_0761,SKCM
TEST_0762,COAD
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,BRCA
TEST_0766,ACC
TEST_0767,LIHC
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,KIPAN
TEST_0771,PAAD
TEST_0772,BRCA
TEST_0773,ACC
TEST_0774,OV
TEST_0775,STES
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,OV
TEST_0779,DLBC
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,OV
TEST_0783,KIPAN
TEST_0784,KIRC
TEST_0785,TGCT
TEST_0786,BLCA
TEST_0787,THYM
TEST_0788,STES
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,COAD
TEST_0793,LUAD
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,PAAD
TEST_0798,PRAD
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,TGCT
TEST_0802,LUSC
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,CESC
TEST_0810,COAD
TEST_0811,PAAD
TEST_0812,BRCA
TEST_0813,COAD
TEST_0814,ACC
TEST_0815,STES
TEST_0816,COAD
TEST_0817,LUAD
TEST_0818,COAD
TEST_0819,COAD
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,COAD
TEST_0824,KIRC
TEST_0825,LUAD
TEST_0826,LUSC
TEST_0827,OV
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,BRCA
TEST_0831,COAD
TEST_0832,GBMLGG
TEST_0833,SARC
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,TGCT
TEST_0840,LUAD
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,COAD
TEST_0844,KIRC
TEST_0845,PAAD
TEST_0846,LGG
TEST_0847,STES
TEST_0848,STES
TEST_0849,BLCA
TEST_0850,DLBC
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,BLCA
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,PAAD
TEST_0857,KIPAN
TEST_0858,ACC
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,ACC
TEST_0862,COAD
TEST_0863,COAD
TEST_0864,LAML
TEST_0865,DLBC
TEST_0866,HNSC
TEST_0867,ACC
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,STES
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,GBMLGG
TEST_0876,COAD
TEST_0877,LUAD
TEST_0878,PCPG
TEST_0879,TGCT
TEST_0880,THYM
TEST_0881,SKCM
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,SKCM
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,LAML
TEST_0898,THYM
TEST_0899,LAML
TEST_0900,LUAD
TEST_0901,LUSC
TEST_0902,PCPG
TEST_0903,PAAD
TEST_0904,TGCT
TEST_0905,UCEC
TEST_0906,THCA
TEST_0907,LUSC
TEST_0908,LIHC
TEST_0909,COAD
TEST_0910,THCA
TEST_0911,THYM
TEST_0912,STES
TEST_0913,STES
TEST_0914,TGCT
TEST_0915,COAD
TEST_0916,LIHC
TEST_0917,UCEC
TEST_0918,LIHC
TEST_0919,ACC
TEST_0920,KIPAN
TEST_0921,STES
TEST_0922,THCA
TEST_0923,SKCM
TEST_0924,CESC
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,ACC
TEST_0929,TGCT
TEST_0930,UCEC
TEST_0931,STES
TEST_0932,PRAD
TEST_0933,COAD
TEST_0934,OV
TEST_0935,THCA
TEST_0936,BLCA
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,ACC
TEST_0941,COAD
TEST_0942,THYM
TEST_0943,UCEC
TEST_0944,BLCA
TEST_0945,STES
TEST_0946,ACC
TEST_0947,LAML
TEST_0948,LIHC
TEST_0949,COAD
TEST_0950,KIPAN
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,TGCT
TEST_0954,LAML
TEST_0955,UCEC
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,SKCM
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,BLCA
TEST_0962,COAD
TEST_0963,COAD
TEST_0964,PAAD
TEST_0965,STES
TEST_0966,COAD
TEST_0967,STES
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,LUSC
TEST_0974,BLCA
TEST_0975,GBMLGG
TEST_0976,LGG
TEST_0977,COAD
TEST_0978,OV
TEST_0979,THYM
TEST_0980,LUSC
TEST_0981,BRCA
TEST_0982,CESC
TEST_0983,LIHC
TEST_0984,TGCT
TEST_0985,LUSC
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PAAD
TEST_0989,LUAD
TEST_0990,ACC
TEST_0991,OV
TEST_0992,GBMLGG
TEST_0993,LUAD
TEST_0994,TGCT
TEST_0995,TGCT
TEST_0996,STES
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,THCA
TEST_1000,THCA
TEST_1001,COAD
TEST_1002,OV
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,LUSC
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,OV
TEST_1009,SKCM
TEST_1010,STES
TEST_1011,LIHC
TEST_1012,OV
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,ACC
TEST_1016,KIPAN
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,LUSC
TEST_1021,TGCT
TEST_1022,PCPG
TEST_1023,THCA
TEST_1024,STES
TEST_1025,LIHC
TEST_1026,LAML
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,UCEC
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,KIPAN
TEST_1033,SARC
TEST_1034,HNSC
TEST_1035,PCPG
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,ACC
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,SARC
TEST_1043,LUSC
TEST_1044,LUSC
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,OV
TEST_1048,TGCT
TEST_1049,COAD
TEST_1050,STES
TEST_1051,LIHC
TEST_1052,COAD
TEST_1053,ACC
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,KIPAN
TEST_1059,OV
TEST_1060,COAD
TEST_1061,PCPG
TEST_1062,COAD
TEST_1063,STES
TEST_1064,STES
TEST_1065,BRCA
TEST_1066,LUSC
TEST_1067,OV
TEST_1068,TGCT
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,BLCA
TEST_1077,DLBC
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,TGCT
TEST_1084,GBMLGG
TEST_1085,LIHC
TEST_1086,COAD
TEST_1087,ACC
TEST_1088,LUSC
TEST_1089,GBMLGG
TEST_1090,LGG
TEST_1091,ACC
TEST_1092,TGCT
TEST_1093,TGCT
TEST_1094,COAD
TEST_1095,ACC
TEST_1096,BRCA
TEST_1097,COAD
TEST_1098,OV
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,ACC
TEST_1102,PRAD
TEST_1103,UCEC
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,ACC
TEST_1109,PAAD
TEST_1110,GBMLGG
TEST_1111,SKCM
TEST_1112,GBMLGG
TEST_1113,KIRC
TEST_1114,KIPAN
TEST_1115,BRCA
TEST_1116,GBMLGG
TEST_1117,OV
TEST_1118,THYM
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,TGCT
TEST_1122,STES
TEST_1123,COAD
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,STES
TEST_1129,COAD
TEST_1130,LIHC
TEST_1131,LIHC
TEST_1132,KIPAN
TEST_1133,COAD
TEST_1134,STES
TEST_1135,OV
TEST_1136,GBMLGG
TEST_1137,TGCT
TEST_1138,BLCA
TEST_1139,PCPG
TEST_1140,BRCA
TEST_1141,STES
TEST_1142,COAD
TEST_1143,PAAD
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,HNSC
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,UCEC
TEST_1154,UCEC
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,OV
TEST_1158,LIHC
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,LUAD
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,BLCA
TEST_1170,KIPAN
TEST_1171,KIPAN
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,CESC
TEST_1176,CESC
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,KIRC
TEST_1182,GBMLGG
TEST_1183,PAAD
TEST_1184,KIRC
TEST_1185,KIPAN
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,PAAD
TEST_1189,STES
TEST_1190,LUAD
TEST_1191,THCA
TEST_1192,TGCT
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,DLBC
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,ACC
TEST_1202,KIPAN
TEST_1203,COAD
TEST_1204,ACC
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,LUSC
TEST_1208,BLCA
TEST_1209,STES
TEST_1210,OV
TEST_1211,LIHC
TEST_1212,STES
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUSC
TEST_1217,STES
TEST_1218,COAD
