ID,SUBCLASS
TEST_0226,BRCA
TEST_0227,COAD
TEST_0228,DLBC
TEST_0229,BRCA
TEST_0230,KIPAN
TEST_0231,PRAD
TEST_0232,STES
TEST_0233,KIPAN
TEST_0234,KIPAN
TEST_0235,COAD
TEST_0236,OV
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,BRCA
TEST_0244,KIPAN
TEST_0245,UCEC
TEST_0246,THCA
TEST_0247,LGG
TEST_0248,ACC
TEST_0249,PRAD
TEST_0250,PAAD
TEST_0251,BRCA
TEST_0252,COAD
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,SARC
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,KIPAN
TEST_0264,GBMLGG
TEST_0265,BRCA
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,SARC
TEST_0269,KIPAN
TEST_0270,BRCA
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,GBMLGG
TEST_0274,KIPAN
TEST_0275,GBMLGG
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,HNSC
TEST_0284,HNSC
TEST_0285,LUSC
TEST_0286,UCEC
TEST_0287,KIPAN
TEST_0288,PRAD
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,PRAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,OV
TEST_0306,SARC
TEST_0307,PCPG
TEST_0308,KIPAN
TEST_0309,OV
TEST_0310,LGG
TEST_0311,TGCT
TEST_0312,KIPAN
TEST_0313,STES
TEST_0314,COAD
TEST_0315,STES
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,CESC
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,BRCA
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,BRCA
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,THCA
TEST_0333,KIRC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,SKCM
TEST_0337,COAD
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,TGCT
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,BRCA
TEST_0348,ACC
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,PCPG
TEST_0353,KIPAN
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,BRCA
TEST_0357,PRAD
TEST_0358,SARC
TEST_0359,COAD
TEST_0360,PRAD
TEST_0361,KIPAN
TEST_0362,STES
TEST_0363,COAD
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,PCPG
TEST_0368,COAD
TEST_0369,COAD
TEST_0370,OV
TEST_0371,LIHC
TEST_0372,CESC
TEST_0373,OV
TEST_0374,THYM
TEST_0375,OV
TEST_0376,LUSC
TEST_0377,PCPG
TEST_0378,OV
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,BRCA
TEST_0383,KIPAN
TEST_0384,THYM
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,BRCA
TEST_0390,THYM
TEST_0391,BRCA
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,LUAD
TEST_0395,SARC
TEST_0396,HNSC
TEST_0397,STES
TEST_0398,SARC
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,KIPAN
TEST_0404,BRCA
TEST_0405,COAD
TEST_0406,STES
TEST_0407,COAD
TEST_0408,SARC
TEST_0409,THCA
TEST_0410,KIPAN
TEST_0411,BRCA
TEST_0412,BRCA
TEST_0413,BRCA
TEST_0414,COAD
TEST_0415,SARC
TEST_0416,COAD
TEST_0417,LGG
TEST_0418,BRCA
TEST_0419,COAD
TEST_0420,OV
TEST_0421,OV
TEST_0422,KIPAN
TEST_0423,COAD
TEST_0424,KIPAN
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,TGCT
TEST_0429,COAD
TEST_0430,STES
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,THYM
TEST_0436,COAD
TEST_0437,PRAD
TEST_0438,THCA
TEST_0439,THCA
TEST_0440,COAD
TEST_0441,BRCA
TEST_0442,COAD
TEST_0443,OV
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,COAD
TEST_0449,BRCA
TEST_0450,THYM
TEST_0451,PCPG
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,BRCA
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,BRCA
TEST_0462,TGCT
TEST_0463,OV
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,BRCA
TEST_0468,BRCA
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,ACC
TEST_0472,COAD
TEST_0473,PRAD
TEST_0474,BRCA
TEST_0475,STES
TEST_0476,PAAD
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,PRAD
TEST_0480,PCPG
TEST_0481,THCA
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,OV
TEST_0487,BRCA
TEST_0488,COAD
TEST_0489,STES
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,UCEC
TEST_0493,COAD
TEST_0494,SARC
TEST_0495,BRCA
TEST_0496,PAAD
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,COAD
TEST_0500,PCPG
TEST_0501,BRCA
TEST_0502,KIPAN
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,PAAD
TEST_0506,KIPAN
TEST_0507,OV
TEST_0508,COAD
TEST_0509,SARC
TEST_0510,COAD
TEST_0511,STES
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,ACC
TEST_0515,KIPAN
TEST_0516,OV
TEST_0517,COAD
TEST_0518,STES
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,PCPG
TEST_0523,UCEC
TEST_0524,HNSC
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,KIPAN
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,BRCA
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,THYM
TEST_0535,KIPAN
TEST_0536,BRCA
TEST_0537,BRCA
TEST_0538,BRCA
TEST_0539,PCPG
TEST_0540,SKCM
TEST_0541,BRCA
TEST_0542,BRCA
TEST_0543,COAD
TEST_0544,PCPG
TEST_0545,THYM
TEST_0546,BRCA
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,BRCA
TEST_0551,OV
TEST_0552,COAD
TEST_0553,HNSC
TEST_0554,STES
TEST_0555,COAD
TEST_0556,UCEC
TEST_0557,BRCA
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,PCPG
TEST_0562,PRAD
TEST_0563,KIPAN
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,STES
TEST_0569,ACC
TEST_0570,COAD
TEST_0571,KIRC
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,COAD
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,SKCM
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,COAD
TEST_0584,LIHC
TEST_0585,KIPAN
TEST_0586,THCA
TEST_0587,ACC
TEST_0588,COAD
TEST_0589,STES
TEST_0590,OV
TEST_0591,COAD
TEST_0592,KIPAN
TEST_0593,STES
TEST_0594,STES
TEST_0595,OV
TEST_0596,UCEC
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,OV
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,TGCT
TEST_0608,COAD
TEST_0609,THCA
TEST_0610,PRAD
TEST_0611,KIRC
TEST_0612,GBMLGG
TEST_0613,KIPAN
TEST_0614,KIPAN
TEST_0615,COAD
TEST_0616,GBMLGG
TEST_0617,OV
TEST_0618,THCA
TEST_0619,THYM
TEST_0620,LIHC
TEST_0621,SKCM
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,KIPAN
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,ACC
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,COAD
TEST_0634,COAD
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,THYM
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,LAML
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,SKCM
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,KIPAN
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,KIPAN
TEST_0651,KIPAN
TEST_0652,STES
TEST_0653,COAD
TEST_0654,STES
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,OV
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,UCEC
TEST_0665,COAD
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,PCPG
TEST_0670,KIPAN
TEST_0671,COAD
TEST_0672,THYM
TEST_0673,STES
TEST_0674,PRAD
TEST_0675,OV
TEST_0676,THYM
TEST_0677,OV
TEST_0678,THCA
TEST_0679,THCA
TEST_0680,STES
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,PRAD
TEST_0685,CESC
TEST_0686,TGCT
TEST_0687,COAD
TEST_0688,OV
TEST_0689,BRCA
TEST_0690,STES
TEST_0691,BRCA
TEST_0692,GBMLGG
TEST_0693,THCA
TEST_0694,KIPAN
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,KIPAN
TEST_0698,TGCT
TEST_0699,LAML
TEST_0700,PAAD
TEST_0701,THCA
TEST_0702,THCA
TEST_0703,THCA
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,STES
TEST_0708,KIPAN
TEST_0709,STES
TEST_0710,UCEC
TEST_0711,DLBC
TEST_0712,BRCA
TEST_0713,COAD
TEST_0714,PCPG
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,KIPAN
TEST_0719,KIPAN
TEST_0720,SARC
TEST_0721,COAD
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,BRCA
TEST_0726,COAD
TEST_0727,LIHC
TEST_0728,OV
TEST_0729,KIPAN
TEST_0730,COAD
TEST_0731,COAD
TEST_0732,STES
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,GBMLGG
TEST_0737,KIRC
TEST_0738,BRCA
TEST_0739,CESC
TEST_0740,LAML
TEST_0741,THCA
TEST_0742,HNSC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,KIPAN
TEST_0746,BRCA
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,PCPG
TEST_0751,COAD
TEST_0752,TGCT
TEST_0753,COAD
TEST_0754,OV
TEST_0755,COAD
TEST_0756,ACC
TEST_0757,THCA
TEST_0758,THCA
TEST_0759,KIPAN
TEST_0760,OV
TEST_0761,KIPAN
TEST_0762,COAD
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,BRCA
TEST_0766,ACC
TEST_0767,LAML
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,KIPAN
TEST_0771,STES
TEST_0772,THYM
TEST_0773,ACC
TEST_0774,BRCA
TEST_0775,BRCA
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,KIRC
TEST_0779,KIPAN
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,OV
TEST_0783,KIPAN
TEST_0784,KIRC
TEST_0785,PRAD
TEST_0786,STES
TEST_0787,THYM
TEST_0788,PAAD
TEST_0789,UCEC
TEST_0790,HNSC
TEST_0791,BRCA
TEST_0792,HNSC
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,BRCA
TEST_0798,THYM
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,KIRC
TEST_0802,BRCA
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,BRCA
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,CESC
TEST_0810,STES
TEST_0811,HNSC
TEST_0812,BRCA
TEST_0813,COAD
TEST_0814,KIPAN
TEST_0815,BRCA
TEST_0816,COAD
TEST_0817,KIPAN
TEST_0818,COAD
TEST_0819,GBMLGG
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,SARC
TEST_0823,UCEC
TEST_0824,KIRC
TEST_0825,BRCA
TEST_0826,BRCA
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,BRCA
TEST_0831,COAD
TEST_0832,GBMLGG
TEST_0833,KIPAN
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,PRAD
TEST_0840,PCPG
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,HNSC
TEST_0844,KIRC
TEST_0845,STES
TEST_0846,LGG
TEST_0847,TGCT
TEST_0848,BRCA
TEST_0849,LUAD
TEST_0850,HNSC
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,UCEC
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,BRCA
TEST_0857,PRAD
TEST_0858,STES
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,OV
TEST_0862,OV
TEST_0863,COAD
TEST_0864,LAML
TEST_0865,KIRC
TEST_0866,STES
TEST_0867,OV
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,STES
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,GBMLGG
TEST_0876,COAD
TEST_0877,OV
TEST_0878,THYM
TEST_0879,KIPAN
TEST_0880,THYM
TEST_0881,OV
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,UCEC
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,TGCT
TEST_0897,THYM
TEST_0898,THYM
TEST_0899,LAML
TEST_0900,HNSC
TEST_0901,LUSC
TEST_0902,OV
TEST_0903,PAAD
TEST_0904,TGCT
TEST_0905,UCEC
TEST_0906,THCA
TEST_0907,BRCA
TEST_0908,KIPAN
TEST_0909,COAD
TEST_0910,THCA
TEST_0911,THYM
TEST_0912,BRCA
TEST_0913,STES
TEST_0914,LUAD
TEST_0915,COAD
TEST_0916,LIHC
TEST_0917,UCEC
TEST_0918,PRAD
TEST_0919,KIPAN
TEST_0920,GBMLGG
TEST_0921,STES
TEST_0922,THCA
TEST_0923,KIPAN
TEST_0924,CESC
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,ACC
TEST_0929,TGCT
TEST_0930,UCEC
TEST_0931,KIPAN
TEST_0932,PRAD
TEST_0933,COAD
TEST_0934,OV
TEST_0935,THCA
TEST_0936,STES
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,THYM
TEST_0941,COAD
TEST_0942,THYM
TEST_0943,UCEC
TEST_0944,BRCA
TEST_0945,TGCT
TEST_0946,STES
TEST_0947,LAML
TEST_0948,GBMLGG
TEST_0949,COAD
TEST_0950,BRCA
TEST_0951,GBMLGG
TEST_0952,COAD
TEST_0953,TGCT
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,STES
TEST_0957,SKCM
TEST_0958,HNSC
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,HNSC
TEST_0962,COAD
TEST_0963,COAD
TEST_0964,BRCA
TEST_0965,STES
TEST_0966,COAD
TEST_0967,STES
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,KIPAN
TEST_0974,BRCA
TEST_0975,GBMLGG
TEST_0976,GBMLGG
TEST_0977,COAD
TEST_0978,OV
TEST_0979,THYM
TEST_0980,BRCA
TEST_0981,BRCA
TEST_0982,BRCA
TEST_0983,LIHC
TEST_0984,BRCA
TEST_0985,OV
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,LAML
TEST_0989,LUAD
TEST_0990,TGCT
TEST_0991,OV
TEST_0992,GBMLGG
TEST_0993,KIPAN
TEST_0994,TGCT
TEST_0995,KIPAN
TEST_0996,KIPAN
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,THCA
TEST_1000,THCA
TEST_1001,COAD
TEST_1002,OV
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,LIHC
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,OV
TEST_1009,SKCM
TEST_1010,KIPAN
TEST_1011,BRCA
TEST_1012,OV
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,KIPAN
TEST_1016,KIPAN
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,KIPAN
TEST_1021,TGCT
TEST_1022,THYM
TEST_1023,THYM
TEST_1024,LIHC
TEST_1025,HNSC
TEST_1026,THCA
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,PAAD
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,BRCA
TEST_1033,SARC
TEST_1034,KIPAN
TEST_1035,PCPG
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,OV
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,BRCA
TEST_1043,BRCA
TEST_1044,TGCT
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,SARC
TEST_1048,BRCA
TEST_1049,COAD
TEST_1050,COAD
TEST_1051,COAD
TEST_1052,STES
TEST_1053,BRCA
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,KIPAN
TEST_1059,OV
TEST_1060,COAD
TEST_1061,PCPG
TEST_1062,COAD
TEST_1063,BRCA
TEST_1064,STES
TEST_1065,THYM
TEST_1066,KIPAN
TEST_1067,OV
TEST_1068,BRCA
TEST_1069,BRCA
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,LUAD
TEST_1077,UCEC
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,KIPAN
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,BRCA
TEST_1084,GBMLGG
TEST_1085,PCPG
TEST_1086,COAD
TEST_1087,BRCA
TEST_1088,BRCA
TEST_1089,GBMLGG
TEST_1090,LGG
TEST_1091,GBMLGG
TEST_1092,TGCT
TEST_1093,LAML
TEST_1094,COAD
TEST_1095,KIPAN
TEST_1096,BRCA
TEST_1097,COAD
TEST_1098,OV
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,KIPAN
TEST_1102,PRAD
TEST_1103,UCEC
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,ACC
TEST_1109,GBMLGG
TEST_1110,GBMLGG
TEST_1111,HNSC
TEST_1112,GBMLGG
TEST_1113,KIRC
TEST_1114,KIPAN
TEST_1115,STES
TEST_1116,GBMLGG
TEST_1117,OV
TEST_1118,THYM
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,TGCT
TEST_1122,KIPAN
TEST_1123,COAD
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,STES
TEST_1129,COAD
TEST_1130,SARC
TEST_1131,COAD
TEST_1132,KIPAN
TEST_1133,COAD
TEST_1134,LIHC
TEST_1135,OV
TEST_1136,GBMLGG
TEST_1137,TGCT
TEST_1138,HNSC
TEST_1139,KIPAN
TEST_1140,PCPG
TEST_1141,STES
TEST_1142,COAD
TEST_1143,PAAD
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,HNSC
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,UCEC
TEST_1154,STES
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,BRCA
TEST_1158,KIPAN
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,LUAD
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,OV
TEST_1170,KIPAN
TEST_1171,GBMLGG
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,BRCA
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,PRAD
TEST_1182,GBMLGG
TEST_1183,GBMLGG
TEST_1184,KIRC
TEST_1185,BRCA
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,PAAD
TEST_1189,KIRC
TEST_1190,OV
TEST_1191,THCA
TEST_1192,STES
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIPAN
TEST_1203,COAD
TEST_1204,KIPAN
TEST_1205,GBMLGG
TEST_1206,COAD
