ID,SUBCLASS
TEST_0244,KIRC
TEST_0245,STES
TEST_0246,PRAD
TEST_0247,LGG
TEST_0248,ACC
TEST_0249,PRAD
TEST_0250,STES
TEST_0251,OV
TEST_0252,STES
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,GBMLGG
TEST_0256,COAD
TEST_0257,BRCA
TEST_0258,COAD
TEST_0259,STES
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,STES
TEST_0264,GBMLGG
TEST_0265,BRCA
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,TGCT
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,STES
TEST_0274,KIPAN
TEST_0275,UCEC
TEST_0276,STES
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,OV
TEST_0284,BLCA
TEST_0285,STES
TEST_0286,UCEC
TEST_0287,LIHC
TEST_0288,OV
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,LUAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,STES
TEST_0306,STES
TEST_0307,PAAD
TEST_0308,STES
TEST_0309,HNSC
TEST_0310,LGG
TEST_0311,TGCT
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,COAD
TEST_0315,LUSC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,LGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,HNSC
TEST_0331,COAD
TEST_0332,THCA
TEST_0333,UCEC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,UCEC
TEST_0337,LIHC
TEST_0338,BLCA
TEST_0339,BRCA
TEST_0340,LUSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,STES
TEST_0347,STES
TEST_0348,DLBC
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,LAML
TEST_0353,ACC
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,BRCA
TEST_0358,OV
TEST_0359,LUAD
TEST_0360,OV
TEST_0361,LIHC
TEST_0362,STES
TEST_0363,COAD
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,PCPG
TEST_0368,BLCA
TEST_0369,KIPAN
TEST_0370,KIPAN
TEST_0371,PRAD
TEST_0372,BRCA
TEST_0373,CESC
TEST_0374,THYM
TEST_0375,BLCA
TEST_0376,KIPAN
TEST_0377,LIHC
TEST_0378,PAAD
TEST_0379,THCA
TEST_0380,LIHC
TEST_0381,COAD
TEST_0382,KIPAN
TEST_0383,LIHC
TEST_0384,PRAD
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PCPG
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,THCA
TEST_0391,STES
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,LUSC
TEST_0395,LUAD
TEST_0396,STES
TEST_0397,STES
TEST_0398,THYM
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,STES
TEST_0407,COAD
TEST_0408,STES
TEST_0409,THCA
TEST_0410,UCEC
TEST_0411,BLCA
TEST_0412,KIPAN
TEST_0413,STES
TEST_0414,STES
TEST_0415,SARC
TEST_0416,STES
TEST_0417,LGG
TEST_0418,CESC
TEST_0419,COAD
TEST_0420,OV
TEST_0421,DLBC
TEST_0422,STES
TEST_0423,STES
TEST_0424,CESC
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,PRAD
TEST_0429,COAD
TEST_0430,STES
TEST_0431,LUSC
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,LAML
TEST_0436,LUAD
TEST_0437,PAAD
TEST_0438,SKCM
TEST_0439,PCPG
TEST_0440,COAD
TEST_0441,BRCA
TEST_0442,LIHC
TEST_0443,STES
TEST_0444,STES
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,PRAD
TEST_0449,STES
TEST_0450,THYM
TEST_0451,OV
TEST_0452,LUAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,LUSC
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,TGCT
TEST_0462,DLBC
TEST_0463,STES
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,BLCA
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,GBMLGG
TEST_0472,COAD
TEST_0473,KIPAN
TEST_0474,HNSC
TEST_0475,KIPAN
TEST_0476,GBMLGG
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,KIPAN
TEST_0480,PRAD
TEST_0481,PRAD
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,BLCA
TEST_0487,UCEC
TEST_0488,COAD
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PRAD
TEST_0493,COAD
TEST_0494,OV
TEST_0495,CESC
TEST_0496,OV
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,COAD
TEST_0500,ACC
TEST_0501,OV
TEST_0502,KIPAN
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,STES
TEST_0506,CESC
TEST_0507,STES
TEST_0508,STES
TEST_0509,COAD
TEST_0510,ACC
TEST_0511,ACC
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,ACC
TEST_0515,ACC
TEST_0516,STES
TEST_0517,LUSC
TEST_0518,STES
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,KIPAN
TEST_0523,SARC
TEST_0524,STES
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,LUAD
TEST_0528,HNSC
TEST_0529,THCA
TEST_0530,STES
TEST_0531,LIHC
TEST_0532,COAD
TEST_0533,LUAD
TEST_0534,PCPG
TEST_0535,BRCA
TEST_0536,OV
TEST_0537,LUAD
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,LIHC
TEST_0544,PCPG
TEST_0545,THYM
TEST_0546,LUAD
TEST_0547,LIHC
TEST_0548,TGCT
TEST_0549,SKCM
TEST_0550,TGCT
TEST_0551,OV
TEST_0552,COAD
TEST_0553,CESC
TEST_0554,ACC
TEST_0555,STES
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,KIRC
TEST_0563,DLBC
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,ACC
TEST_0570,STES
TEST_0571,KIRC
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,GBMLGG
TEST_0580,STES
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,UCEC
TEST_0584,KIPAN
TEST_0585,SARC
TEST_0586,THCA
TEST_0587,ACC
TEST_0588,COAD
TEST_0589,STES
TEST_0590,STES
TEST_0591,COAD
TEST_0592,ACC
TEST_0593,STES
TEST_0594,KIPAN
TEST_0595,PRAD
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,KIPAN
TEST_0601,STES
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,STES
TEST_0608,COAD
TEST_0609,CESC
TEST_0610,OV
TEST_0611,KIRC
TEST_0612,GBMLGG
TEST_0613,KIPAN
TEST_0614,KIPAN
TEST_0615,COAD
TEST_0616,BRCA
TEST_0617,PAAD
TEST_0618,HNSC
TEST_0619,THYM
TEST_0620,STES
TEST_0621,CESC
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,STES
TEST_0629,ACC
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,STES
TEST_0634,COAD
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,PRAD
TEST_0638,STES
TEST_0639,COAD
TEST_0640,STES
TEST_0641,PRAD
TEST_0642,PAAD
TEST_0643,THCA
TEST_0644,TGCT
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,ACC
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,LUSC
TEST_0651,LIHC
TEST_0652,LIHC
TEST_0653,COAD
TEST_0654,KIPAN
TEST_0655,LAML
TEST_0656,PRAD
TEST_0657,UCEC
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,STES
TEST_0661,STES
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,GBMLGG
TEST_0665,STES
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,LIHC
TEST_0669,THYM
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,THCA
TEST_0673,GBMLGG
TEST_0674,UCEC
TEST_0675,DLBC
TEST_0676,THYM
TEST_0677,OV
TEST_0678,STES
TEST_0679,GBMLGG
TEST_0680,STES
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,KIRC
TEST_0685,KIPAN
TEST_0686,STES
TEST_0687,COAD
TEST_0688,LUAD
TEST_0689,STES
TEST_0690,UCEC
TEST_0691,STES
TEST_0692,STES
TEST_0693,PCPG
TEST_0694,ACC
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,STES
TEST_0698,LUAD
TEST_0699,LGG
TEST_0700,PAAD
TEST_0701,PCPG
TEST_0702,SKCM
TEST_0703,CESC
TEST_0704,STES
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,STES
TEST_0708,KIPAN
TEST_0709,STES
TEST_0710,GBMLGG
TEST_0711,LIHC
TEST_0712,UCEC
TEST_0713,COAD
TEST_0714,PRAD
TEST_0715,PRAD
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,LUAD
TEST_0719,KIPAN
TEST_0720,TGCT
TEST_0721,STES
TEST_0722,TGCT
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,KIPAN
TEST_0726,COAD
TEST_0727,TGCT
TEST_0728,OV
TEST_0729,KIRC
TEST_0730,STES
TEST_0731,STES
TEST_0732,LUSC
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,PRAD
TEST_0737,ACC
TEST_0738,OV
TEST_0739,CESC
TEST_0740,SARC
TEST_0741,THCA
TEST_0742,UCEC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,KIPAN
TEST_0746,OV
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,STES
TEST_0752,SARC
TEST_0753,COAD
TEST_0754,LIHC
TEST_0755,STES
TEST_0756,ACC
TEST_0757,PRAD
TEST_0758,THCA
TEST_0759,KIRC
TEST_0760,OV
TEST_0761,STES
TEST_0762,UCEC
TEST_0763,STES
TEST_0764,COAD
TEST_0765,CESC
TEST_0766,ACC
TEST_0767,PCPG
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,KIPAN
TEST_0771,PAAD
TEST_0772,LAML
TEST_0773,TGCT
TEST_0774,KIPAN
TEST_0775,LUSC
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,LIHC
TEST_0779,STES
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,OV
TEST_0783,PRAD
TEST_0784,KIRC
TEST_0785,PRAD
TEST_0786,CESC
TEST_0787,THYM
TEST_0788,STES
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,PRAD
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,TGCT
TEST_0802,KIPAN
TEST_0803,LIHC
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,LIHC
TEST_0808,COAD
TEST_0809,CESC
TEST_0810,STES
TEST_0811,STES
TEST_0812,PCPG
TEST_0813,COAD
TEST_0814,ACC
TEST_0815,TGCT
TEST_0816,COAD
TEST_0817,LIHC
TEST_0818,COAD
TEST_0819,PAAD
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,STES
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,STES
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,UCEC
TEST_0831,COAD
TEST_0832,PRAD
TEST_0833,PCPG
TEST_0834,LGG
TEST_0835,ACC
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,ACC
TEST_0840,OV
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,PAAD
TEST_0844,KIRC
TEST_0845,STES
TEST_0846,LGG
TEST_0847,LIHC
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,ACC
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,CESC
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,LAML
TEST_0857,SARC
TEST_0858,STES
TEST_0859,COAD
TEST_0860,KIRC
TEST_0861,STES
TEST_0862,STES
TEST_0863,COAD
TEST_0864,PRAD
TEST_0865,PRAD
TEST_0866,BLCA
TEST_0867,STES
TEST_0868,COAD
TEST_0869,LAML
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,PCPG
TEST_0876,LUSC
TEST_0877,STES
TEST_0878,PCPG
TEST_0879,BRCA
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,LGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,LAML
TEST_0900,LUAD
TEST_0901,OV
TEST_0902,KIPAN
TEST_0903,STES
TEST_0904,KIPAN
TEST_0905,STES
TEST_0906,THCA
TEST_0907,ACC
TEST_0908,UCEC
TEST_0909,COAD
TEST_0910,STES
TEST_0911,PCPG
TEST_0912,STES
TEST_0913,STES
TEST_0914,STES
TEST_0915,COAD
TEST_0916,OV
TEST_0917,STES
TEST_0918,ACC
TEST_0919,BRCA
TEST_0920,KIPAN
TEST_0921,LIHC
TEST_0922,ACC
TEST_0923,KIPAN
TEST_0924,CESC
TEST_0925,GBMLGG
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,ACC
TEST_0929,KIPAN
TEST_0930,STES
TEST_0931,LUAD
TEST_0932,LIHC
TEST_0933,COAD
TEST_0934,OV
TEST_0935,THCA
TEST_0936,HNSC
TEST_0937,COAD
TEST_0938,GBMLGG
TEST_0939,COAD
TEST_0940,PRAD
TEST_0941,COAD
TEST_0942,PCPG
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,COAD
TEST_0950,KIPAN
TEST_0951,GBMLGG
TEST_0952,COAD
TEST_0953,LIHC
TEST_0954,LAML
TEST_0955,UCEC
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,OV
TEST_0959,HNSC
TEST_0960,KIPAN
TEST_0961,CESC
TEST_0962,STES
TEST_0963,COAD
TEST_0964,PAAD
TEST_0965,KIPAN
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,KIPAN
TEST_0974,CESC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,LUSC
TEST_0978,OV
TEST_0979,THYM
TEST_0980,ACC
TEST_0981,BRCA
TEST_0982,PCPG
TEST_0983,LIHC
TEST_0984,KIRC
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,LAML
TEST_0989,LUAD
TEST_0990,ACC
TEST_0991,HNSC
TEST_0992,GBMLGG
TEST_0993,UCEC
TEST_0994,LIHC
TEST_0995,DLBC
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,UCEC
TEST_1000,STES
TEST_1001,COAD
TEST_1002,STES
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,KIPAN
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,STES
TEST_1009,PCPG
TEST_1010,STES
TEST_1011,LUSC
TEST_1012,PRAD
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,KIRC
TEST_1016,PCPG
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,HNSC
TEST_1021,PRAD
TEST_1022,PCPG
TEST_1023,THCA
TEST_1024,STES
TEST_1025,KIPAN
TEST_1026,PCPG
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,TGCT
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,PRAD
TEST_1033,KIRC
TEST_1034,LAML
TEST_1035,KIPAN
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,STES
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,PRAD
TEST_1043,DLBC
TEST_1044,LUSC
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,OV
TEST_1048,TGCT
TEST_1049,COAD
TEST_1050,STES
TEST_1051,COAD
TEST_1052,STES
TEST_1053,ACC
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,TGCT
TEST_1059,OV
TEST_1060,COAD
TEST_1061,SARC
TEST_1062,STES
TEST_1063,STES
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,KIPAN
TEST_1067,OV
TEST_1068,KIPAN
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,STES
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,CESC
TEST_1077,STES
TEST_1078,THCA
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,UCEC
TEST_1085,PRAD
TEST_1086,COAD
TEST_1087,ACC
TEST_1088,ACC
TEST_1089,SARC
TEST_1090,LGG
TEST_1091,ACC
TEST_1092,TGCT
TEST_1093,PRAD
TEST_1094,COAD
TEST_1095,KIRC
TEST_1096,HNSC
TEST_1097,COAD
TEST_1098,OV
TEST_1099,GBMLGG
TEST_1100,COAD
TEST_1101,CESC
TEST_1102,THYM
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,LGG
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,ACC
TEST_1109,STES
TEST_1110,SARC
TEST_1111,KIRC
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,GBMLGG
TEST_1117,OV
TEST_1118,LAML
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,KIPAN
TEST_1122,LIHC
TEST_1123,STES
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,LIHC
TEST_1129,COAD
TEST_1130,KIPAN
TEST_1131,ACC
TEST_1132,LIHC
TEST_1133,COAD
TEST_1134,HNSC
TEST_1135,STES
TEST_1136,GBMLGG
TEST_1137,LIHC
TEST_1138,BLCA
TEST_1139,PCPG
TEST_1140,BRCA
TEST_1141,STES
TEST_1142,COAD
TEST_1143,STES
TEST_1144,ACC
TEST_1145,SKCM
TEST_1146,STES
TEST_1147,LIHC
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,STES
TEST_1152,COAD
TEST_1153,STES
TEST_1154,STES
TEST_1155,LGG
TEST_1156,COAD
TEST_1157,LIHC
TEST_1158,LIHC
TEST_1159,COAD
TEST_1160,UCEC
TEST_1161,COAD
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,LIHC
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,KIPAN
TEST_1170,KIRC
TEST_1171,PRAD
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,CESC
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,KIPAN
TEST_1182,GBMLGG
TEST_1183,PRAD
TEST_1184,TGCT
TEST_1185,KIPAN
TEST_1186,COAD
TEST_1187,HNSC
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,LUAD
TEST_1191,THCA
TEST_1192,GBMLGG
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,PAAD
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIPAN
TEST_1203,COAD
TEST_1204,KIPAN
TEST_1205,LGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,CESC
TEST_1209,STES
TEST_1210,OV
TEST_1211,LIHC
TEST_1212,STES
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,STES
TEST_1219,KIPAN
TEST_1220,LUAD
TEST_1221,ACC
TEST_1222,STES
TEST_1223,COAD
TEST_1224,COAD
TEST_1225,KIPAN
