ID,SUBCLASS
TEST_0183,STES
TEST_0184,THCA
TEST_0185,THYM
TEST_0186,STES
TEST_0187,THYM
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,THYM
TEST_0193,PAAD
TEST_0194,LUSC
TEST_0195,STES
TEST_0196,LUSC
TEST_0197,STES
TEST_0198,STES
TEST_0199,TGCT
TEST_0200,KIPAN
TEST_0201,LIHC
TEST_0202,KIPAN
TEST_0203,COAD
TEST_0204,THCA
TEST_0205,KIPAN
TEST_0206,OV
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,SKCM
TEST_0211,BRCA
TEST_0212,LGG
TEST_0213,CESC
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,COAD
TEST_0218,GBMLGG
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,LUSC
TEST_0222,PCPG
TEST_0223,LGG
TEST_0224,KIPAN
TEST_0225,LUSC
TEST_0226,KIPAN
TEST_0227,COAD
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,KIPAN
TEST_0232,STES
TEST_0233,LUSC
TEST_0234,LUSC
TEST_0235,COAD
TEST_0236,COAD
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,BRCA
TEST_0244,KIPAN
TEST_0245,UCEC
TEST_0246,THCA
TEST_0247,LGG
TEST_0248,SKCM
TEST_0249,LUSC
TEST_0250,SKCM
TEST_0251,OV
TEST_0252,COAD
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,HNSC
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,LUSC
TEST_0264,UCEC
TEST_0265,BRCA
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,STES
TEST_0269,KIPAN
TEST_0270,TGCT
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,UCEC
TEST_0274,KIPAN
TEST_0275,UCEC
TEST_0276,COAD
TEST_0277,KIPAN
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,PRAD
TEST_0283,LIHC
TEST_0284,BLCA
TEST_0285,CESC
TEST_0286,LUSC
TEST_0287,LIHC
TEST_0288,HNSC
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,LUAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,STES
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,OV
TEST_0306,UCEC
TEST_0307,SARC
TEST_0308,STES
TEST_0309,ACC
TEST_0310,LGG
TEST_0311,TGCT
TEST_0312,LUSC
TEST_0313,STES
TEST_0314,COAD
TEST_0315,LUSC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,PCPG
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,KIRC
TEST_0329,BLCA
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,SKCM
TEST_0333,UCEC
TEST_0334,GBMLGG
TEST_0335,LUSC
TEST_0336,SKCM
TEST_0337,COAD
TEST_0338,BLCA
TEST_0339,BRCA
TEST_0340,LUSC
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,SKCM
TEST_0349,THYM
TEST_0350,COAD
TEST_0351,BRCA
TEST_0352,PCPG
TEST_0353,LUSC
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,KIPAN
TEST_0357,TGCT
TEST_0358,HNSC
TEST_0359,COAD
TEST_0360,OV
TEST_0361,LUAD
TEST_0362,STES
TEST_0363,COAD
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,PCPG
TEST_0368,CESC
TEST_0369,OV
TEST_0370,OV
TEST_0371,SARC
TEST_0372,OV
TEST_0373,SARC
TEST_0374,THYM
TEST_0375,CESC
TEST_0376,LIHC
TEST_0377,TGCT
TEST_0378,PAAD
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,BRCA
TEST_0383,LIHC
TEST_0384,THYM
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,KIPAN
TEST_0390,THYM
TEST_0391,OV
TEST_0392,KIRC
TEST_0393,KIRC
TEST_0394,CESC
TEST_0395,KIPAN
TEST_0396,STES
TEST_0397,STES
TEST_0398,SARC
TEST_0399,BRCA
TEST_0400,COAD
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,STES
TEST_0407,COAD
TEST_0408,LUAD
TEST_0409,THCA
TEST_0410,STES
TEST_0411,BLCA
TEST_0412,STES
TEST_0413,HNSC
TEST_0414,COAD
TEST_0415,TGCT
TEST_0416,COAD
TEST_0417,LGG
TEST_0418,BLCA
TEST_0419,COAD
TEST_0420,OV
TEST_0421,KIPAN
TEST_0422,STES
TEST_0423,COAD
TEST_0424,HNSC
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,TGCT
TEST_0429,COAD
TEST_0430,STES
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,LUAD
TEST_0434,STES
TEST_0435,THYM
TEST_0436,COAD
TEST_0437,PAAD
TEST_0438,SKCM
TEST_0439,KIPAN
TEST_0440,COAD
TEST_0441,OV
TEST_0442,COAD
TEST_0443,STES
TEST_0444,COAD
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,PRAD
TEST_0449,STES
TEST_0450,THYM
TEST_0451,SKCM
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,OV
TEST_0462,STES
TEST_0463,BLCA
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,BLCA
TEST_0469,BRCA
TEST_0470,COAD
TEST_0471,ACC
TEST_0472,COAD
TEST_0473,KIPAN
TEST_0474,UCEC
TEST_0475,STES
TEST_0476,PAAD
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,LIHC
TEST_0480,PCPG
TEST_0481,THYM
TEST_0482,COAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,BLCA
TEST_0487,BRCA
TEST_0488,COAD
TEST_0489,BRCA
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PCPG
TEST_0493,COAD
TEST_0494,HNSC
TEST_0495,CESC
TEST_0496,PAAD
TEST_0497,THCA
TEST_0498,PRAD
TEST_0499,COAD
TEST_0500,PRAD
TEST_0501,OV
TEST_0502,PRAD
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,PAAD
TEST_0506,CESC
TEST_0507,LUAD
TEST_0508,COAD
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,TGCT
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,ACC
TEST_0515,LUSC
TEST_0516,STES
TEST_0517,COAD
TEST_0518,STES
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,TGCT
TEST_0523,PRAD
TEST_0524,STES
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,LUAD
TEST_0528,UCEC
TEST_0529,THCA
TEST_0530,COAD
TEST_0531,LIHC
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,THYM
TEST_0535,OV
TEST_0536,OV
TEST_0537,CESC
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,COAD
TEST_0544,KIPAN
TEST_0545,THYM
TEST_0546,LUSC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,LUSC
TEST_0551,OV
TEST_0552,COAD
TEST_0553,CESC
TEST_0554,TGCT
TEST_0555,COAD
TEST_0556,UCEC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,PCPG
TEST_0562,PRAD
TEST_0563,LUSC
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,PAAD
TEST_0569,SKCM
TEST_0570,COAD
TEST_0571,OV
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,COAD
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,LUAD
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,LUSC
TEST_0584,LIHC
TEST_0585,SARC
TEST_0586,THCA
TEST_0587,SKCM
TEST_0588,COAD
TEST_0589,STES
TEST_0590,UCEC
TEST_0591,COAD
TEST_0592,LUSC
TEST_0593,STES
TEST_0594,KIPAN
TEST_0595,PRAD
TEST_0596,STES
TEST_0597,COAD
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,LIHC
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,COAD
TEST_0607,LUAD
TEST_0608,COAD
TEST_0609,THYM
TEST_0610,STES
TEST_0611,KIRC
TEST_0612,UCEC
TEST_0613,LIHC
TEST_0614,ACC
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,THCA
TEST_0619,THYM
TEST_0620,STES
TEST_0621,THYM
TEST_0622,STES
TEST_0623,LUSC
TEST_0624,STES
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,SKCM
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,STES
TEST_0634,COAD
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,THYM
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,KIPAN
TEST_0645,COAD
TEST_0646,COAD
TEST_0647,LIHC
TEST_0648,LUSC
TEST_0649,GBMLGG
TEST_0650,LUAD
TEST_0651,LIHC
TEST_0652,STES
TEST_0653,COAD
TEST_0654,SARC
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,LUSC
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,GBMLGG
TEST_0665,COAD
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,PCPG
TEST_0670,KIPAN
TEST_0671,COAD
TEST_0672,THYM
TEST_0673,KIPAN
TEST_0674,UCEC
TEST_0675,STES
TEST_0676,THYM
TEST_0677,OV
TEST_0678,SKCM
TEST_0679,BRCA
TEST_0680,STES
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,TGCT
TEST_0686,PRAD
TEST_0687,COAD
TEST_0688,COAD
TEST_0689,OV
TEST_0690,LUSC
TEST_0691,COAD
TEST_0692,STES
TEST_0693,PCPG
TEST_0694,LUSC
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,STES
TEST_0698,LUSC
TEST_0699,LGG
TEST_0700,PAAD
TEST_0701,PCPG
TEST_0702,CESC
TEST_0703,OV
TEST_0704,STES
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,STES
TEST_0708,LIHC
TEST_0709,LUSC
TEST_0710,PAAD
TEST_0711,DLBC
TEST_0712,UCEC
TEST_0713,COAD
TEST_0714,PCPG
TEST_0715,BRCA
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,LUAD
TEST_0719,KIPAN
TEST_0720,TGCT
TEST_0721,COAD
TEST_0722,ACC
TEST_0723,CESC
TEST_0724,STES
TEST_0725,TGCT
TEST_0726,COAD
TEST_0727,HNSC
TEST_0728,OV
TEST_0729,KIPAN
TEST_0730,STES
TEST_0731,COAD
TEST_0732,STES
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,THYM
TEST_0737,TGCT
TEST_0738,PAAD
TEST_0739,BLCA
TEST_0740,PCPG
TEST_0741,THCA
TEST_0742,UCEC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,PRAD
TEST_0746,STES
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,COAD
TEST_0752,PRAD
TEST_0753,COAD
TEST_0754,OV
TEST_0755,STES
TEST_0756,SKCM
TEST_0757,THYM
TEST_0758,THCA
TEST_0759,OV
TEST_0760,HNSC
TEST_0761,STES
TEST_0762,COAD
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,CESC
TEST_0766,SKCM
TEST_0767,PRAD
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,LIHC
TEST_0771,PAAD
TEST_0772,THYM
TEST_0773,ACC
TEST_0774,OV
TEST_0775,STES
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,LUSC
TEST_0779,COAD
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,OV
TEST_0783,KIPAN
TEST_0784,KIRC
TEST_0785,PRAD
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,LUSC
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,BRCA
TEST_0792,COAD
TEST_0793,STES
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,THYM
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,TGCT
TEST_0802,CESC
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,STES
TEST_0808,COAD
TEST_0809,CESC
TEST_0810,STES
TEST_0811,STES
TEST_0812,PCPG
TEST_0813,LUSC
TEST_0814,LIHC
TEST_0815,BRCA
TEST_0816,COAD
TEST_0817,LUAD
TEST_0818,COAD
TEST_0819,GBMLGG
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,COAD
TEST_0824,KIRC
TEST_0825,OV
TEST_0826,LUSC
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,BRCA
TEST_0831,COAD
TEST_0832,KIRC
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,LUSC
TEST_0840,OV
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,BRCA
TEST_0844,KIRC
TEST_0845,PAAD
TEST_0846,LGG
TEST_0847,UCEC
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,LUSC
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,BLCA
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,THYM
TEST_0857,KIPAN
TEST_0858,DLBC
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,COAD
TEST_0862,COAD
TEST_0863,COAD
TEST_0864,LAML
TEST_0865,PRAD
TEST_0866,HNSC
TEST_0867,ACC
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,PRAD
TEST_0876,COAD
TEST_0877,CESC
TEST_0878,THYM
TEST_0879,TGCT
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,THYM
TEST_0900,STES
TEST_0901,LUSC
TEST_0902,KIPAN
TEST_0903,COAD
TEST_0904,KIPAN
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,LUSC
TEST_0908,STES
TEST_0909,COAD
TEST_0910,SKCM
TEST_0911,THYM
TEST_0912,STES
TEST_0913,STES
TEST_0914,LUAD
TEST_0915,COAD
TEST_0916,LIHC
TEST_0917,UCEC
TEST_0918,KIPAN
TEST_0919,KIPAN
TEST_0920,KIPAN
TEST_0921,TGCT
TEST_0922,SKCM
TEST_0923,KIPAN
TEST_0924,CESC
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,SKCM
TEST_0929,TGCT
TEST_0930,UCEC
TEST_0931,STES
TEST_0932,PRAD
TEST_0933,COAD
TEST_0934,OV
TEST_0935,THCA
TEST_0936,BLCA
TEST_0937,COAD
TEST_0938,LGG
TEST_0939,COAD
TEST_0940,THYM
TEST_0941,COAD
TEST_0942,THYM
TEST_0943,UCEC
TEST_0944,LUAD
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,STES
TEST_0949,COAD
TEST_0950,KIPAN
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,TGCT
TEST_0954,LAML
TEST_0955,UCEC
TEST_0956,LUSC
TEST_0957,SKCM
TEST_0958,PAAD
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,CESC
TEST_0962,STES
TEST_0963,COAD
TEST_0964,PAAD
TEST_0965,STES
TEST_0966,COAD
TEST_0967,LUSC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,TGCT
TEST_0974,CESC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,COAD
TEST_0978,THYM
TEST_0979,THYM
TEST_0980,LUSC
TEST_0981,BRCA
TEST_0982,PRAD
TEST_0983,LIHC
TEST_0984,TGCT
TEST_0985,LUSC
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,THYM
TEST_0989,LUAD
TEST_0990,TGCT
TEST_0991,LUSC
TEST_0992,GBMLGG
TEST_0993,LUSC
TEST_0994,STES
TEST_0995,OV
TEST_0996,STES
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,THCA
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,OV
TEST_1003,COAD
TEST_1004,KIPAN
TEST_1005,LIHC
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,OV
TEST_1009,PRAD
TEST_1010,STES
TEST_1011,UCEC
TEST_1012,OV
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,ACC
TEST_1016,PCPG
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,PAAD
TEST_1021,TGCT
TEST_1022,PCPG
TEST_1023,THYM
TEST_1024,STES
TEST_1025,OV
TEST_1026,PRAD
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,PAAD
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,PCPG
TEST_1033,SARC
TEST_1034,THYM
TEST_1035,HNSC
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,COAD
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,THYM
TEST_1043,LIHC
TEST_1044,LUSC
TEST_1045,BLCA
TEST_1046,LIHC
TEST_1047,OV
TEST_1048,TGCT
TEST_1049,COAD
TEST_1050,STES
TEST_1051,STES
TEST_1052,COAD
TEST_1053,ACC
TEST_1054,COAD
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,PAAD
TEST_1059,OV
TEST_1060,COAD
TEST_1061,PCPG
TEST_1062,COAD
TEST_1063,STES
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,LIHC
TEST_1067,OV
TEST_1068,PRAD
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,BLCA
TEST_1077,SARC
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,LAML
TEST_1084,UCEC
TEST_1085,LIHC
TEST_1086,COAD
TEST_1087,ACC
TEST_1088,LUSC
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,COAD
TEST_1092,TGCT
TEST_1093,THYM
TEST_1094,COAD
TEST_1095,TGCT
TEST_1096,CESC
TEST_1097,COAD
TEST_1098,OV
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,ACC
TEST_1102,THYM
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,SKCM
TEST_1109,COAD
TEST_1110,GBMLGG
TEST_1111,HNSC
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,KIPAN
TEST_1115,SARC
TEST_1116,LGG
TEST_1117,OV
TEST_1118,THYM
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,TGCT
TEST_1122,STES
TEST_1123,STES
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,LUSC
TEST_1129,COAD
TEST_1130,LIHC
TEST_1131,STES
TEST_1132,LIHC
TEST_1133,COAD
TEST_1134,STES
TEST_1135,LUSC
TEST_1136,GBMLGG
TEST_1137,STES
TEST_1138,HNSC
TEST_1139,PCPG
TEST_1140,BRCA
TEST_1141,LUSC
TEST_1142,COAD
TEST_1143,HNSC
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,HNSC
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,UCEC
TEST_1154,STES
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,OV
TEST_1158,STES
TEST_1159,COAD
TEST_1160,UCEC
TEST_1161,COAD
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,STES
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,HNSC
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,BRCA
TEST_1175,CESC
TEST_1176,CESC
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,KIRC
TEST_1182,GBMLGG
TEST_1183,SARC
TEST_1184,KIRC
TEST_1185,KIPAN
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,PAAD
TEST_1189,STES
TEST_1190,LUAD
TEST_1191,THCA
TEST_1192,TGCT
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,COAD
TEST_1197,THCA
TEST_1198,SKCM
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,CESC
TEST_1202,KIRC
TEST_1203,COAD
TEST_1204,KIPAN
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,TGCT
TEST_1208,BLCA
TEST_1209,STES
TEST_1210,OV
TEST_1211,LIHC
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUSC
TEST_1217,STES
TEST_1218,COAD
TEST_1219,LIHC
TEST_1220,LUSC
TEST_1221,ACC
TEST_1222,LUSC
TEST_1223,COAD
