ID,SUBCLASS
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,TGCT
TEST_0297,COAD
TEST_0298,DLBC
TEST_0299,UCEC
TEST_0300,BLCA
TEST_0301,THCA
TEST_0302,LUAD
TEST_0303,STES
TEST_0304,BLCA
TEST_0305,BLCA
TEST_0306,COAD
TEST_0307,PRAD
TEST_0308,STES
TEST_0309,BLCA
TEST_0310,LGG
TEST_0311,TGCT
TEST_0312,UCEC
TEST_0313,STES
TEST_0314,STES
TEST_0315,LUSC
TEST_0316,BRCA
TEST_0317,STES
TEST_0318,PRAD
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,STES
TEST_0322,LGG
TEST_0323,COAD
TEST_0324,SKCM
TEST_0325,STES
TEST_0326,OV
TEST_0327,OV
TEST_0328,TGCT
TEST_0329,CESC
TEST_0330,STES
TEST_0331,STES
TEST_0332,SKCM
TEST_0333,GBMLGG
TEST_0334,CESC
TEST_0335,LUAD
TEST_0336,UCEC
TEST_0337,STES
TEST_0338,DLBC
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,OV
TEST_0344,STES
TEST_0345,SKCM
TEST_0346,STES
TEST_0347,STES
TEST_0348,SKCM
TEST_0349,STES
TEST_0350,BLCA
TEST_0351,BRCA
TEST_0352,LAML
TEST_0353,BLCA
TEST_0354,STES
TEST_0355,STES
TEST_0356,HNSC
TEST_0357,CESC
TEST_0358,COAD
TEST_0359,STES
TEST_0360,OV
TEST_0361,LUAD
TEST_0362,STES
TEST_0363,STES
TEST_0364,BLCA
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,BRCA
TEST_0368,UCEC
TEST_0369,STES
TEST_0370,CESC
TEST_0371,PRAD
TEST_0372,BRCA
TEST_0373,TGCT
TEST_0374,THYM
TEST_0375,OV
TEST_0376,TGCT
TEST_0377,CESC
TEST_0378,PAAD
TEST_0379,THCA
TEST_0380,STES
TEST_0381,BLCA
TEST_0382,TGCT
TEST_0383,STES
TEST_0384,THYM
TEST_0385,HNSC
TEST_0386,UCEC
TEST_0387,THYM
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,THYM
TEST_0391,LUSC
TEST_0392,KIPAN
TEST_0393,KIRC
TEST_0394,LUAD
TEST_0395,LUAD
TEST_0396,LUAD
TEST_0397,LUAD
TEST_0398,PRAD
TEST_0399,BRCA
TEST_0400,SKCM
TEST_0401,PRAD
TEST_0402,STES
TEST_0403,SKCM
TEST_0404,CESC
TEST_0405,STES
TEST_0406,SKCM
TEST_0407,STES
TEST_0408,LUAD
TEST_0409,THCA
TEST_0410,UCEC
TEST_0411,LUSC
TEST_0412,KIPAN
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,TGCT
TEST_0416,STES
TEST_0417,TGCT
TEST_0418,CESC
TEST_0419,COAD
TEST_0420,OV
TEST_0421,DLBC
TEST_0422,STES
TEST_0423,STES
TEST_0424,TGCT
TEST_0425,DLBC
TEST_0426,STES
TEST_0427,BRCA
TEST_0428,PRAD
TEST_0429,BLCA
TEST_0430,SKCM
TEST_0431,STES
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,THYM
TEST_0436,STES
TEST_0437,OV
TEST_0438,SKCM
TEST_0439,PCPG
TEST_0440,COAD
TEST_0441,OV
TEST_0442,STES
TEST_0443,BLCA
TEST_0444,STES
TEST_0445,PRAD
TEST_0446,THYM
TEST_0447,STES
TEST_0448,PCPG
TEST_0449,LUAD
TEST_0450,THYM
TEST_0451,OV
TEST_0452,STES
TEST_0453,DLBC
TEST_0454,BRCA
TEST_0455,BLCA
TEST_0456,LAML
TEST_0457,STES
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,LUSC
TEST_0461,CESC
TEST_0462,LUAD
TEST_0463,BLCA
TEST_0464,LUSC
TEST_0465,HNSC
TEST_0466,STES
TEST_0467,STES
TEST_0468,SKCM
TEST_0469,BRCA
TEST_0470,STES
TEST_0471,TGCT
TEST_0472,STES
TEST_0473,TGCT
TEST_0474,GBMLGG
TEST_0475,LUAD
TEST_0476,CESC
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,LIHC
TEST_0480,PRAD
TEST_0481,PCPG
TEST_0482,BLCA
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,HNSC
TEST_0486,BLCA
TEST_0487,OV
TEST_0488,BLCA
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PRAD
TEST_0493,COAD
TEST_0494,OV
TEST_0495,CESC
TEST_0496,OV
TEST_0497,THCA
TEST_0498,PRAD
TEST_0499,CESC
TEST_0500,ACC
TEST_0501,OV
TEST_0502,CESC
TEST_0503,STES
TEST_0504,OV
TEST_0505,BLCA
TEST_0506,TGCT
TEST_0507,LUAD
TEST_0508,STES
TEST_0509,STES
TEST_0510,STES
TEST_0511,ACC
TEST_0512,KIRC
TEST_0513,BRCA
TEST_0514,STES
TEST_0515,SKCM
TEST_0516,STES
TEST_0517,BLCA
TEST_0518,BLCA
TEST_0519,THCA
TEST_0520,SKCM
TEST_0521,BLCA
TEST_0522,DLBC
TEST_0523,SARC
TEST_0524,BLCA
TEST_0525,LUSC
TEST_0526,BLCA
TEST_0527,SKCM
TEST_0528,HNSC
TEST_0529,THCA
TEST_0530,BLCA
TEST_0531,DLBC
TEST_0532,STES
TEST_0533,STES
TEST_0534,THYM
TEST_0535,LUAD
TEST_0536,OV
TEST_0537,TGCT
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,LUSC
TEST_0541,LUAD
TEST_0542,OV
TEST_0543,STES
TEST_0544,PCPG
TEST_0545,THYM
TEST_0546,CESC
TEST_0547,LIHC
TEST_0548,TGCT
TEST_0549,SKCM
TEST_0550,TGCT
TEST_0551,OV
TEST_0552,STES
TEST_0553,CESC
TEST_0554,ACC
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,BLCA
TEST_0560,THCA
TEST_0561,KIPAN
TEST_0562,PRAD
TEST_0563,DLBC
TEST_0564,BLCA
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,STES
TEST_0568,COAD
TEST_0569,STES
TEST_0570,STES
TEST_0571,PRAD
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,BLCA
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,LIHC
TEST_0580,STES
TEST_0581,STES
TEST_0582,BLCA
TEST_0583,UCEC
TEST_0584,TGCT
TEST_0585,PRAD
TEST_0586,THCA
TEST_0587,LUAD
TEST_0588,STES
TEST_0589,STES
TEST_0590,LIHC
TEST_0591,STES
TEST_0592,BLCA
TEST_0593,STES
TEST_0594,KIPAN
TEST_0595,PCPG
TEST_0596,STES
TEST_0597,BLCA
TEST_0598,BRCA
TEST_0599,BLCA
TEST_0600,KIPAN
TEST_0601,STES
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,STES
TEST_0605,LGG
TEST_0606,STES
TEST_0607,STES
TEST_0608,LUSC
TEST_0609,PRAD
TEST_0610,PAAD
TEST_0611,KIRC
TEST_0612,CESC
TEST_0613,KIPAN
TEST_0614,ACC
TEST_0615,STES
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,SKCM
TEST_0619,THYM
TEST_0620,UCEC
TEST_0621,THCA
TEST_0622,LIHC
TEST_0623,LUAD
TEST_0624,SKCM
TEST_0625,UCEC
TEST_0626,STES
TEST_0627,STES
TEST_0628,STES
TEST_0629,STES
TEST_0630,BLCA
TEST_0631,STES
TEST_0632,CESC
TEST_0633,STES
TEST_0634,STES
TEST_0635,KIRC
TEST_0636,SKCM
TEST_0637,PCPG
TEST_0638,STES
TEST_0639,CESC
TEST_0640,STES
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,TGCT
TEST_0645,LIHC
TEST_0646,STES
TEST_0647,DLBC
TEST_0648,UCEC
TEST_0649,LGG
TEST_0650,LUSC
TEST_0651,STES
TEST_0652,LUSC
TEST_0653,COAD
TEST_0654,TGCT
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,UCEC
TEST_0658,STES
TEST_0659,STES
TEST_0660,STES
TEST_0661,STES
TEST_0662,LGG
TEST_0663,UCEC
TEST_0664,TGCT
TEST_0665,CESC
TEST_0666,TGCT
TEST_0667,COAD
TEST_0668,STES
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,BLCA
TEST_0672,THYM
TEST_0673,CESC
TEST_0674,LIHC
TEST_0675,BLCA
TEST_0676,THYM
TEST_0677,OV
TEST_0678,SKCM
TEST_0679,TGCT
TEST_0680,DLBC
TEST_0681,STES
TEST_0682,STES
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,CESC
TEST_0686,DLBC
TEST_0687,STES
TEST_0688,STES
TEST_0689,BLCA
TEST_0690,UCEC
TEST_0691,CESC
TEST_0692,BLCA
TEST_0693,THCA
TEST_0694,SKCM
TEST_0695,KIRC
TEST_0696,THYM
TEST_0697,STES
TEST_0698,ACC
TEST_0699,LGG
TEST_0700,PAAD
TEST_0701,PCPG
TEST_0702,SKCM
TEST_0703,TGCT
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,STES
TEST_0708,TGCT
TEST_0709,LUAD
TEST_0710,SARC
TEST_0711,ACC
TEST_0712,BLCA
TEST_0713,STES
TEST_0714,PRAD
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,PAAD
TEST_0719,PRAD
TEST_0720,TGCT
TEST_0721,STES
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,LIHC
TEST_0725,ACC
TEST_0726,LUSC
TEST_0727,CESC
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,STES
TEST_0731,STES
TEST_0732,BLCA
TEST_0733,THCA
TEST_0734,LUSC
TEST_0735,TGCT
TEST_0736,PCPG
TEST_0737,TGCT
TEST_0738,COAD
TEST_0739,CESC
TEST_0740,SARC
TEST_0741,THCA
TEST_0742,BLCA
TEST_0743,LIHC
TEST_0744,STES
TEST_0745,CESC
TEST_0746,OV
TEST_0747,STES
TEST_0748,BRCA
TEST_0749,STES
TEST_0750,KIPAN
TEST_0751,STES
TEST_0752,SARC
TEST_0753,LUSC
TEST_0754,LUSC
TEST_0755,UCEC
TEST_0756,LUAD
TEST_0757,PCPG
TEST_0758,OV
TEST_0759,TGCT
TEST_0760,HNSC
TEST_0761,LUAD
TEST_0762,OV
TEST_0763,STES
TEST_0764,STES
TEST_0765,CESC
TEST_0766,ACC
TEST_0767,PRAD
TEST_0768,STES
TEST_0769,ACC
TEST_0770,KIPAN
TEST_0771,CESC
TEST_0772,PCPG
TEST_0773,TGCT
TEST_0774,CESC
TEST_0775,BLCA
TEST_0776,KIRC
TEST_0777,BLCA
TEST_0778,LUSC
TEST_0779,LUSC
TEST_0780,THCA
TEST_0781,LUAD
TEST_0782,OV
TEST_0783,TGCT
TEST_0784,KIRC
TEST_0785,PRAD
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,BLCA
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,BLCA
TEST_0796,LAML
TEST_0797,LUAD
TEST_0798,THYM
TEST_0799,STES
TEST_0800,KIRC
TEST_0801,CESC
TEST_0802,TGCT
TEST_0803,STES
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,STES
TEST_0808,BLCA
TEST_0809,DLBC
TEST_0810,STES
TEST_0811,HNSC
TEST_0812,PCPG
TEST_0813,SKCM
TEST_0814,BLCA
TEST_0815,KIPAN
TEST_0816,STES
TEST_0817,LUAD
TEST_0818,STES
TEST_0819,TGCT
TEST_0820,STES
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,CESC
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,LIHC
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,STES
TEST_0830,UCEC
TEST_0831,LUSC
TEST_0832,PRAD
TEST_0833,PRAD
TEST_0834,LGG
TEST_0835,STES
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,BLCA
TEST_0839,SKCM
TEST_0840,OV
TEST_0841,STES
TEST_0842,THCA
TEST_0843,OV
TEST_0844,SARC
TEST_0845,CESC
TEST_0846,LGG
TEST_0847,LIHC
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,LUAD
TEST_0851,SKCM
TEST_0852,BRCA
TEST_0853,LIHC
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,PRAD
TEST_0857,SARC
TEST_0858,BLCA
TEST_0859,STES
TEST_0860,KIRC
TEST_0861,LUSC
TEST_0862,BLCA
TEST_0863,STES
TEST_0864,LAML
TEST_0865,PRAD
TEST_0866,BLCA
TEST_0867,BLCA
TEST_0868,BLCA
TEST_0869,THYM
TEST_0870,STES
TEST_0871,STES
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,PRAD
TEST_0876,CESC
TEST_0877,TGCT
TEST_0878,THYM
TEST_0879,CESC
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,STES
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,STES
TEST_0889,COAD
TEST_0890,STES
TEST_0891,OV
TEST_0892,STES
TEST_0893,TGCT
TEST_0894,LGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,THYM
TEST_0900,STES
TEST_0901,STES
TEST_0902,KIPAN
TEST_0903,LUSC
TEST_0904,TGCT
TEST_0905,BLCA
TEST_0906,SKCM
TEST_0907,SKCM
TEST_0908,UCEC
TEST_0909,STES
TEST_0910,SKCM
TEST_0911,THYM
TEST_0912,HNSC
TEST_0913,STES
TEST_0914,LUSC
TEST_0915,STES
TEST_0916,HNSC
TEST_0917,LIHC
TEST_0918,ACC
TEST_0919,ACC
TEST_0920,SARC
TEST_0921,TGCT
TEST_0922,SKCM
TEST_0923,ACC
TEST_0924,SARC
TEST_0925,PRAD
TEST_0926,STES
TEST_0927,BRCA
TEST_0928,ACC
TEST_0929,CESC
TEST_0930,LIHC
TEST_0931,LUAD
TEST_0932,CESC
TEST_0933,STES
TEST_0934,PAAD
TEST_0935,THCA
TEST_0936,LUSC
TEST_0937,STES
TEST_0938,LGG
TEST_0939,BLCA
TEST_0940,PRAD
TEST_0941,STES
TEST_0942,THYM
TEST_0943,COAD
TEST_0944,OV
TEST_0945,BLCA
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,LUAD
TEST_0950,TGCT
TEST_0951,LGG
TEST_0952,STES
TEST_0953,LUAD
TEST_0954,LAML
TEST_0955,KIPAN
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,OV
TEST_0959,STES
TEST_0960,KIPAN
TEST_0961,HNSC
TEST_0962,SKCM
TEST_0963,STES
TEST_0964,OV
TEST_0965,KIPAN
TEST_0966,STES
TEST_0967,UCEC
TEST_0968,STES
TEST_0969,STES
TEST_0970,STES
TEST_0971,TGCT
TEST_0972,STES
TEST_0973,TGCT
TEST_0974,TGCT
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,LUSC
TEST_0978,OV
TEST_0979,THYM
TEST_0980,BLCA
TEST_0981,KIPAN
TEST_0982,PRAD
TEST_0983,CESC
TEST_0984,CESC
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PCPG
TEST_0989,LUAD
TEST_0990,CESC
TEST_0991,BLCA
TEST_0992,GBMLGG
TEST_0993,UCEC
TEST_0994,DLBC
TEST_0995,LUSC
TEST_0996,STES
TEST_0997,UCEC
TEST_0998,KIPAN
TEST_0999,BLCA
TEST_1000,SKCM
TEST_1001,STES
TEST_1002,BRCA
TEST_1003,STES
TEST_1004,TGCT
TEST_1005,CESC
TEST_1006,STES
TEST_1007,STES
TEST_1008,BLCA
TEST_1009,PRAD
TEST_1010,STES
TEST_1011,STES
TEST_1012,PRAD
TEST_1013,GBMLGG
TEST_1014,STES
TEST_1015,SARC
TEST_1016,PCPG
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,UCEC
TEST_1020,CESC
TEST_1021,CESC
TEST_1022,PCPG
TEST_1023,THYM
TEST_1024,STES
TEST_1025,LUAD
TEST_1026,PRAD
TEST_1027,STES
TEST_1028,BRCA
TEST_1029,TGCT
TEST_1030,LGG
TEST_1031,STES
TEST_1032,PCPG
TEST_1033,TGCT
TEST_1034,THYM
TEST_1035,KIPAN
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,BLCA
TEST_1039,LUSC
TEST_1040,STES
TEST_1041,STES
TEST_1042,PRAD
TEST_1043,DLBC
TEST_1044,SKCM
TEST_1045,BLCA
TEST_1046,TGCT
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,LUAD
TEST_1050,STES
TEST_1051,BLCA
TEST_1052,STES
TEST_1053,ACC
TEST_1054,BLCA
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,CESC
TEST_1059,OV
TEST_1060,BLCA
TEST_1061,PCPG
TEST_1062,STES
TEST_1063,BLCA
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,CESC
TEST_1067,OV
TEST_1068,TGCT
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,STES
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,UCEC
TEST_1078,THYM
TEST_1079,STES
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,SARC
TEST_1086,STES
TEST_1087,CESC
TEST_1088,STES
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,SKCM
TEST_1092,TGCT
TEST_1093,THYM
TEST_1094,STES
TEST_1095,CESC
TEST_1096,CESC
TEST_1097,STES
TEST_1098,OV
TEST_1099,GBMLGG
TEST_1100,STES
TEST_1101,ACC
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,BLCA
TEST_1106,THCA
TEST_1107,LGG
TEST_1108,SKCM
TEST_1109,BLCA
TEST_1110,PCPG
TEST_1111,CESC
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,LGG
TEST_1117,OV
TEST_1118,THYM
TEST_1119,BLCA
TEST_1120,STES
TEST_1121,KIPAN
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,BLCA
TEST_1125,STES
TEST_1126,UCEC
TEST_1127,TGCT
TEST_1128,BLCA
TEST_1129,STES
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,CESC
TEST_1133,STES
TEST_1134,STES
TEST_1135,BLCA
TEST_1136,LGG
TEST_1137,SKCM
TEST_1138,LUAD
TEST_1139,PCPG
TEST_1140,KIPAN
TEST_1141,STES
TEST_1142,STES
TEST_1143,HNSC
TEST_1144,STES
TEST_1145,SKCM
TEST_1146,LUSC
TEST_1147,STES
TEST_1148,BLCA
TEST_1149,STES
TEST_1150,PAAD
TEST_1151,STES
TEST_1152,STES
TEST_1153,LUSC
TEST_1154,LUAD
TEST_1155,LGG
TEST_1156,STES
TEST_1157,BLCA
TEST_1158,STES
TEST_1159,STES
TEST_1160,GBMLGG
TEST_1161,STES
TEST_1162,STES
TEST_1163,LUSC
TEST_1164,BLCA
TEST_1165,BLCA
TEST_1166,STES
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,KIPAN
TEST_1170,KIRC
TEST_1171,PCPG
TEST_1172,LUSC
TEST_1173,STES
TEST_1174,BRCA
TEST_1175,CESC
TEST_1176,TGCT
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,KIRC
TEST_1182,COAD
TEST_1183,PRAD
TEST_1184,TGCT
TEST_1185,KIPAN
TEST_1186,STES
TEST_1187,STES
TEST_1188,HNSC
TEST_1189,KIPAN
TEST_1190,STES
TEST_1191,THCA
TEST_1192,LIHC
TEST_1193,STES
TEST_1194,UCEC
TEST_1195,BLCA
TEST_1196,OV
TEST_1197,THCA
TEST_1198,BLCA
TEST_1199,TGCT
TEST_1200,OV
TEST_1201,SARC
TEST_1202,KIRC
TEST_1203,UCEC
TEST_1204,TGCT
TEST_1205,LGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,UCEC
TEST_1209,STES
TEST_1210,OV
TEST_1211,SKCM
TEST_1212,CESC
TEST_1213,BRCA
TEST_1214,STES
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,STES
TEST_1219,TGCT
TEST_1220,LUAD
TEST_1221,LUAD
TEST_1222,UCEC
TEST_1223,BLCA
TEST_1224,STES
TEST_1225,KIPAN
TEST_1226,PRAD
TEST_1227,TGCT
TEST_1228,BRCA
TEST_1229,TGCT
