ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_0060,0.18196731805801392,0.22244504660379671,True
TRAIN_0061,0.25354769825935364,0.33967032812157955,True
TRAIN_0062,0.19873979687690735,0.24803402952283676,True
TRAIN_0063,0.18857167661190033,0.2323947429201433,True
TRAIN_0064,0.2548922300338745,0.34208773590626035,True
TRAIN_0065,0.20214051008224487,0.25335351980720555,True
TRAIN_0066,0.20714406669139862,0.26126318538978816,True
TRAIN_0067,0.18196731805801392,0.22244504660379671,True
TRAIN_0068,0.2548922300338745,0.34208773590626035,True
TRAIN_0069,0.2447139471769333,0.3240016762685541,True
TRAIN_0070,0.20010071992874146,0.2501573947046378,True
TRAIN_0071,0.36720913648605347,0.4352828130325458,True
TRAIN_0072,0.20151828229427338,0.2523768269526506,True
TRAIN_0073,0.10449862480163574,0.11669286915219762,True
TRAIN_0074,0.1717645823955536,0.207386183619578,True
TRAIN_0075,0.20214051008224487,0.25335351980720555,True
TRAIN_0076,0.16187039017677307,0.1931328857489163,True
TRAIN_0077,0.2106793075799942,0.26691218107315184,True
TRAIN_0078,0.2447139471769333,0.3240016762685541,True
TRAIN_0079,0.21449978649616241,0.2730741288272285,True
TRAIN_0080,0.2447139471769333,0.3240016762685541,True
TRAIN_0081,0.2548922300338745,0.34208773590626035,True
TRAIN_0082,0.2106793075799942,0.26691218107315184,True
TRAIN_0083,0.2548922300338745,0.34208773590626035,True
TRAIN_0084,0.24078968167304993,0.3171580731458856,True
TRAIN_0085,0.1923656463623047,0.23818408107067707,True
TRAIN_0086,0.2500581443309784,0.3334367090471328,True
TRAIN_0087,0.5389983654022217,0.4352828130325458,True
TRAIN_0088,0.2548922300338745,0.34208773590626035,True
TRAIN_0089,0.2475663125514984,0.3290207717719211,True
TRAIN_0090,0.23587729036808014,0.30869032865376156,True
TRAIN_0091,0.26028698682785034,0.3518756358113103,True
TRAIN_0092,0.2447139471769333,0.3240016762685541,True
TRAIN_0093,0.2447139471769333,0.3240016762685541,True
TRAIN_0094,0.2447139471769333,0.3240016762685541,True
TRAIN_0095,0.2548922300338745,0.34208773590626035,True
TRAIN_0096,0.2447139471769333,0.3240016762685541,True
TRAIN_0097,0.19125470519065857,0.23648323695749737,True
TRAIN_0098,0.2106793075799942,0.26691218107315184,True
TRAIN_0099,0.2548922300338745,0.34208773590626035,True
TRAIN_0100,0.26028698682785034,0.3518756358113103,True
TRAIN_0101,0.25354769825935364,0.33967032812157955,True
TRAIN_0102,0.2050986886024475,0.25801780128133656,True
TRAIN_0103,0.19709408283233643,0.2454759376137205,True
TRAIN_0104,0.21362532675266266,0.2716584524149233,True
TRAIN_0105,0.23619239032268524,0.3092302136430262,True
TRAIN_0106,0.25354769825935364,0.33967032812157955,True
TRAIN_0107,0.21397806704044342,0.2722291300889861,True
TRAIN_0108,0.2334722876548767,0.3045842751602405,True
TRAIN_0109,0.20214051008224487,0.25335351980720555,True
TRAIN_0110,0.17313529551029205,0.2093876961614185,True
TRAIN_0111,0.2745603621006012,0.37847444191997154,True
TRAIN_0112,0.2766696512699127,0.3824941836819746,True
TRAIN_0113,0.24661003053188324,0.3273338384183514,True
TRAIN_0114,0.2548922300338745,0.34208773590626035,True
TRAIN_0115,0.25354769825935364,0.33967032812157955,True
TRAIN_0116,0.3477914333343506,0.4352828130325458,True
TRAIN_0117,0.20423400402069092,0.25665083083796564,True
TRAIN_0118,0.2500581443309784,0.3334367090471328,True
TRAIN_0119,0.2447139471769333,0.3240016762685541,True
TRAIN_0120,0.15802548825740814,0.18768440855810567,True
TRAIN_0121,0.2475663125514984,0.3290207717719211,True
TRAIN_0122,0.2050986886024475,0.25801780128133656,True
TRAIN_0123,0.24809294939041138,0.3299516199366353,True
TRAIN_0124,0.19125470519065857,0.23648323695749737,True
TRAIN_0125,0.2447139471769333,0.3240016762685541,True
TRAIN_0126,0.20214051008224487,0.25335351980720555,True
TRAIN_0127,0.3172953724861145,0.4352828130325458,True
TRAIN_0128,0.2548922300338745,0.34208773590626035,True
TRAIN_0129,0.21397806704044342,0.2722291300889861,True
TRAIN_0130,0.19977129995822906,0.24964275831121935,True
TRAIN_0131,0.2548922300338745,0.34208773590626035,True
TRAIN_0132,0.18356677889823914,0.22483991850615695,True
TRAIN_0133,0.2548922300338745,0.34208773590626035,True
TRAIN_0134,0.25354769825935364,0.33967032812157955,True
TRAIN_0135,0.17732425034046173,0.2155457364749682,True
TRAIN_0136,0.2106793075799942,0.26691218107315184,True
TRAIN_0137,0.21585702896118164,0.275277643151246,True
TRAIN_0138,0.2106793075799942,0.26691218107315184,True
TRAIN_0139,0.16606776416301727,0.19913819975593344,True
TRAIN_0140,0.20214051008224487,0.25335351980720555,True
TRAIN_0141,0.2447139471769333,0.3240016762685541,True
TRAIN_0142,0.13186265528202057,0.15189146750144367,True
TRAIN_0143,0.20546060800552368,0.25859083901399826,True
TRAIN_0144,0.21705089509487152,0.27722222777324973,True
TRAIN_0145,0.18196731805801392,0.22244504660379671,True
TRAIN_0146,0.2475663125514984,0.3290207717719211,True
TRAIN_0147,0.18004073202610016,0.2195727752074522,True
TRAIN_0148,0.2106793075799942,0.26691218107315184,True
TRAIN_0149,0.19717244803905487,0.2455975103961637,True
TRAIN_0150,0.21344928443431854,0.27137383541861937,True
TRAIN_0151,0.1923656463623047,0.23818408107067707,True
TRAIN_0152,0.19125470519065857,0.23648323695749737,True
TRAIN_0153,0.2548922300338745,0.34208773590626035,True
TRAIN_0154,0.15490487217903137,0.1832987400820131,True
TRAIN_0155,0.2106793075799942,0.26691218107315184,True
TRAIN_0156,0.20214051008224487,0.25335351980720555,True
TRAIN_0157,0.18658272922039032,0.2293813223827451,True
TRAIN_0158,0.21794366836547852,0.27868026835096343,True
TRAIN_0159,0.20010071992874146,0.2501573947046378,True
TRAIN_0160,0.2548922300338745,0.34208773590626035,True
TRAIN_0161,0.18262970447540283,0.2234357004106555,True
TRAIN_0162,0.2475663125514984,0.3290207717719211,True
TRAIN_0163,0.2548922300338745,0.34208773590626035,True
TRAIN_0164,0.17732425034046173,0.2155457364749682,True
TRAIN_0165,0.2475663125514984,0.3290207717719211,True
TRAIN_0166,0.25354769825935364,0.33967032812157955,True
TRAIN_0167,0.23619239032268524,0.3092302136430262,True
TRAIN_0168,0.25354769825935364,0.33967032812157955,True
TRAIN_0169,0.2500581443309784,0.3334367090471328,True
TRAIN_0170,0.20010071992874146,0.2501573947046378,True
TRAIN_0171,0.25354769825935364,0.33967032812157955,True
TRAIN_0172,0.44312557578086853,0.4352828130325458,True
TRAIN_0173,0.23619239032268524,0.3092302136430262,True
TRAIN_0174,0.17732425034046173,0.2155457364749682,True
TRAIN_0175,0.2500581443309784,0.3334367090471328,True
TRAIN_0176,0.2106793075799942,0.26691218107315184,True
TRAIN_0177,0.1780078411102295,0.2165566169763189,True
TRAIN_0178,0.2447139471769333,0.3240016762685541,True
TRAIN_0179,0.2500581443309784,0.3334367090471328,True
TRAIN_0180,0.2548922300338745,0.34208773590626035,True
TRAIN_0181,0.19125470519065857,0.23648323695749737,True
TRAIN_0182,0.2475663125514984,0.3290207717719211,True
TRAIN_0183,0.3721711337566376,0.4352828130325458,True
TRAIN_0184,0.20779381692409515,0.2622976459452671,True
TRAIN_0185,0.24344781041145325,0.3217858777777817,True
TRAIN_0186,0.19717244803905487,0.2455975103961637,True
TRAIN_0187,0.18196731805801392,0.22244504660379671,True
TRAIN_0188,0.2468717396259308,0.3277950816814559,True
TRAIN_0189,0.26526370644569397,0.3610325347649207,True
TRAIN_0190,0.1923656463623047,0.23818408107067707,True
TRAIN_0191,0.23619239032268524,0.3092302136430262,True
TRAIN_0192,0.17387810349464417,0.21047511781273417,True
TRAIN_0193,0.20214051008224487,0.25335351980720555,True
TRAIN_0194,0.18052338063716888,0.2202910691674541,True
TRAIN_0195,0.23619239032268524,0.3092302136430262,True
TRAIN_0196,0.25354769825935364,0.33967032812157955,True
TRAIN_0197,0.2500581443309784,0.3334367090471328,True
TRAIN_0198,0.2447139471769333,0.3240016762685541,True
TRAIN_0199,0.20214051008224487,0.25335351980720555,True
TRAIN_0200,0.20010071992874146,0.2501573947046378,True
TRAIN_0201,0.2500581443309784,0.3334367090471328,True
TRAIN_0202,0.1920367330312729,0.23768002938022903,True
TRAIN_0203,0.20010071992874146,0.2501573947046378,True
TRAIN_0204,0.2548922300338745,0.34208773590626035,True
TRAIN_0205,0.2106793075799942,0.26691218107315184,True
TRAIN_0206,0.18646520376205444,0.2292037225996126,True
TRAIN_0207,0.18262970447540283,0.2234357004106555,True
TRAIN_0208,0.19528715312480927,0.24267930341007454,True
TRAIN_0209,0.17208291590213776,0.20785042271430776,True
TRAIN_0210,0.17634208500385284,0.21409626714347513,True
TRAIN_0211,0.22881872951984406,0.2967119901360883,True
TRAIN_0212,0.19717244803905487,0.2455975103961637,True
TRAIN_0213,0.19717244803905487,0.2455975103961637,True
TRAIN_0214,0.2106793075799942,0.26691218107315184,True
TRAIN_0215,0.12164384126663208,0.1384903379536251,True
TRAIN_0216,0.2524280548095703,0.33766389500514105,True
TRAIN_0217,0.2131453901529312,0.27088281301974915,True
TRAIN_0218,0.2548922300338745,0.34208773590626035,True
TRAIN_0219,0.19717244803905487,0.2455975103961637,True
TRAIN_0220,0.19717244803905487,0.2455975103961637,True
TRAIN_0221,0.23734156787395477,0.3112029682964669,True
TRAIN_0222,0.2447139471769333,0.3240016762685541,True
TRAIN_0223,0.20214051008224487,0.25335351980720555,True
TRAIN_0224,0.19717244803905487,0.2455975103961637,True
TRAIN_0225,0.24078968167304993,0.3171580731458856,True
TRAIN_0226,0.25354769825935364,0.33967032812157955,True
TRAIN_0227,0.25354769825935364,0.33967032812157955,True
TRAIN_0228,0.25354769825935364,0.33967032812157955,True
TRAIN_0229,0.2187434434890747,0.2799892579026513,True
TRAIN_0230,0.1567937731742859,0.18594949632255772,True
TRAIN_0231,0.2106793075799942,0.26691218107315184,True
TRAIN_0232,0.20010071992874146,0.2501573947046378,True
TRAIN_0233,0.20010071992874146,0.2501573947046378,True
TRAIN_0234,0.19717244803905487,0.2455975103961637,True
TRAIN_0235,0.2548922300338745,0.34208773590626035,True
TRAIN_0236,0.2548922300338745,0.34208773590626035,True
TRAIN_0237,0.2475663125514984,0.3290207717719211,True
TRAIN_0238,0.15603087842464447,0.18487747292625673,True
TRAIN_0239,0.2447139471769333,0.3240016762685541,True
TRAIN_0240,0.27588051557540894,0.38098756007737117,True
TRAIN_0241,0.2548922300338745,0.34208773590626035,True
TRAIN_0242,0.20214051008224487,0.25335351980720555,True
TRAIN_0243,0.19125470519065857,0.23648323695749737,True
TRAIN_0244,0.18853512406349182,0.23233922952722288,True
TRAIN_0245,0.2548922300338745,0.34208773590626035,True
TRAIN_0246,0.17536181211471558,0.21265303340416025,True
TRAIN_0247,0.25354769825935364,0.33967032812157955,True
TRAIN_0248,0.1923656463623047,0.23818408107067707,True
TRAIN_0249,0.19246715307235718,0.23833972055083819,True
TRAIN_0250,0.2548922300338745,0.34208773590626035,True
TRAIN_0251,0.20214051008224487,0.25335351980720555,True
TRAIN_0252,0.20978640019893646,0.2654806247978398,True
TRAIN_0253,0.1923656463623047,0.23818408107067707,True
TRAIN_0254,0.20214051008224487,0.25335351980720555,True
TRAIN_0255,0.2766696512699127,0.3824941836819746,True
TRAIN_0256,0.25354769825935364,0.33967032812157955,True
TRAIN_0257,0.20895318686962128,0.2641476881029821,True
TRAIN_0258,0.21439088881015778,0.27289766088055245,True
TRAIN_0259,0.2447139471769333,0.3240016762685541,True
TRAIN_0260,0.2072400450706482,0.2614158848236939,True
TRAIN_0261,0.19125470519065857,0.23648323695749737,True
TRAIN_0262,0.23619239032268524,0.3092302136430262,True
TRAIN_0263,0.4867255687713623,0.4352828130325458,True
TRAIN_0264,0.2475663125514984,0.3290207717719211,True
TRAIN_0265,0.25354769825935364,0.33967032812157955,True
TRAIN_0266,0.20214051008224487,0.25335351980720555,True
TRAIN_0267,0.20214051008224487,0.25335351980720555,True
TRAIN_0268,0.2793644368648529,0.3876639610311062,True
TRAIN_0269,0.18804052472114563,0.23158855884595245,True
TRAIN_0270,0.2217157632112503,0.2848776227642277,True
TRAIN_0271,0.2106793075799942,0.26691218107315184,True
TRAIN_0272,0.20779381692409515,0.2622976459452671,True
TRAIN_0273,0.17585906386375427,0.2133846969041731,True
TRAIN_0274,0.17160695791244507,0.20715644530281738,True
TRAIN_0275,0.19168777763843536,0.23714571218334474,True
TRAIN_0276,0.2447139471769333,0.3240016762685541,True
TRAIN_0277,0.20010071992874146,0.2501573947046378,True
TRAIN_0278,0.20779381692409515,0.2622976459452671,True
TRAIN_0279,0.25354769825935364,0.33967032812157955,True
TRAIN_0280,0.1923656463623047,0.23818408107067707,True
TRAIN_0281,0.20779381692409515,0.2622976459452671,True
TRAIN_0282,0.20010071992874146,0.2501573947046378,True
TRAIN_0283,0.25740066170692444,0.34662118377129264,True
TRAIN_0284,0.2500581443309784,0.3334367090471328,True
TRAIN_0285,0.23619239032268524,0.3092302136430262,True
TRAIN_0286,0.23369570076465607,0.3049646217538504,True
TRAIN_0287,0.2475663125514984,0.3290207717719211,True
TRAIN_0288,0.19717244803905487,0.2455975103961637,True
TRAIN_0289,0.20214051008224487,0.25335351980720555,True
TRAIN_0290,0.25354769825935364,0.33967032812157955,True
TRAIN_0291,0.2475663125514984,0.3290207717719211,True
TRAIN_0292,0.19125470519065857,0.23648323695749737,True
TRAIN_0293,0.20010071992874146,0.2501573947046378,True
TRAIN_0294,0.1469932496547699,0.17232366519406625,True
TRAIN_0295,0.23619239032268524,0.3092302136430262,True
TRAIN_0296,0.19125470519065857,0.23648323695749737,True
TRAIN_0297,0.20010071992874146,0.2501573947046378,True
TRAIN_0298,0.2106793075799942,0.26691218107315184,True
TRAIN_0299,0.22620777785778046,0.29233658776193344,True
TRAIN_0300,0.25354769825935364,0.33967032812157955,True
TRAIN_0301,0.23619239032268524,0.3092302136430262,True
TRAIN_0302,0.20779381692409515,0.2622976459452671,True
TRAIN_0303,0.20214051008224487,0.25335351980720555,True
TRAIN_0304,0.30738499760627747,0.4352828130325458,True
TRAIN_0305,0.2018895149230957,0.25295935675327214,True
TRAIN_0306,0.2500581443309784,0.3334367090471328,True
TRAIN_0307,0.2548922300338745,0.34208773590626035,True
TRAIN_0308,0.2475663125514984,0.3290207717719211,True
TRAIN_0309,0.2106793075799942,0.26691218107315184,True
TRAIN_0310,0.19596374034881592,0.2437250036880564,True
TRAIN_0311,0.2734607458114624,0.37638812250672843,True
TRAIN_0312,0.20010071992874146,0.2501573947046378,True
TRAIN_0313,0.20010071992874146,0.2501573947046378,True
TRAIN_0314,0.20214051008224487,0.25335351980720555,True
TRAIN_0315,0.16514772176742554,0.197816698921936,True
TRAIN_0316,0.25354769825935364,0.33967032812157955,True
TRAIN_0317,0.19227184355258942,0.23804028870090257,True
TRAIN_0318,0.18079257011413574,0.2206920537077216,True
TRAIN_0319,0.23619239032268524,0.3092302136430262,True
TRAIN_0320,0.17732425034046173,0.2155457364749682,True
TRAIN_0321,0.20214051008224487,0.25335351980720555,True
TRAIN_0322,0.2009822428226471,0.251536641103755,True
TRAIN_0323,0.15282337367534637,0.18039139528476753,True
TRAIN_0324,0.18196731805801392,0.22244504660379671,True
TRAIN_0325,0.21232916414737701,0.269565857313403,True
TRAIN_0326,0.20779381692409515,0.2622976459452671,True
TRAIN_0327,0.10379244387149811,0.11581295332954761,True
TRAIN_0328,0.32382261753082275,0.4352828130325458,True
TRAIN_0329,0.23619239032268524,0.3092302136430262,True
TRAIN_0330,0.1923656463623047,0.23818408107067707,True
TRAIN_0331,0.20779381692409515,0.2622976459452671,True
TRAIN_0332,0.25716233253479004,0.3461891390245554,True
TRAIN_0333,0.19717244803905487,0.2455975103961637,True
TRAIN_0334,0.2548922300338745,0.34208773590626035,True
TRAIN_0335,0.22309933602809906,0.2871658454859657,True
TRAIN_0336,0.21397806704044342,0.2722291300889861,True
TRAIN_0337,0.19469916820526123,0.2417719695773115,True
TRAIN_0338,0.18004073202610016,0.2195727752074522,True
TRAIN_0339,0.20010071992874146,0.2501573947046378,True
TRAIN_0340,0.2548922300338745,0.34208773590626035,True
TRAIN_0341,0.2612919807434082,0.35371482904214674,True
TRAIN_0342,0.40815281867980957,0.4352828130325458,True
TRAIN_0343,0.21449978649616241,0.2730741288272285,True
TRAIN_0344,0.23619239032268524,0.3092302136430262,True
TRAIN_0345,0.2500581443309784,0.3334367090471328,True
TRAIN_0346,0.2548922300338745,0.34208773590626035,True
TRAIN_0347,0.29261189699172974,0.4136511424879148,True
TRAIN_0348,0.2548922300338745,0.34208773590626035,True
TRAIN_0349,0.20010071992874146,0.2501573947046378,True
TRAIN_0350,0.25354769825935364,0.33967032812157955,True
TRAIN_0351,0.17732425034046173,0.2155457364749682,True
TRAIN_0352,0.20010071992874146,0.2501573947046378,True
TRAIN_0353,0.16220465302467346,0.19360892085433182,True
TRAIN_0354,0.08145011216402054,0.08867249698969497,True
TRAIN_0355,0.28377872705459595,0.3962165573323145,True
TRAIN_0356,0.16996940970420837,0.20477487419305557,True
TRAIN_0357,0.2475663125514984,0.3290207717719211,True
TRAIN_0358,0.19125470519065857,0.23648323695749737,True
TRAIN_0359,0.2475663125514984,0.3290207717719211,True
TRAIN_0360,0.21439088881015778,0.27289766088055245,True
TRAIN_0361,0.15800027549266815,0.18764884464198223,True
TRAIN_0362,0.17823274433612823,0.21688956709785348,True
TRAIN_0363,0.23619239032268524,0.3092302136430262,True
TRAIN_0364,0.14609751105308533,0.17109390468373245,True
TRAIN_0365,0.19717244803905487,0.2455975103961637,True
TRAIN_0366,0.25354769825935364,0.33967032812157955,True
TRAIN_0367,0.16302482783794403,0.1947785708109141,True
TRAIN_0368,0.2548922300338745,0.34208773590626035,True
TRAIN_0369,0.17732425034046173,0.2155457364749682,True
TRAIN_0370,0.20010071992874146,0.2501573947046378,True
TRAIN_0371,0.25354769825935364,0.33967032812157955,True
TRAIN_0372,0.17208197712898254,0.2078490531372228,True
TRAIN_0373,0.1923656463623047,0.23818408107067707,True
TRAIN_0374,0.1850794553756714,0.22711349786989532,True
TRAIN_0375,0.2548922300338745,0.34208773590626035,True
TRAIN_0376,0.22150535881519318,0.28453035781733793,True
TRAIN_0377,0.09575283527374268,0.10589232569253333,True
TRAIN_0378,0.25354769825935364,0.33967032812157955,True
TRAIN_0379,0.16293326020240784,0.1946478726914966,True
TRAIN_0380,0.20010071992874146,0.2501573947046378,True
TRAIN_0381,0.2106793075799942,0.26691218107315184,True
TRAIN_0382,0.2548922300338745,0.34208773590626035,True
TRAIN_0383,0.2548922300338745,0.34208773590626035,True
TRAIN_0384,0.23619239032268524,0.3092302136430262,True
TRAIN_0385,0.20779381692409515,0.2622976459452671,True
TRAIN_0386,0.21924012899398804,0.28080353145134923,True
TRAIN_0387,0.2548922300338745,0.34208773590626035,True
TRAIN_0388,0.2106793075799942,0.26691218107315184,True
TRAIN_0389,0.21397806704044342,0.2722291300889861,True
TRAIN_0390,0.2500581443309784,0.3334367090471328,True
TRAIN_0391,0.19466495513916016,0.24171921535191337,True
TRAIN_0392,0.25354769825935364,0.33967032812157955,True
TRAIN_0393,0.2475663125514984,0.3290207717719211,True
TRAIN_0394,0.18196731805801392,0.22244504660379671,True
TRAIN_0395,0.15658538043498993,0.18565646931250565,True
TRAIN_0396,0.25354769825935364,0.33967032812157955,True
TRAIN_0397,0.2500581443309784,0.3334367090471328,True
TRAIN_0398,0.19092126190662384,0.235973648691519,True
TRAIN_0399,0.20010071992874146,0.2501573947046378,True
TRAIN_0400,0.2475663125514984,0.3290207717719211,True
TRAIN_0401,0.18801036477088928,0.2315428136195856,True
TRAIN_0402,0.2824931740760803,0.39371496391315763,True
TRAIN_0403,0.1923656463623047,0.23818408107067707,True
TRAIN_0404,0.2475663125514984,0.3290207717719211,True
TRAIN_0405,0.1898505985736847,0.2343402318627177,True
TRAIN_0406,0.2359185367822647,0.30876097397881325,True
TRAIN_0407,0.24595806002616882,0.32618618008794675,True
TRAIN_0408,0.2106793075799942,0.26691218107315184,True
TRAIN_0409,0.2475663125514984,0.3290207717719211,True
TRAIN_0410,0.2106793075799942,0.26691218107315184,True
TRAIN_0411,0.2106793075799942,0.26691218107315184,True
TRAIN_0412,0.25354769825935364,0.33967032812157955,True
TRAIN_0413,0.20714406669139862,0.26126318538978816,True
TRAIN_0414,0.2106793075799942,0.26691218107315184,True
TRAIN_0415,0.2548922300338745,0.34208773590626035,True
TRAIN_0416,0.17445428669452667,0.21131995949202398,True
TRAIN_0417,0.15989860892295837,0.19033251298151327,True
TRAIN_0418,0.21113789081573486,0.2676486655368265,True
TRAIN_0419,0.20010071992874146,0.2501573947046378,True
TRAIN_0420,0.19717244803905487,0.2455975103961637,True
TRAIN_0421,0.19125470519065857,0.23648323695749737,True
TRAIN_0422,0.17732425034046173,0.2155457364749682,True
TRAIN_0423,0.17368601262569427,0.21019372209539708,True
TRAIN_0424,0.21439088881015778,0.27289766088055245,True
TRAIN_0425,0.20214051008224487,0.25335351980720555,True
TRAIN_0426,0.19281098246574402,0.2388672024487268,True
TRAIN_0427,0.20010071992874146,0.2501573947046378,True
TRAIN_0428,0.2106793075799942,0.26691218107315184,True
TRAIN_0429,0.20010071992874146,0.2501573947046378,True
TRAIN_0430,0.2106793075799942,0.26691218107315184,True
TRAIN_0431,0.19973720610141754,0.24958951937322016,True
TRAIN_0432,0.2106793075799942,0.26691218107315184,True
TRAIN_0433,0.2548922300338745,0.34208773590626035,True
TRAIN_0434,0.18773479759693146,0.23112500331360034,True
TRAIN_0435,0.20214051008224487,0.25335351980720555,True
TRAIN_0436,0.21449978649616241,0.2730741288272285,True
TRAIN_0437,0.20010071992874146,0.2501573947046378,True
TRAIN_0438,0.18208269774913788,0.2226174910936064,True
TRAIN_0439,0.22766509652137756,0.29477509755931824,True
TRAIN_0440,0.20010071992874146,0.2501573947046378,True
TRAIN_0441,0.19717244803905487,0.2455975103961637,True
TRAIN_0442,0.23619239032268524,0.3092302136430262,True
TRAIN_0443,0.15742482244968414,0.18683771685201733,True
TRAIN_0444,0.1655217707157135,0.1983536117624996,True
TRAIN_0445,0.19446061551570892,0.2414042308312501,True
TRAIN_0446,0.23619239032268524,0.3092302136430262,True
TRAIN_0447,0.225137859582901,0.29055214836243254,True
TRAIN_0448,0.2500581443309784,0.3334367090471328,True
TRAIN_0449,0.14118334650993347,0.16439288401801638,True
TRAIN_0450,0.25354769825935364,0.33967032812157955,True
TRAIN_0451,0.2447139471769333,0.3240016762685541,True
TRAIN_0452,0.1837303191423416,0.22508531610447088,True
TRAIN_0453,0.2500581443309784,0.3334367090471328,True
TRAIN_0454,0.20779381692409515,0.2622976459452671,True
TRAIN_0455,0.2500581443309784,0.3334367090471328,True
TRAIN_0456,0.2500581443309784,0.3334367090471328,True
TRAIN_0457,0.20010071992874146,0.2501573947046378,True
TRAIN_0458,0.2106793075799942,0.26691218107315184,True
TRAIN_0459,0.18079137802124023,0.22069027738568864,True
TRAIN_0460,0.2548922300338745,0.34208773590626035,True
TRAIN_0461,0.20010071992874146,0.2501573947046378,True
TRAIN_0462,0.16214662790298462,0.19352625805772802,True
TRAIN_0463,0.25354769825935364,0.33967032812157955,True
TRAIN_0464,0.1923656463623047,0.23818408107067707,True
TRAIN_0465,0.21397806704044342,0.2722291300889861,True
TRAIN_0466,0.20214051008224487,0.25335351980720555,True
TRAIN_0467,0.1923656463623047,0.23818408107067707,True
TRAIN_0468,0.17160695791244507,0.20715644530281738,True
TRAIN_0469,0.18846255540847778,0.23222903227014766,True
TRAIN_0470,0.2447139471769333,0.3240016762685541,True
TRAIN_0471,0.2106793075799942,0.26691218107315184,True
TRAIN_0472,0.26085084676742554,0.3529069141547787,True
TRAIN_0473,0.18839602172374725,0.23212801657758908,True
TRAIN_0474,0.18658272922039032,0.2293813223827451,True
TRAIN_0475,0.1891869753599167,0.23332996586222335,True
TRAIN_0476,0.2500581443309784,0.3334367090471328,True
TRAIN_0477,0.25354769825935364,0.33967032812157955,True
TRAIN_0478,0.19125470519065857,0.23648323695749737,True
TRAIN_0479,0.25354769825935364,0.33967032812157955,True
