feature,family,kind,train_nonzero,test_nonzero,train_prevalence,test_prevalence,prevalence_abs_diff,prevalence_relative_ratio,train_zero_ratio,test_zero_ratio,train_min,test_min,train_p25,test_p25,train_median,test_median,train_p75,test_p75,train_p90,test_p90,train_p95,test_p95,train_p99,test_p99,train_max,test_max
AHNAK__max_residue_position,max_residue_position,continuous,349,774,0.056281244960490244,0.3040062843676355,0.24772503940714524,5.401555786142429,0.9437187550395097,0.6959937156323646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.75,0.0,2695.0,765.0,3549.75,5051.0,4687.60009765625,5884.0,5881.0
KDM6B__max_residue_position,max_residue_position,continuous,89,356,0.01435252378648605,0.13982717989002358,0.12547465610353753,9.742340926944227,0.9856474762135139,0.8601728201099764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,0.0,760.0,669.0,1264.0999755859375,1614.0,1680.0
RXRA__max_residue_position,max_residue_position,continuous,46,177,0.007418158361554588,0.06952081696779261,0.06210265860623802,9.371708391680043,0.9925818416384454,0.9304791830322074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,164.0,457.0,461.0
APC__nonsense,nonsense,presence,159,4,0.02564102564102564,0.0015710919088766694,-0.02406993373214897,0.06127258444619011,0.9743589743589743,0.9984289080911233,,,,,,,,,,,,,,,,
WASL__max_residue_position,max_residue_position,continuous,44,54,0.007095629737139171,0.021209740769835034,0.014114111032695862,2.9891273298578875,0.9929043702628608,0.9787902592301649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.8500061035156,492.0,455.0
VWF__max_residue_position,max_residue_position,continuous,255,155,0.04112239961296565,0.06087981146897094,0.01975741185600529,1.4804537683101522,0.9588776003870344,0.9391201885310291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,2317.0,2186.800048828125,2791.0,2796.0
sample__mutated_gene_count,sample_burden_aggregate,continuous,6107,2515,0.9848411546524755,0.9878240377062059,0.0029828830537304007,1.0030287961054827,0.015158845347524541,0.01217596229379414,0.0,0.0,7.0,11.0,14.0,28.0,27.0,52.0,67.0,93.0,122.0,366.25,394.0,1154.0999755859375,2393.0,2784.0
POLD1__max_residue_position,max_residue_position,continuous,80,96,0.012901144976616674,0.037706205813040065,0.024805060836423393,2.922702278083268,0.9870988550233833,0.9622937941869599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,788.2999877929688,1105.0,1116.0
KDM6B__synonymous,synonymous,presence,18,132,0.002902757619738752,0.051846032992930086,0.04894327537319133,17.860958366064416,0.9970972423802612,0.9481539670070699,,,,,,,,,,,,,,,,
APC__max_residue_position,max_residue_position,continuous,367,706,0.059184002580228996,0.27729772191673213,0.21811371933650314,4.685349246881896,0.940815997419771,0.7227022780832679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.5,0.0,1434.0,778.0,1551.25,2024.0,2459.050048828125,2823.0,2849.0
ALOX12B__max_residue_position,max_residue_position,continuous,59,64,0.009514594420254797,0.02513747054202671,0.015622876121771913,2.641990759849282,0.9904854055797452,0.9748625294579732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.20001220703125,680.0,681.0
XPO1__max_residue_position,max_residue_position,continuous,61,56,0.009837123044670215,0.02199528672427337,0.012158163679603155,2.235947097987199,0.9901628769553298,0.9780047132757266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1061.0,1050.0
sample__total_variant_count,sample_burden_aggregate,continuous,6107,2515,0.9848411546524755,0.9878240377062059,0.0029828830537304007,1.0030287961054827,0.015158845347524541,0.01217596229379414,0.0,0.0,7.0,11.0,14.0,34.0,28.0,94.0,70.0,155.0,129.0,640.75,444.0,1997.800048828125,9972.0,5008.0
SLC2A1__max_residue_position,max_residue_position,continuous,41,36,0.006611836800516046,0.014139827179890024,0.007527990379373978,2.138562642499952,0.993388163199484,0.98586017282011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,474.0,471.0
sample__total_variant_count_log1p,sample_burden_aggregate,continuous,6107,2515,0.9848411546524755,0.9878240377062059,0.0029828830537304007,1.0030287961054827,0.015158845347524541,0.01217596229379414,0.0,0.0,2.079441547393799,2.4849066734313965,2.70805025100708,3.5553481578826904,3.367295742034912,4.553876876831055,4.2626800537109375,5.049856185913086,4.867534637451172,6.464159965515137,6.098074436187744,7.600294589996338,9.207636833190918,8.518991470336914
NPY4R__max_residue_position,max_residue_position,continuous,64,53,0.01032091598129334,0.020816967792615867,0.010496051811322528,2.016969020031422,0.9896790840187066,0.9791830322073841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,164.10000610351562,374.0,361.0
LY75__mutated,mutated,presence,109,28,0.01757781003064022,0.010997643362136685,-0.006580166668503534,0.6256549219138494,0.9824221899693598,0.9890023566378633,,,,,,,,,,,,,,,,
MUC1__max_residue_position,max_residue_position,continuous,24,225,0.0038703434929850023,0.08837391987431265,0.08450357638132765,22.833611547525532,0.996129656507015,0.9116260801256874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,0.0,921.0,306.0,1163.0
EXO1__max_residue_position,max_residue_position,continuous,77,73,0.01241735203999355,0.028672427336999214,0.016255075297005664,2.3090613235939235,0.9875826479600065,0.9713275726630007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,589.0,827.0,816.0
ZMIZ1__max_residue_position,max_residue_position,continuous,77,132,0.01241735203999355,0.051846032992930086,0.039428680952936536,4.175288968690382,0.9875826479600065,0.9481539670070699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,201.0,927.0,1058.0,1051.0
HMOX2__max_residue_position,max_residue_position,continuous,14,26,0.002257700370907918,0.01021209740769835,0.007954397036790432,4.523229716081248,0.9977422996290921,0.9897879025923016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000047683716,290.0,359.0
TCHH__mutated,mutated,presence,213,734,0.0343492985002419,0.2882953652788688,0.2539460667786269,8.393049577907348,0.9656507014997581,0.7117046347211312,,,,,,,,,,,,,,,,
FURIN__missense,missense,presence,20,38,0.0032252862441541686,0.014925373134328358,0.01170008689017419,4.627611940298507,0.9967747137558458,0.9850746268656716,,,,,,,,,,,,,,,,
HSPA1L__max_residue_position,max_residue_position,continuous,89,66,0.01435252378648605,0.025923016496465043,0.011570492709978992,1.8061643291525813,0.9856474762135139,0.974076983503535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,337.75,635.0,642.0
DST__max_residue_position,max_residue_position,continuous,393,262,0.06337687469762941,0.10290652003142184,0.039529645333792426,1.6237234878240379,0.9366231253023706,0.8970934799685781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,1470.0,2300.75,6798.0,6686.25,7456.0,7801.0
ERBB2__max_residue_position,max_residue_position,continuous,122,102,0.01967424608934043,0.04006284367635507,0.02038859758701464,2.0363089642383425,0.9803257539106596,0.959937156323645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,928.7999877929688,1244.0,1269.0
PTPRR__max_residue_position,max_residue_position,continuous,84,59,0.013546202225447508,0.023173605655930872,0.009627403430483364,1.7107086746717541,0.9864537977745524,0.9768263943440691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,295.54998779296875,651.0,590.0
DMD__max_residue_position,max_residue_position,continuous,406,225,0.06547331075632963,0.08837391987431265,0.022900609117983015,1.3497701407404252,0.9345266892436703,0.9116260801256874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,1458.25,3195.0,2998.64990234375,3674.0,3680.0
EGFR__max_residue_position,max_residue_position,continuous,237,208,0.0382196419932269,0.0816967792615868,0.0434771372683599,2.1375600346037964,0.9617803580067731,0.9183032207384132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,832.0,988.1500244140625,1201.0,1202.0
sample__missense_count,sample_burden_aggregate,continuous,6017,2485,0.9703273665537816,0.9760408483896308,0.005713481835849188,1.0058882002433274,0.0296726334462184,0.02395915161036921,0.0,0.0,4.0,7.0,9.0,23.0,19.0,55.0,46.0,99.0,81.0,328.25,271.0,1362.5999755859375,6002.0,3336.0
OLR1__max_residue_position,max_residue_position,continuous,16,29,0.002580228995323335,0.011390416339355853,0.008810187344032518,4.414498232521603,0.9974197710046767,0.9886095836606441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,259.0,273.0
CYP4A11__max_residue_position,max_residue_position,continuous,87,74,0.014029995162070633,0.029065200314218383,0.01503520515214775,2.071647208603083,0.9859700048379294,0.9709347996857817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,392.0,517.0,517.0
BCL6__max_residue_position,max_residue_position,continuous,79,64,0.012739880664408966,0.02513747054202671,0.012397589877617745,1.973132339634274,0.987260119335591,0.9748625294579732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,493.0,683.0,692.0
KIF23__max_residue_position,max_residue_position,continuous,47,51,0.0075794226737622965,0.020031421838177535,0.012451999164415238,2.6428690812455082,0.9924205773262377,0.9799685781618225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,941.0,942.0
LY75__max_residue_position,max_residue_position,continuous,109,28,0.01757781003064022,0.010997643362136685,-0.006580166668503534,0.6256549219138494,0.9824221899693598,0.9890023566378633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,104.1500015258789,1705.0,1705.0
CDKN2AIP__mutated,mutated,presence,26,44,0.0041928721174004195,0.01728201099764336,0.013089138880242941,4.121759622937941,0.9958071278825996,0.9827179890023566,,,,,,,,,,,,,,,,
WASL__missense,missense,presence,29,26,0.004676665054023544,0.01021209740769835,0.005535432353674806,2.183628138797844,0.9953233349459765,0.9897879025923016,,,,,,,,,,,,,,,,
ARHGAP5__max_residue_position,max_residue_position,continuous,135,88,0.02177068214804064,0.03456402199528672,0.012793339847246083,1.58764074365017,0.9782293178519593,0.9654359780047133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,960.6500244140625,1503.0,1502.0
PTEN__max_residue_position,max_residue_position,continuous,367,173,0.059184002580228996,0.06794972505891594,0.008765722478686948,1.1481096596466969,0.940815997419771,0.9320502749410841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,125.25,299.0,440.0,394.0,513.0
ZFPM2__max_residue_position,max_residue_position,continuous,198,136,0.03193033381712627,0.05341712490180676,0.02148679108468049,1.6729272298793119,0.9680696661828737,0.9465828750981933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25,792.0,979.25,1140.0,1148.0
