ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_0092,0.22996781766414642,0.2986470214355856,True
TRAIN_0093,0.20815370976924896,0.26287135816294743,True
TRAIN_0094,0.17934992909431458,0.2185461690101123,True
TRAIN_0095,0.22003710269927979,0.2821122690076409,True
TRAIN_0096,0.20815370976924896,0.26287135816294743,True
TRAIN_0097,0.23730279505252838,0.31113631138699643,True
TRAIN_0098,0.24206657707691193,0.3193770979822272,True
TRAIN_0099,0.22003710269927979,0.2821122690076409,True
TRAIN_0100,0.24911615252494812,0.3317638984546475,True
TRAIN_0101,0.20263074338436127,0.25412409834360683,True
TRAIN_0102,0.1991213858127594,0.24862867141837056,True
TRAIN_0103,0.20259153842926025,0.25406243875340156,True
TRAIN_0104,0.19443920254707336,0.2413712325151169,True
TRAIN_0105,0.1233307421207428,0.140681039071783,True
TRAIN_0106,0.20263074338436127,0.25412409834360683,True
TRAIN_0107,0.24206657707691193,0.3193770979822272,True
TRAIN_0108,0.21400250494480133,0.2722686857033462,True
TRAIN_0109,0.20456567406654358,0.2571748130513253,True
TRAIN_0110,0.16246365010738373,0.19397802868880115,True
TRAIN_0111,0.28409501910209656,0.3968334160013504,True
TRAIN_0112,0.2527244985103607,0.3381945453939984,True
TRAIN_0113,0.30061087012290955,0.4298191911786482,True
TRAIN_0114,0.22003710269927979,0.2821122690076409,True
TRAIN_0115,0.198887899518013,0.24826475520511126,True
TRAIN_0116,0.484765887260437,0.5861628103262719,True
TRAIN_0117,0.21113061904907227,0.26763698040170963,True
TRAIN_0118,0.21859709918498993,0.2797495363236958,True
TRAIN_0119,0.20815370976924896,0.26287135816294743,True
TRAIN_0120,0.16013817489147186,0.1906720487870473,True
TRAIN_0121,0.19594746828079224,0.2436998337183537,True
TRAIN_0122,0.1991213858127594,0.24862867141837056,True
TRAIN_0123,0.24206657707691193,0.3193770979822272,True
TRAIN_0124,0.23730279505252838,0.31113631138699643,True
TRAIN_0125,0.20137059688568115,0.25214523294587016,True
TRAIN_0126,0.20456567406654358,0.2571748130513253,True
TRAIN_0127,0.37525761127471924,0.5861628103262719,True
TRAIN_0128,0.22003710269927979,0.2821122690076409,True
TRAIN_0129,0.24206657707691193,0.3193770979822272,True
TRAIN_0130,0.21311411261558533,0.2708322973283589,True
TRAIN_0131,0.22003710269927979,0.2821122690076409,True
TRAIN_0132,0.16081367433071136,0.19163047515395973,True
TRAIN_0133,0.22003710269927979,0.2821122690076409,True
TRAIN_0134,0.20263074338436127,0.25412409834360683,True
TRAIN_0135,0.18949292600154877,0.23379552391409586,True
TRAIN_0136,0.24206657707691193,0.3193770979822272,True
TRAIN_0137,0.2043578326702118,0.25684640792235297,True
TRAIN_0138,0.24206657707691193,0.3193770979822272,True
TRAIN_0139,0.16081367433071136,0.19163047515395973,True
TRAIN_0140,0.20456567406654358,0.2571748130513253,True
TRAIN_0141,0.19826923310756683,0.2473015147916461,True
TRAIN_0142,0.21648606657981873,0.27630148915771996,True
TRAIN_0143,0.22758325934410095,0.29463791676867107,True
TRAIN_0144,0.19443920254707336,0.2413712325151169,True
TRAIN_0145,0.19774435460567474,0.2464854635064354,True
TRAIN_0146,0.19594746828079224,0.2436998337183537,True
TRAIN_0147,0.23466885089874268,0.30662393811400296,True
TRAIN_0148,0.24206657707691193,0.3193770979822272,True
TRAIN_0149,0.21941322088241577,0.28108754433485517,True
TRAIN_0150,0.22501112520694733,0.2903411036281426,True
TRAIN_0151,0.20259153842926025,0.25406243875340156,True
TRAIN_0152,0.23730279505252838,0.31113631138699643,True
TRAIN_0153,0.22003710269927979,0.2821122690076409,True
TRAIN_0154,0.2301097810268402,0.29888648453509237,True
TRAIN_0155,0.24206657707691193,0.3193770979822272,True
TRAIN_0156,0.20456567406654358,0.2571748130513253,True
TRAIN_0157,0.17474544048309326,0.21174731901558588,True
TRAIN_0158,0.18061314523220062,0.22042475319351246,True
TRAIN_0159,0.19443920254707336,0.2413712325151169,True
TRAIN_0160,0.22003710269927979,0.2821122690076409,True
TRAIN_0161,0.23466885089874268,0.30662393811400296,True
TRAIN_0162,0.19594746828079224,0.2436998337183537,True
TRAIN_0163,0.22003710269927979,0.2821122690076409,True
TRAIN_0164,0.18440033495426178,0.22609172472369854,True
TRAIN_0165,0.1893923431634903,0.23364243054724632,True
TRAIN_0166,0.1957826018333435,0.24344487234379855,True
TRAIN_0167,0.13800258934497833,0.16009629221520721,True
TRAIN_0168,0.198887899518013,0.24826475520511126,True
TRAIN_0169,0.21859709918498993,0.2797495363236958,True
TRAIN_0170,0.19443920254707336,0.2413712325151169,True
TRAIN_0171,0.198887899518013,0.24826475520511126,True
TRAIN_0172,0.20259153842926025,0.25406243875340156,True
TRAIN_0173,0.18511775135993958,0.22717116696170353,True
TRAIN_0174,0.17669899761676788,0.21462259502329334,True
TRAIN_0175,0.21859709918498993,0.2797495363236958,True
TRAIN_0176,0.24206657707691193,0.3193770979822272,True
TRAIN_0177,0.20456567406654358,0.2571748130513253,True
TRAIN_0178,0.20815370976924896,0.26287135816294743,True
TRAIN_0179,0.21859709918498993,0.2797495363236958,True
TRAIN_0180,0.22003710269927979,0.2821122690076409,True
TRAIN_0181,0.23730279505252838,0.31113631138699643,True
TRAIN_0182,0.13801628351211548,0.1601147224386754,True
TRAIN_0183,0.33626264333724976,0.5066200357140772,True
TRAIN_0184,0.24206657707691193,0.3193770979822272,True
TRAIN_0185,0.20815370976924896,0.26287135816294743,True
TRAIN_0186,0.1932995319366455,0.23961747834447106,True
TRAIN_0187,0.19272452592849731,0.2387345238627021,True
TRAIN_0188,0.1671357899904251,0.20067591809294297,True
TRAIN_0189,0.21859709918498993,0.2797495363236958,True
TRAIN_0190,0.20259153842926025,0.25406243875340156,True
TRAIN_0191,0.18991762399673462,0.23444235996558588,True
TRAIN_0192,0.20259153842926025,0.25406243875340156,True
TRAIN_0193,0.20456567406654358,0.2571748130513253,True
TRAIN_0194,0.2051965594291687,0.25817271158488647,True
TRAIN_0195,0.17827875912189484,0.21695771053865318,True
TRAIN_0196,0.2018834948539734,0.2529499058750025,True
TRAIN_0197,0.21859709918498993,0.2797495363236958,True
TRAIN_0198,0.20815370976924896,0.26287135816294743,True
TRAIN_0199,0.20456567406654358,0.2571748130513253,True
TRAIN_0200,0.19443920254707336,0.2413712325151169,True
TRAIN_0201,0.21859709918498993,0.2797495363236958,True
TRAIN_0202,0.24206657707691193,0.3193770979822272,True
TRAIN_0203,0.19790621101856232,0.2467369947719946,True
TRAIN_0204,0.22003710269927979,0.2821122690076409,True
TRAIN_0205,0.24206657707691193,0.3193770979822272,True
TRAIN_0206,0.20456567406654358,0.2571748130513253,True
TRAIN_0207,0.23466885089874268,0.30662393811400296,True
TRAIN_0208,0.23730279505252838,0.31113631138699643,True
TRAIN_0209,0.18532609939575195,0.22748500873575866,True
TRAIN_0210,0.19443920254707336,0.2413712325151169,True
TRAIN_0211,0.15413731336593628,0.18222498261425144,True
TRAIN_0212,0.1879308968782425,0.23142229664421193,True
TRAIN_0213,0.1932995319366455,0.23961747834447106,True
TRAIN_0214,0.24206657707691193,0.3193770979822272,True
TRAIN_0215,0.1503334492444992,0.1769322908037591,True
TRAIN_0216,0.20827287435531616,0.2630614357007469,True
TRAIN_0217,0.19494208693504333,0.2421466627076235,True
TRAIN_0218,0.21368412673473358,0.27175354587131234,True
TRAIN_0219,0.1932995319366455,0.23961747834447106,True
TRAIN_0220,0.1932995319366455,0.23961747834447106,True
TRAIN_0221,0.16849739849567413,0.20264205811363,True
TRAIN_0222,0.2143385261297226,0.27281282493573383,True
TRAIN_0223,0.20456567406654358,0.2571748130513253,True
TRAIN_0224,0.1932995319366455,0.23961747834447106,True
TRAIN_0225,0.1875685304403305,0.23087304895019756,True
TRAIN_0226,0.198887899518013,0.24826475520511126,True
TRAIN_0227,0.20263074338436127,0.25412409834360683,True
TRAIN_0228,0.198887899518013,0.24826475520511126,True
TRAIN_0229,0.2847616672515869,0.3981353546269626,True
TRAIN_0230,0.22656893730163574,0.2929400540381411,True
TRAIN_0231,0.26061809062957764,0.3524810214135369,True
TRAIN_0232,0.19443920254707336,0.2413712325151169,True
TRAIN_0233,0.19443920254707336,0.2413712325151169,True
TRAIN_0234,0.1932995319366455,0.23961747834447106,True
TRAIN_0235,0.22003710269927979,0.2821122690076409,True
TRAIN_0236,0.22003710269927979,0.2821122690076409,True
TRAIN_0237,0.19594746828079224,0.2436998337183537,True
TRAIN_0238,0.13108965754508972,0.1508667248392112,True
TRAIN_0239,0.23093730211257935,0.3002841026446262,True
TRAIN_0240,0.5000377297401428,0.5861628103262719,True
TRAIN_0241,0.22003710269927979,0.2821122690076409,True
TRAIN_0242,0.20456567406654358,0.2571748130513253,True
TRAIN_0243,0.23730279505252838,0.31113631138699643,True
TRAIN_0244,0.2073279470205307,0.2615557672826149,True
TRAIN_0245,0.22003710269927979,0.2821122690076409,True
TRAIN_0246,0.23730279505252838,0.31113631138699643,True
TRAIN_0247,0.20263074338436127,0.25412409834360683,True
TRAIN_0248,0.2115906924009323,0.2683767052995437,True
TRAIN_0249,0.1708505004644394,0.20605512101272389,True
TRAIN_0250,0.22003710269927979,0.2821122690076409,True
TRAIN_0251,0.20456567406654358,0.2571748130513253,True
TRAIN_0252,0.24206657707691193,0.3193770979822272,True
TRAIN_0253,0.20259153842926025,0.25406243875340156,True
TRAIN_0254,0.20456567406654358,0.2571748130513253,True
TRAIN_0255,0.2527244985103607,0.3381945453939984,True
TRAIN_0256,0.20263074338436127,0.25412409834360683,True
TRAIN_0257,0.21935470402240753,0.28099151452352295,True
TRAIN_0258,0.18252404034137726,0.22327756331525533,True
TRAIN_0259,0.1884026676416397,0.23213810609033722,True
TRAIN_0260,0.19443920254707336,0.2413712325151169,True
TRAIN_0261,0.23730279505252838,0.31113631138699643,True
TRAIN_0262,0.18213553726673126,0.2226964803655143,True
TRAIN_0263,0.5058647990226746,0.5861628103262719,True
TRAIN_0264,0.19594746828079224,0.2436998337183537,True
TRAIN_0265,0.20263074338436127,0.25412409834360683,True
TRAIN_0266,0.20456567406654358,0.2571748130513253,True
TRAIN_0267,0.20456567406654358,0.2571748130513253,True
TRAIN_0268,0.236525297164917,0.30980109267092304,True
TRAIN_0269,0.19997234642505646,0.24995679278269325,True
TRAIN_0270,0.21400250494480133,0.2722686857033462,True
TRAIN_0271,0.24206657707691193,0.3193770979822272,True
TRAIN_0272,0.24206657707691193,0.3193770979822272,True
TRAIN_0273,0.14982938766479492,0.17623449398380314,True
TRAIN_0274,0.19774435460567474,0.2464854635064354,True
TRAIN_0275,0.19443920254707336,0.2413712325151169,True
TRAIN_0276,0.20815370976924896,0.26287135816294743,True
TRAIN_0277,0.19443920254707336,0.2413712325151169,True
TRAIN_0278,0.24206657707691193,0.3193770979822272,True
TRAIN_0279,0.2018834948539734,0.2529499058750025,True
TRAIN_0280,0.20259153842926025,0.25406243875340156,True
TRAIN_0281,0.24206657707691193,0.3193770979822272,True
TRAIN_0282,0.19443920254707336,0.2413712325151169,True
TRAIN_0283,0.24666540324687958,0.3274314020755318,True
TRAIN_0284,0.19133295118808746,0.2366028781179997,True
TRAIN_0285,0.15296055376529694,0.18058256253028582,True
TRAIN_0286,0.22799085080623627,0.2953214363383324,True
TRAIN_0287,0.19594746828079224,0.2436998337183537,True
TRAIN_0288,0.1932995319366455,0.23961747834447106,True
TRAIN_0289,0.20456567406654358,0.2571748130513253,True
TRAIN_0290,0.20263074338436127,0.25412409834360683,True
TRAIN_0291,0.19594746828079224,0.2436998337183537,True
TRAIN_0292,0.23730279505252838,0.31113631138699643,True
TRAIN_0293,0.19443920254707336,0.2413712325151169,True
TRAIN_0294,0.1378144770860672,0.15984318156989566,True
TRAIN_0295,0.17827875912189484,0.21695771053865318,True
TRAIN_0296,0.23730279505252838,0.31113631138699643,True
TRAIN_0297,0.19443920254707336,0.2413712325151169,True
TRAIN_0298,0.24206657707691193,0.3193770979822272,True
TRAIN_0299,0.20456567406654358,0.2571748130513253,True
TRAIN_0300,0.198887899518013,0.24826475520511126,True
TRAIN_0301,0.14123128354549408,0.16445788119597385,True
TRAIN_0302,0.24206657707691193,0.3193770979822272,True
TRAIN_0303,0.20456567406654358,0.2571748130513253,True
TRAIN_0304,0.33030569553375244,0.4932186123294106,True
TRAIN_0305,0.18651002645492554,0.22927145081105446,True
TRAIN_0306,0.21859709918498993,0.2797495363236958,True
TRAIN_0307,0.22003710269927979,0.2821122690076409,True
TRAIN_0308,0.1893923431634903,0.23364243054724632,True
TRAIN_0309,0.24206657707691193,0.3193770979822272,True
TRAIN_0310,0.23730279505252838,0.31113631138699643,True
TRAIN_0311,0.306572288274765,0.4421113882397618,True
TRAIN_0312,0.19443920254707336,0.2413712325151169,True
TRAIN_0313,0.19443920254707336,0.2413712325151169,True
TRAIN_0314,0.20456567406654358,0.2571748130513253,True
TRAIN_0315,0.17153067886829376,0.2070452996786644,True
TRAIN_0316,0.198887899518013,0.24826475520511126,True
TRAIN_0317,0.1861829161643982,0.2287773504174911,True
TRAIN_0318,0.1855083405971527,0.22775965653615166,True
TRAIN_0319,0.13099579513072968,0.1507424180420809,True
TRAIN_0320,0.18440033495426178,0.22609172472369854,True
TRAIN_0321,0.20456567406654358,0.2571748130513253,True
TRAIN_0322,0.20208464562892914,0.25326576875841095,True
TRAIN_0323,0.16224606335163116,0.19366792115681916,True
TRAIN_0324,0.19774435460567474,0.2464854635064354,True
TRAIN_0325,0.24206657707691193,0.3193770979822272,True
TRAIN_0326,0.24206657707691193,0.3193770979822272,True
TRAIN_0327,0.1646772027015686,0.19714199496788695,True
TRAIN_0328,0.37586623430252075,0.5861628103262719,True
TRAIN_0329,0.17827875912189484,0.21695771053865318,True
TRAIN_0330,0.20259153842926025,0.25406243875340156,True
TRAIN_0331,0.24206657707691193,0.3193770979822272,True
TRAIN_0332,0.25641417503356934,0.3448346733144694,True
TRAIN_0333,0.1932995319366455,0.23961747834447106,True
TRAIN_0334,0.22003710269927979,0.2821122690076409,True
TRAIN_0335,0.240810364484787,0.31719395684500423,True
TRAIN_0336,0.24206657707691193,0.3193770979822272,True
TRAIN_0337,0.13204331696033478,0.15213122905846727,True
TRAIN_0338,0.24465855956077576,0.32390458998053784,True
TRAIN_0339,0.19443920254707336,0.2413712325151169,True
TRAIN_0340,0.22003710269927979,0.2821122690076409,True
TRAIN_0341,0.31584814190864563,0.4616637931669121,True
TRAIN_0342,0.3384980857372284,0.5117114228074103,True
TRAIN_0343,0.24206657707691193,0.3193770979822272,True
TRAIN_0344,0.1838594377040863,0.22527913229415392,True
TRAIN_0345,0.21859709918498993,0.2797495363236958,True
TRAIN_0346,0.22003710269927979,0.2821122690076409,True
TRAIN_0347,0.237455353140831,0.31139862317423833,True
TRAIN_0348,0.22003710269927979,0.2821122690076409,True
TRAIN_0349,0.1950412541627884,0.24229968948276012,True
TRAIN_0350,0.198887899518013,0.24826475520511126,True
TRAIN_0351,0.18440033495426178,0.22609172472369854,True
TRAIN_0352,0.19443920254707336,0.2413712325151169,True
TRAIN_0353,0.16658920049667358,0.19988845908398703,True
TRAIN_0354,0.3313915431499481,0.4956436607326206,True
TRAIN_0355,0.2743927240371704,0.3781559710424219,True
TRAIN_0356,0.17623265087604523,0.213934979413134,True
TRAIN_0357,0.20466265082359314,0.2573281023901704,True
TRAIN_0358,0.23730279505252838,0.31113631138699643,True
TRAIN_0359,0.19594746828079224,0.2436998337183537,True
TRAIN_0360,0.1578289419412613,0.18740722615791106,True
TRAIN_0361,0.23466885089874268,0.30662393811400296,True
TRAIN_0362,0.18746274709701538,0.23071280292350863,True
TRAIN_0363,0.10840628296136856,0.12158708713362487,True
TRAIN_0364,0.18433323502540588,0.22599086163716303,True
TRAIN_0365,0.1932995319366455,0.23961747834447106,True
TRAIN_0366,0.20263074338436127,0.25412409834360683,True
TRAIN_0367,0.1676623821258545,0.20143554553508847,True
TRAIN_0368,0.22003710269927979,0.2821122690076409,True
TRAIN_0369,0.19390204548835754,0.240544023717104,True
TRAIN_0370,0.19443920254707336,0.2413712325151169,True
TRAIN_0371,0.20194578170776367,0.2530476966087709,True
TRAIN_0372,0.17892101407051086,0.2179096251841913,True
TRAIN_0373,0.20259153842926025,0.25406243875340156,True
TRAIN_0374,0.1962370127439499,0.2441478593258933,True
TRAIN_0375,0.24674788117408752,0.32757675021039606,True
TRAIN_0376,0.19839496910572052,0.24749716064579697,True
TRAIN_0377,0.22739386558532715,0.29432055410432506,True
TRAIN_0378,0.23368653655052185,0.30494901590089113,True
TRAIN_0379,0.1775355339050293,0.2158579990062806,True
TRAIN_0380,0.20198746025562286,0.2531131407036841,True
TRAIN_0381,0.24206657707691193,0.3193770979822272,True
TRAIN_0382,0.22003710269927979,0.2821122690076409,True
TRAIN_0383,0.22003710269927979,0.2821122690076409,True
TRAIN_0384,0.17827875912189484,0.21695771053865318,True
TRAIN_0385,0.24206657707691193,0.3193770979822272,True
TRAIN_0386,0.20259153842926025,0.25406243875340156,True
TRAIN_0387,0.22003710269927979,0.2821122690076409,True
TRAIN_0388,0.24206657707691193,0.3193770979822272,True
TRAIN_0389,0.24206657707691193,0.3193770979822272,True
TRAIN_0390,0.21859709918498993,0.2797495363236958,True
TRAIN_0391,0.18326757848262787,0.22439121265951814,True
TRAIN_0392,0.198887899518013,0.24826475520511126,True
TRAIN_0393,0.19594746828079224,0.2436998337183537,True
TRAIN_0394,0.19150535762310028,0.23686657596158237,True
TRAIN_0395,0.18310745060443878,0.22415120659372456,True
TRAIN_0396,0.2199573814868927,0.28198123572551526,True
TRAIN_0397,0.21859709918498993,0.2797495363236958,True
TRAIN_0398,0.19474154710769653,0.2418373211833165,True
TRAIN_0399,0.2043994814157486,0.25691220234430173,True
TRAIN_0400,0.19594746828079224,0.2436998337183537,True
TRAIN_0401,0.18882548809051514,0.2327803515990962,True
TRAIN_0402,0.34538185596466064,0.5276081317202466,True
TRAIN_0403,0.20259153842926025,0.25406243875340156,True
TRAIN_0404,0.17495080828666687,0.2120489421041143,True
TRAIN_0405,0.16096527874469757,0.19184578977121838,True
TRAIN_0406,0.24672432243824005,0.32753523017874353,True
TRAIN_0407,0.2660938501358032,0.3625720402874968,True
TRAIN_0408,0.24206657707691193,0.3193770979822272,True
TRAIN_0409,0.16249749064445496,0.1940262731505081,True
TRAIN_0410,0.24206657707691193,0.3193770979822272,True
TRAIN_0411,0.24206657707691193,0.3193770979822272,True
TRAIN_0412,0.20263074338436127,0.25412409834360683,True
TRAIN_0413,0.20456567406654358,0.2571748130513253,True
TRAIN_0414,0.24206657707691193,0.3193770979822272,True
TRAIN_0415,0.22003710269927979,0.2821122690076409,True
TRAIN_0416,0.16415579617023468,0.19639520788454012,True
TRAIN_0417,0.16811303794384003,0.2020863958828229,True
TRAIN_0418,0.19443920254707336,0.2413712325151169,True
TRAIN_0419,0.19443920254707336,0.2413712325151169,True
TRAIN_0420,0.1932995319366455,0.23961747834447106,True
TRAIN_0421,0.23730279505252838,0.31113631138699643,True
TRAIN_0422,0.18440033495426178,0.22609172472369854,True
TRAIN_0423,0.1932995319366455,0.23961747834447106,True
TRAIN_0424,0.1654028296470642,0.19818283061889413,True
TRAIN_0425,0.20456567406654358,0.2571748130513253,True
TRAIN_0426,0.19443920254707336,0.2413712325151169,True
TRAIN_0427,0.19443920254707336,0.2413712325151169,True
TRAIN_0428,0.24206657707691193,0.3193770979822272,True
TRAIN_0429,0.19443920254707336,0.2413712325151169,True
TRAIN_0430,0.24206657707691193,0.3193770979822272,True
TRAIN_0431,0.19823800027370453,0.2472529258575223,True
TRAIN_0432,0.24206657707691193,0.3193770979822272,True
TRAIN_0433,0.22003710269927979,0.2821122690076409,True
TRAIN_0434,0.17815664410591125,0.2167768867731412,True
TRAIN_0435,0.20456567406654358,0.2571748130513253,True
TRAIN_0436,0.24206657707691193,0.3193770979822272,True
TRAIN_0437,0.20008967816829681,0.25014013784709554,True
TRAIN_0438,0.18234902620315552,0.22301572681605145,True
TRAIN_0439,0.2022566944360733,0.2535360598145008,True
TRAIN_0440,0.19443920254707336,0.2413712325151169,True
TRAIN_0441,0.1932995319366455,0.23961747834447106,True
TRAIN_0442,0.10421407967805862,0.11633815325050494,True
TRAIN_0443,0.21711549162864685,0.2773276125750854,True
TRAIN_0444,0.16945567727088928,0.20402966179344859,True
TRAIN_0445,0.17654307186603546,0.21439260006725508,True
TRAIN_0446,0.17827875912189484,0.21695771053865318,True
TRAIN_0447,0.18234162032604218,0.22300464944632634,True
TRAIN_0448,0.21859709918498993,0.2797495363236958,True
TRAIN_0449,0.1592818796634674,0.18945931556668266,True
TRAIN_0450,0.23123009502887726,0.3007793275122586,True
TRAIN_0451,0.20815370976924896,0.26287135816294743,True
TRAIN_0452,0.17901216447353363,0.21804484393942372,True
TRAIN_0453,0.21859709918498993,0.2797495363236958,True
TRAIN_0454,0.24206657707691193,0.3193770979822272,True
TRAIN_0455,0.21227441728115082,0.26947762258587793,True
TRAIN_0456,0.21859709918498993,0.2797495363236958,True
TRAIN_0457,0.19443920254707336,0.2413712325151169,True
TRAIN_0458,0.24206657707691193,0.3193770979822272,True
TRAIN_0459,0.1852770447731018,0.22741110163209116,True
TRAIN_0460,0.22003710269927979,0.2821122690076409,True
TRAIN_0461,0.20008967816829681,0.25014013784709554,True
TRAIN_0462,0.1932995319366455,0.23961747834447106,True
TRAIN_0463,0.2018834948539734,0.2529499058750025,True
TRAIN_0464,0.20259153842926025,0.25406243875340156,True
TRAIN_0465,0.24206657707691193,0.3193770979822272,True
TRAIN_0466,0.20456567406654358,0.2571748130513253,True
TRAIN_0467,0.20259153842926025,0.25406243875340156,True
TRAIN_0468,0.19774435460567474,0.2464854635064354,True
TRAIN_0469,0.27865856885910034,0.3863060637157135,True
TRAIN_0470,0.20815370976924896,0.26287135816294743,True
TRAIN_0471,0.24206657707691193,0.3193770979822272,True
TRAIN_0472,0.2309911549091339,0.3003751600306236,True
TRAIN_0473,0.19774435460567474,0.2464854635064354,True
TRAIN_0474,0.17474544048309326,0.21174731901558588,True
TRAIN_0475,0.23730279505252838,0.31113631138699643,True
TRAIN_0476,0.21859709918498993,0.2797495363236958,True
TRAIN_0477,0.198887899518013,0.24826475520511126,True
TRAIN_0478,0.23730279505252838,0.31113631138699643,True
TRAIN_0479,0.22897806763648987,0.2969799664901551,True
TRAIN_0480,0.19774435460567474,0.2464854635064354,True
