feature,family,kind,train_nonzero,test_nonzero,train_prevalence,test_prevalence,prevalence_abs_diff,prevalence_relative_ratio,train_zero_ratio,test_zero_ratio,train_min,test_min,train_p25,test_p25,train_median,test_median,train_p75,test_p75,train_p90,test_p90,train_p95,test_p95,train_p99,test_p99,train_max,test_max
FURIN__max_residue_position,max_residue_position,continuous,39,54,0.006289308176100629,0.021209740769835034,0.014920432593734404,3.3723487824037703,0.9937106918238994,0.9787902592301649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.6000061035156,792.0,785.0
ICAM5__max_residue_position,max_residue_position,continuous,47,57,0.0075794226737622965,0.022388059701492536,0.01480863702773024,2.9537948555096856,0.9924205773262377,0.9776119402985075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.6500244140625,897.0,913.0
SYNE1__max_residue_position,max_residue_position,continuous,632,433,0.10191904531527173,0.17007069913589945,0.06815165382062773,1.6686841856672667,0.8980809546847283,0.8299293008641005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2557.0,4937.0,5300.25,8212.0,8127.60009765625,8784.0,8769.0
APC__max_residue_position,max_residue_position,continuous,310,422,0.049991936784389616,0.1657501963864886,0.11575825960209898,3.3155386057826317,0.9500080632156104,0.8342498036135114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,0.0,1427.5,2021.0,2401.550048828125,2823.0,2849.0
KALRN__max_residue_position,max_residue_position,continuous,260,160,0.041928721174004195,0.06284367635506677,0.020914955181062574,1.4988216810683423,0.9580712788259959,0.9371563236449332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1219.0,2545.050048828125,1659.0,2967.0
ABCB1__max_residue_position,max_residue_position,continuous,201,73,0.0324141267537494,0.028672427336999214,-0.003741699416750184,0.8845657806802593,0.9675858732462506,0.9713275726630007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,689.9000244140625,1278.0,1251.0
HDAC9__max_residue_position,max_residue_position,continuous,169,103,0.027253668763102725,0.040455616653574236,0.013201947890471511,1.4844099341349932,0.9727463312368972,0.9595443833464258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,904.8499755859375,1060.0,1056.0
LTBP2__max_residue_position,max_residue_position,continuous,134,131,0.02160941783583293,0.05145326001571092,0.02984384217987799,2.3810572041598763,0.9783905821641671,0.9485467399842891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75,898.0,1519.1500244140625,1821.0,1813.0
APC__nonsense,nonsense,presence,159,336,0.02564102564102564,0.13197172034564023,0.10633069470461459,5.146897093479969,0.9743589743589743,0.8680282796543598,,,,,,,,,,,,,,,,
DOCK10__max_residue_position,max_residue_position,continuous,163,120,0.026286082889856476,0.04713275726630008,0.0208466743764436,1.7930688822596734,0.9737139171101435,0.9528672427336999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,1582.75,2176.0,2198.0
MEP1A__missense,missense,presence,56,51,0.009030801483631673,0.020031421838177535,0.011000620354545862,2.218122264616766,0.9909691985163683,0.9799685781618225,,,,,,,,,,,,,,,,
NPY4R__max_residue_position,max_residue_position,continuous,63,48,0.010159651669085631,0.018853102906520033,0.008693451237434402,1.8556839860846146,0.9898403483309144,0.98114689709348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,134.10000610351562,374.0,361.0
TUBGCP6__max_residue_position,max_residue_position,continuous,116,341,0.018706660216094177,0.13393558523173604,0.11522892501564186,7.159780724327545,0.9812933397839059,0.8660644147682639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,1178.0,818.0,1299.199951171875,1818.0,1818.0
ACVR2A__frameshift,frameshift,presence,13,90,0.0020964360587002098,0.03534956794972506,0.03325313189102485,16.861743912018852,0.9979035639412998,0.9646504320502749,,,,,,,,,,,,,,,,
NID2__max_residue_position,max_residue_position,continuous,127,108,0.02048056765037897,0.04241948153967007,0.021938913889291096,2.071206338799166,0.979519432349621,0.9575805184603299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,807.1500244140625,1365.0,1371.0
SAMD9__max_residue_position,max_residue_position,continuous,179,99,0.02886631188517981,0.038884524744697564,0.010018212859517754,1.3470555192283218,0.9711336881148201,0.9611154752553024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,1047.699951171875,1589.0,1529.0
EGFR__max_residue_position,max_residue_position,continuous,234,166,0.03773584905660377,0.06520031421838178,0.027464465161778008,1.7278083267871172,0.9622641509433962,0.9347996857816182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,832.0,956.4000244140625,1201.0,1202.0
sample__missense_count,sample_burden_aggregate,continuous,6017,2485,0.9703273665537816,0.9760408483896308,0.005713481835849188,1.0058882002433274,0.0296726334462184,0.02395915161036921,0.0,0.0,4.0,7.0,9.0,23.0,19.0,55.0,46.0,99.0,81.0,328.25,271.0,1362.5999755859375,6002.0,3336.0
ATP2B4__max_residue_position,max_residue_position,continuous,96,85,0.015481373971940009,0.03338570306362922,0.017904329091689215,2.1565077572663003,0.98451862602806,0.9666142969363708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,976.75,1198.0,1194.0
